global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
113,113,-79.6685161670148,-1593.370323340296,0,42,LunarLander-v2,small_world
186,73,-222.7466073697085,-4454.93214739417,0,42,LunarLander-v2,small_world
1112,126,-11.533804647920007,-230.67609295840015,0,42,LunarLander-v2,small_world
1231,119,-107.81644377057385,-2156.328875411477,0,42,LunarLander-v2,small_world
2162,131,-206.1095450354188,-4122.190900708376,0,42,LunarLander-v2,small_world
2303,141,-5.721576930719465,-114.4315386143893,0,42,LunarLander-v2,small_world
3262,159,-270.87353525131664,-5417.470705026333,0,42,LunarLander-v2,small_world
3347,85,-107.42113162494442,-2148.4226324988886,0,42,LunarLander-v2,small_world
4260,113,-415.44986274398485,-8308.997254879698,0,42,LunarLander-v2,small_world
4410,150,-329.85585962084417,-6597.117192416883,0,42,LunarLander-v2,small_world
5319,109,-113.4821359202024,-2269.642718404048,0,42,LunarLander-v2,small_world
5398,79,-139.99557313092868,-2799.9114626185738,0,42,LunarLander-v2,small_world
6261,63,-73.57624346209985,-1471.524869241997,0,42,LunarLander-v2,small_world
6429,168,-177.61623946023792,-3552.3247892047584,0,42,LunarLander-v2,small_world
7312,83,-168.58323085763982,-3371.6646171527964,0,42,LunarLander-v2,small_world
7420,108,-111.92014034717417,-2238.4028069434835,0,42,LunarLander-v2,small_world
8322,102,-153.15301364450264,-3063.0602728900526,0,42,LunarLander-v2,small_world
8433,111,-455.7895746348389,-9115.791492696779,0,42,LunarLander-v2,small_world
9403,170,-347.4714045827227,-6949.428091654454,0,42,LunarLander-v2,small_world
9473,70,-116.55269483834167,-2331.0538967668335,0,42,LunarLander-v2,small_world
10416,143,-90.96349874069716,-1819.2699748139432,0,42,LunarLander-v2,small_world
10572,156,-160.62094413036698,-3212.4188826073396,0,42,LunarLander-v2,small_world
11503,131,-218.2999848852632,-4365.999697705264,0,42,LunarLander-v2,small_world
11655,152,-57.14098039785047,-1142.8196079570093,0,42,LunarLander-v2,small_world
12537,82,-92.24482361791625,-1844.8964723583251,0,42,LunarLander-v2,small_world
12621,84,-168.78626239394123,-3375.7252478788246,0,42,LunarLander-v2,small_world
13581,160,-173.37256068622744,-3467.451213724549,0,42,LunarLander-v2,small_world
13700,119,-67.63899941060731,-1352.7799882121462,0,42,LunarLander-v2,small_world
14630,130,3.680349475249784,73.60698950499568,0,42,LunarLander-v2,small_world
14736,106,-76.87189120998313,-1537.4378241996626,0,42,LunarLander-v2,small_world
15711,175,-91.37032683587414,-1827.4065367174828,0,42,LunarLander-v2,small_world
15886,175,-84.95979738646486,-1699.1959477292971,0,42,LunarLander-v2,small_world
16810,124,-161.75924801097028,-3235.1849602194056,0,42,LunarLander-v2,small_world
16945,135,-80.31469337261713,-1606.2938674523425,0,42,LunarLander-v2,small_world
17913,168,-156.08299520008103,-3121.659904001621,0,42,LunarLander-v2,small_world
18313,400,105.76754729649315,2115.350945929863,0,42,LunarLander-v2,small_world
19226,113,-91.65932289693052,-1833.1864579386104,0,42,LunarLander-v2,small_world
19626,400,44.34312950198681,886.8625900397362,0,42,LunarLander-v2,small_world
20607,181,-279.03578197228046,-5580.715639445609,0,42,LunarLander-v2,small_world
20714,107,-167.50955340014121,-3350.191068002824,0,42,LunarLander-v2,small_world
21641,127,-180.7569734060798,-3615.139468121596,0,42,LunarLander-v2,small_world
21870,229,-284.7301024347469,-5694.602048694938,0,42,LunarLander-v2,small_world
22748,78,-354.5907221468335,-7091.81444293667,0,42,LunarLander-v2,small_world
23009,261,-102.28438888536931,-2045.6877777073862,0,42,LunarLander-v2,small_world
24209,400,92.90972856532389,1858.1945713064779,0,42,LunarLander-v2,small_world
24316,107,8.452263471958219,169.04526943916437,0,42,LunarLander-v2,small_world
25283,167,-227.02282297539506,-4540.456459507901,0,42,LunarLander-v2,small_world
25429,146,-23.000211816240167,-460.00423632480334,0,42,LunarLander-v2,small_world
26373,144,-65.28420023311669,-1305.6840046623338,0,42,LunarLander-v2,small_world
26656,283,-172.5596023186464,-3451.192046372928,0,42,LunarLander-v2,small_world
27752,296,-213.6034939053842,-4272.069878107684,0,42,LunarLander-v2,small_world
28042,290,-266.97430096974495,-5339.486019394899,0,42,LunarLander-v2,small_world
29031,189,-141.90710807433845,-2838.142161486769,0,42,LunarLander-v2,small_world
29431,400,-99.56188060309995,-1991.237612061999,0,42,LunarLander-v2,small_world
30631,400,-49.75586661110674,-995.1173322221348,0,42,LunarLander-v2,small_world
31031,400,-103.60113136246478,-2072.0226272492955,0,42,LunarLander-v2,small_world
32202,371,-121.63882505811151,-2432.77650116223,0,42,LunarLander-v2,small_world
32602,400,6.987264084433157,139.74528168866314,0,42,LunarLander-v2,small_world
33802,400,58.324745889136196,1166.4949177827239,0,42,LunarLander-v2,small_world
34023,221,-249.12283649015944,-4982.456729803189,0,42,LunarLander-v2,small_world
35223,400,-49.92865511694362,-998.5731023388723,0,42,LunarLander-v2,small_world
35618,395,-92.86578599258041,-1857.3157198516083,0,42,LunarLander-v2,small_world
36719,301,27.28477279639985,545.695455927997,0,42,LunarLander-v2,small_world
37119,400,23.630316302730225,472.6063260546045,0,42,LunarLander-v2,small_world
38319,400,40.31334166352444,806.2668332704889,0,42,LunarLander-v2,small_world
38462,143,-11.49216247301942,-229.8432494603884,0,42,LunarLander-v2,small_world
39378,116,18.32512161633757,366.5024323267514,0,42,LunarLander-v2,small_world
39778,400,-24.588323988070623,-491.7664797614125,0,42,LunarLander-v2,small_world
40945,367,-64.96849843614537,-1299.3699687229073,0,42,LunarLander-v2,small_world
41345,400,87.85010952233507,1757.0021904467014,0,42,LunarLander-v2,small_world
42545,400,47.24415612891535,944.8831225783069,0,42,LunarLander-v2,small_world
42701,156,-36.86572185899922,-737.3144371799845,0,42,LunarLander-v2,small_world
43777,276,-49.96065938311469,-999.2131876622938,0,42,LunarLander-v2,small_world
43882,105,41.85836767537242,837.1673535074484,0,42,LunarLander-v2,small_world
45082,400,89.04058035591045,1780.811607118209,0,42,LunarLander-v2,small_world
