global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
154,154,4.280639232601487,85.61278465202975,0,789,LunarLander-v2,hybrid
256,102,-300.3717932918443,-6007.4358658368865,0,789,LunarLander-v2,hybrid
1137,81,-89.63808827192692,-1792.7617654385383,0,789,LunarLander-v2,hybrid
1289,152,-125.26574761588543,-2505.3149523177085,0,789,LunarLander-v2,hybrid
2165,76,-72.63449323701566,-1452.6898647403132,0,789,LunarLander-v2,hybrid
2228,63,-92.51455265826469,-1850.2910531652938,0,789,LunarLander-v2,hybrid
3131,103,-126.71471814215134,-2534.2943628430266,0,789,LunarLander-v2,hybrid
3230,99,-208.9103997517883,-4178.207995035766,0,789,LunarLander-v2,hybrid
4138,108,-160.9015003325756,-3218.030006651512,0,789,LunarLander-v2,hybrid
4284,146,-326.33539082393463,-6526.707816478693,0,789,LunarLander-v2,hybrid
5179,95,-294.70955215392064,-5894.191043078413,0,789,LunarLander-v2,hybrid
5332,153,-104.61339329790873,-2092.2678659581748,0,789,LunarLander-v2,hybrid
6220,88,-96.89784626205301,-1937.9569252410602,0,789,LunarLander-v2,hybrid
6280,60,-96.35820261635321,-1927.1640523270642,0,789,LunarLander-v2,hybrid
7208,128,-122.92815182708715,-2458.563036541743,0,789,LunarLander-v2,hybrid
7303,95,-79.07651468592042,-1581.5302937184083,0,789,LunarLander-v2,hybrid
8229,126,-121.11109142188418,-2422.2218284376836,0,789,LunarLander-v2,hybrid
8380,151,-110.94571473039927,-2218.9142946079855,0,789,LunarLander-v2,hybrid
9352,172,-80.45664257600534,-1609.1328515201067,0,789,LunarLander-v2,hybrid
9485,133,-38.59085013661536,-771.8170027323072,0,789,LunarLander-v2,hybrid
10424,139,-30.414219734407183,-608.2843946881437,0,789,LunarLander-v2,hybrid
10511,87,-57.35058005257705,-1147.011601051541,0,789,LunarLander-v2,hybrid
11467,156,36.808097260267004,736.1619452053401,0,789,LunarLander-v2,hybrid
11867,400,91.94181940883192,1838.8363881766384,0,789,LunarLander-v2,hybrid
13062,395,-0.16682811307380518,-3.3365622614761037,0,789,LunarLander-v2,hybrid
13440,378,-190.01317601102073,-3800.2635202204146,0,789,LunarLander-v2,hybrid
14640,400,-9.823826301778325,-196.4765260355665,0,789,LunarLander-v2,hybrid
15040,400,76.1093942939855,1522.18788587971,0,789,LunarLander-v2,hybrid
16234,394,-68.99226785179454,-1379.8453570358906,0,789,LunarLander-v2,hybrid
16634,400,1.841289879579314,36.82579759158628,0,789,LunarLander-v2,hybrid
17834,400,-2.981661763646218,-59.63323527292437,0,789,LunarLander-v2,hybrid
18234,400,-17.90883202467867,-358.1766404935734,0,789,LunarLander-v2,hybrid
19198,164,-28.416830028219223,-568.3366005643845,0,789,LunarLander-v2,hybrid
19598,400,-16.77002325934162,-335.40046518683243,0,789,LunarLander-v2,hybrid
20545,147,-185.39509595800052,-3707.9019191600105,0,789,LunarLander-v2,hybrid
20655,110,-208.8001427295165,-4176.00285459033,0,789,LunarLander-v2,hybrid
21675,220,-376.7107922659242,-7534.215845318485,0,789,LunarLander-v2,hybrid
22075,400,59.44365912585421,1188.8731825170842,0,789,LunarLander-v2,hybrid
23148,273,-200.55772623018467,-4011.1545246036935,0,789,LunarLander-v2,hybrid
23548,400,-113.54752969690317,-2270.9505939380633,0,789,LunarLander-v2,hybrid
24709,361,-255.6535777166192,-5113.071554332384,0,789,LunarLander-v2,hybrid
25109,400,101.7349214811991,2034.6984296239818,0,789,LunarLander-v2,hybrid
26147,238,-68.97699996080239,-1379.5399992160478,0,789,LunarLander-v2,hybrid
26466,319,-94.60632263339157,-1892.1264526678315,0,789,LunarLander-v2,hybrid
27666,400,73.89093257647193,1477.8186515294385,0,789,LunarLander-v2,hybrid
28066,400,104.9076366710241,2098.152733420482,0,789,LunarLander-v2,hybrid
29266,400,36.431782845626344,728.6356569125269,0,789,LunarLander-v2,hybrid
29519,253,43.434894327538956,868.6978865507791,0,789,LunarLander-v2,hybrid
30521,202,-19.2782521591583,-385.565043183166,0,789,LunarLander-v2,hybrid
30703,182,-56.032493009713164,-1120.6498601942633,0,789,LunarLander-v2,hybrid
31705,202,-57.79844781526134,-1155.9689563052268,0,789,LunarLander-v2,hybrid
31883,178,-292.1810277538542,-5843.620555077085,0,789,LunarLander-v2,hybrid
