global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,42,CartPole-v1,small_world
35,22,22.0,440.0,0,42,CartPole-v1,small_world
1067,32,32.0,640.0,0,42,CartPole-v1,small_world
1092,25,25.0,500.0,0,42,CartPole-v1,small_world
2175,83,83.0,1660.0,0,42,CartPole-v1,small_world
2273,98,98.0,1960.0,0,42,CartPole-v1,small_world
3306,33,33.0,660.0,0,42,CartPole-v1,small_world
3328,22,22.0,440.0,0,42,CartPole-v1,small_world
4441,113,113.0,2260.0,0,42,CartPole-v1,small_world
4461,20,20.0,400.0,0,42,CartPole-v1,small_world
5603,142,142.0,2840.0,0,42,CartPole-v1,small_world
5778,175,175.0,3500.0,0,42,CartPole-v1,small_world
7038,260,260.0,5200.0,0,42,CartPole-v1,small_world
7251,213,213.0,4260.0,0,42,CartPole-v1,small_world
8572,321,321.0,6420.0,0,42,CartPole-v1,small_world
8834,262,262.0,5240.0,0,42,CartPole-v1,small_world
10111,277,277.0,5540.0,0,42,CartPole-v1,small_world
10447,336,336.0,6720.0,0,42,CartPole-v1,small_world
11844,397,397.0,7940.0,0,42,CartPole-v1,small_world
12236,392,392.0,7840.0,0,42,CartPole-v1,small_world
13501,265,265.0,5300.0,0,42,CartPole-v1,small_world
13843,342,342.0,6840.0,0,42,CartPole-v1,small_world
15204,361,361.0,7220.0,0,42,CartPole-v1,small_world
15558,354,354.0,7080.0,0,42,CartPole-v1,small_world
17058,500,500.0,10000.0,0,42,CartPole-v1,small_world
17552,494,494.0,9880.0,0,42,CartPole-v1,small_world
19052,500,500.0,10000.0,0,42,CartPole-v1,small_world
19552,500,500.0,10000.0,0,42,CartPole-v1,small_world
20974,422,422.0,8440.0,0,42,CartPole-v1,small_world
21201,227,227.0,4540.0,0,42,CartPole-v1,small_world
22519,318,318.0,6360.0,0,42,CartPole-v1,small_world
22656,137,137.0,2740.0,0,42,CartPole-v1,small_world
23935,279,279.0,5580.0,0,42,CartPole-v1,small_world
24302,367,367.0,7340.0,0,42,CartPole-v1,small_world
25681,379,379.0,7580.0,0,42,CartPole-v1,small_world
26054,373,373.0,7460.0,0,42,CartPole-v1,small_world
27554,500,500.0,10000.0,0,42,CartPole-v1,small_world
27966,412,412.0,8240.0,0,42,CartPole-v1,small_world
29466,500,500.0,10000.0,0,42,CartPole-v1,small_world
29543,77,77.0,1540.0,0,42,CartPole-v1,small_world
30773,230,230.0,4600.0,0,42,CartPole-v1,small_world
30838,65,65.0,1300.0,0,42,CartPole-v1,small_world
32015,177,177.0,3540.0,0,42,CartPole-v1,small_world
32055,40,40.0,800.0,0,42,CartPole-v1,small_world
33123,68,68.0,1360.0,0,42,CartPole-v1,small_world
33623,500,500.0,10000.0,0,42,CartPole-v1,small_world
35123,500,500.0,10000.0,0,42,CartPole-v1,small_world
35623,500,500.0,10000.0,0,42,CartPole-v1,small_world
37123,500,500.0,10000.0,0,42,CartPole-v1,small_world
37391,268,268.0,5360.0,0,42,CartPole-v1,small_world
38891,500,500.0,10000.0,0,42,CartPole-v1,small_world
39391,500,500.0,10000.0,0,42,CartPole-v1,small_world
40891,500,500.0,10000.0,0,42,CartPole-v1,small_world
41391,500,500.0,10000.0,0,42,CartPole-v1,small_world
42891,500,500.0,10000.0,0,42,CartPole-v1,small_world
43391,500,500.0,10000.0,0,42,CartPole-v1,small_world
44891,500,500.0,10000.0,0,42,CartPole-v1,small_world
45391,500,500.0,10000.0,0,42,CartPole-v1,small_world
46891,500,500.0,10000.0,0,42,CartPole-v1,small_world
47391,500,500.0,10000.0,0,42,CartPole-v1,small_world
48891,500,500.0,10000.0,0,42,CartPole-v1,small_world
49391,500,500.0,10000.0,0,42,CartPole-v1,small_world
50891,500,500.0,10000.0,0,42,CartPole-v1,small_world
51391,500,500.0,10000.0,0,42,CartPole-v1,small_world
52891,500,500.0,10000.0,0,42,CartPole-v1,small_world
