global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5036,236,-235.0,-4700.0,0,42,Acrobot-v1,hybrid
5392,356,-355.0,-7100.0,0,42,Acrobot-v1,hybrid
6447,255,-254.0,-5080.0,0,42,Acrobot-v1,hybrid
6638,191,-190.0,-3800.0,0,42,Acrobot-v1,hybrid
7704,266,-265.0,-5300.0,0,42,Acrobot-v1,hybrid
7904,200,-199.0,-3980.0,0,42,Acrobot-v1,hybrid
8931,227,-226.0,-4520.0,0,42,Acrobot-v1,hybrid
9280,349,-348.0,-6960.0,0,42,Acrobot-v1,hybrid
10289,209,-208.0,-4160.0,0,42,Acrobot-v1,hybrid
10468,179,-178.0,-3560.0,0,42,Acrobot-v1,hybrid
11384,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
11566,182,-181.0,-3620.0,0,42,Acrobot-v1,hybrid
12486,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
12594,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
13521,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
13646,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
14532,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
14638,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
15571,133,-132.0,-2640.0,0,42,Acrobot-v1,hybrid
15699,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
16644,145,-144.0,-2880.0,0,42,Acrobot-v1,hybrid
16748,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
17631,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
17708,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
18614,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
18715,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
19627,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
19851,224,-223.0,-4460.0,0,42,Acrobot-v1,hybrid
20749,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
20861,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
21758,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
21848,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
22783,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
22897,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
23842,145,-144.0,-2880.0,0,42,Acrobot-v1,hybrid
23963,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
24836,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
24928,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
25837,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
25948,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
26848,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
26971,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
27859,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
27991,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
28889,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
28983,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
29884,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
29974,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
30862,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
30951,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
31853,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
31939,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
32833,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
32913,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
33805,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
33888,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
34776,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
34858,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
35773,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
35891,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
36849,158,-157.0,-3140.0,0,42,Acrobot-v1,hybrid
36955,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
37860,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
37962,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
38880,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
38970,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
39885,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
39991,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
40914,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
41024,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
41922,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
42008,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
42907,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
42988,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
43880,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
44061,181,-180.0,-3600.0,0,42,Acrobot-v1,hybrid
44964,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
45060,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
45955,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
46078,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
46963,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
47048,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
47942,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
48049,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
48942,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
49035,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
49917,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
50017,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
50946,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
51127,181,-180.0,-3600.0,0,42,Acrobot-v1,hybrid
52030,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
52119,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
53026,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
53155,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
54050,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
54152,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
55055,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
55244,189,-188.0,-3760.0,0,42,Acrobot-v1,hybrid
56138,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
56232,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
57125,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
57231,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
58149,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
58235,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
59161,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
59278,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
60194,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
60442,248,-247.0,-4940.0,0,42,Acrobot-v1,hybrid
61351,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
61479,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
62394,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
62489,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
63369,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
63453,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
64352,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
64666,314,-313.0,-6260.0,0,42,Acrobot-v1,hybrid
65551,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
65657,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
66529,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
66627,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
