global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,20,20.0,400.0,0,789,CartPole-v1,small_world
32,13,13.0,260.0,0,789,CartPole-v1,small_world
46,14,14.0,280.0,0,789,CartPole-v1,small_world
60,14,14.0,280.0,0,789,CartPole-v1,small_world
71,11,11.0,220.0,0,789,CartPole-v1,small_world
84,13,13.0,260.0,0,789,CartPole-v1,small_world
104,20,20.0,400.0,0,789,CartPole-v1,small_world
134,30,30.0,600.0,0,789,CartPole-v1,small_world
147,13,13.0,260.0,0,789,CartPole-v1,small_world
156,9,9.0,180.0,0,789,CartPole-v1,small_world
184,28,28.0,560.0,0,789,CartPole-v1,small_world
195,11,11.0,220.0,0,789,CartPole-v1,small_world
219,24,24.0,480.0,1,789,CartPole-v1,small_world
234,15,15.0,300.0,1,789,CartPole-v1,small_world
258,24,24.0,480.0,1,789,CartPole-v1,small_world
301,43,43.0,860.0,1,789,CartPole-v1,small_world
316,15,15.0,300.0,1,789,CartPole-v1,small_world
345,29,29.0,580.0,1,789,CartPole-v1,small_world
381,36,36.0,720.0,1,789,CartPole-v1,small_world
391,10,10.0,200.0,1,789,CartPole-v1,small_world
410,19,19.0,380.0,2,789,CartPole-v1,small_world
429,19,19.0,380.0,2,789,CartPole-v1,small_world
443,14,14.0,280.0,2,789,CartPole-v1,small_world
453,10,10.0,200.0,2,789,CartPole-v1,small_world
474,21,21.0,420.0,2,789,CartPole-v1,small_world
489,15,15.0,300.0,2,789,CartPole-v1,small_world
523,34,34.0,680.0,2,789,CartPole-v1,small_world
541,18,18.0,360.0,2,789,CartPole-v1,small_world
560,19,19.0,380.0,2,789,CartPole-v1,small_world
572,12,12.0,240.0,2,789,CartPole-v1,small_world
585,13,13.0,260.0,2,789,CartPole-v1,small_world
623,38,38.0,760.0,3,789,CartPole-v1,small_world
665,42,42.0,840.0,3,789,CartPole-v1,small_world
676,11,11.0,220.0,3,789,CartPole-v1,small_world
696,20,20.0,400.0,3,789,CartPole-v1,small_world
713,17,17.0,340.0,3,789,CartPole-v1,small_world
725,12,12.0,240.0,3,789,CartPole-v1,small_world
736,11,11.0,220.0,3,789,CartPole-v1,small_world
751,15,15.0,300.0,3,789,CartPole-v1,small_world
790,39,39.0,780.0,3,789,CartPole-v1,small_world
813,23,23.0,460.0,4,789,CartPole-v1,small_world
824,11,11.0,220.0,4,789,CartPole-v1,small_world
837,13,13.0,260.0,4,789,CartPole-v1,small_world
862,25,25.0,500.0,4,789,CartPole-v1,small_world
884,22,22.0,440.0,4,789,CartPole-v1,small_world
915,31,31.0,620.0,4,789,CartPole-v1,small_world
951,36,36.0,720.0,4,789,CartPole-v1,small_world
969,18,18.0,360.0,4,789,CartPole-v1,small_world
1041,72,72.0,1440.0,5,789,CartPole-v1,small_world
1060,19,19.0,380.0,5,789,CartPole-v1,small_world
