shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.79157267 1.19514261 0.7003408  0.46106148]],789,CartPole-v1,small_world
400,2,[[0.72945112 0.49377703 1.97968217 0.35739905]],789,CartPole-v1,small_world
600,3,[[0.87352018 0.66923451 1.91791214 0.55414206]],789,CartPole-v1,small_world
800,4,[[0.43415387 0.18495467 1.14404196 0.2519926 ]],789,CartPole-v1,small_world
1000,5,[[0.45139874 0.98162193 1.06758096 0.05806877]],789,CartPole-v1,small_world
1200,6,[[0.52081545 0.34396669 0.70866396 1.24355942]],789,CartPole-v1,small_world
1400,7,[[0.82645515 0.74971384 1.82085678 1.73853364]],789,CartPole-v1,small_world
1600,8,[[0.11758762 1.6799927  1.77380058 0.80306176]],789,CartPole-v1,small_world
1800,9,[[0.55924974 0.74798355 0.73076703 0.33087385]],789,CartPole-v1,small_world
2000,10,[[0.30285172 1.72426719 1.32237649 1.08018595]],789,CartPole-v1,small_world
2200,11,[[1.24351594 1.50068206 1.12645001 0.27200957]],789,CartPole-v1,small_world
2400,12,[[1.91126503 0.43963704 0.91856936 1.3464946 ]],789,CartPole-v1,small_world
2600,13,[[0.98069636 0.40036619 0.4895551  0.34921395]],789,CartPole-v1,small_world
2800,14,[[0.26882228 1.4758134  0.10295204 0.22334587]],789,CartPole-v1,small_world
3000,15,[[0.87334739 0.94239815 0.178606   0.32643815]],789,CartPole-v1,small_world
3200,16,[[0.31902103 1.35950695 1.80965418 0.72657641]],789,CartPole-v1,small_world
