global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,20,20.0,400.0,0,999,CartPole-v1,small_world
41,22,22.0,440.0,0,999,CartPole-v1,small_world
63,22,22.0,440.0,0,999,CartPole-v1,small_world
86,23,23.0,460.0,0,999,CartPole-v1,small_world
109,23,23.0,460.0,0,999,CartPole-v1,small_world
125,16,16.0,320.0,0,999,CartPole-v1,small_world
139,14,14.0,280.0,0,999,CartPole-v1,small_world
175,36,36.0,720.0,0,999,CartPole-v1,small_world
197,22,22.0,440.0,0,999,CartPole-v1,small_world
208,11,11.0,220.0,1,999,CartPole-v1,small_world
221,13,13.0,260.0,1,999,CartPole-v1,small_world
240,19,19.0,380.0,1,999,CartPole-v1,small_world
277,37,37.0,740.0,1,999,CartPole-v1,small_world
313,36,36.0,720.0,1,999,CartPole-v1,small_world
327,14,14.0,280.0,1,999,CartPole-v1,small_world
353,26,26.0,520.0,1,999,CartPole-v1,small_world
371,18,18.0,360.0,1,999,CartPole-v1,small_world
396,25,25.0,500.0,1,999,CartPole-v1,small_world
442,46,46.0,920.0,2,999,CartPole-v1,small_world
452,10,10.0,200.0,2,999,CartPole-v1,small_world
499,47,47.0,940.0,2,999,CartPole-v1,small_world
569,70,70.0,1400.0,2,999,CartPole-v1,small_world
583,14,14.0,280.0,2,999,CartPole-v1,small_world
593,10,10.0,200.0,2,999,CartPole-v1,small_world
611,18,18.0,360.0,3,999,CartPole-v1,small_world
635,24,24.0,480.0,3,999,CartPole-v1,small_world
647,12,12.0,240.0,3,999,CartPole-v1,small_world
658,11,11.0,220.0,3,999,CartPole-v1,small_world
698,40,40.0,800.0,3,999,CartPole-v1,small_world
713,15,15.0,300.0,3,999,CartPole-v1,small_world
732,19,19.0,380.0,3,999,CartPole-v1,small_world
773,41,41.0,820.0,3,999,CartPole-v1,small_world
788,15,15.0,300.0,3,999,CartPole-v1,small_world
800,12,12.0,240.0,4,999,CartPole-v1,small_world
816,16,16.0,320.0,4,999,CartPole-v1,small_world
839,23,23.0,460.0,4,999,CartPole-v1,small_world
889,50,50.0,1000.0,4,999,CartPole-v1,small_world
910,21,21.0,420.0,4,999,CartPole-v1,small_world
936,26,26.0,520.0,4,999,CartPole-v1,small_world
958,22,22.0,440.0,4,999,CartPole-v1,small_world
993,35,35.0,700.0,4,999,CartPole-v1,small_world
1003,10,10.0,200.0,5,999,CartPole-v1,small_world
1027,24,24.0,480.0,5,999,CartPole-v1,small_world
1043,16,16.0,320.0,5,999,CartPole-v1,small_world
1065,22,22.0,440.0,5,999,CartPole-v1,small_world
1080,15,15.0,300.0,5,999,CartPole-v1,small_world
1103,23,23.0,460.0,5,999,CartPole-v1,small_world
1129,26,26.0,520.0,5,999,CartPole-v1,small_world
1193,64,64.0,1280.0,5,999,CartPole-v1,small_world
1236,43,43.0,860.0,6,999,CartPole-v1,small_world
1269,33,33.0,660.0,6,999,CartPole-v1,small_world
1289,20,20.0,400.0,6,999,CartPole-v1,small_world
1322,33,33.0,660.0,6,999,CartPole-v1,small_world
1347,25,25.0,500.0,6,999,CartPole-v1,small_world
1417,70,70.0,1400.0,7,999,CartPole-v1,small_world
1446,29,29.0,580.0,7,999,CartPole-v1,small_world
1454,8,8.0,160.0,7,999,CartPole-v1,small_world
1490,36,36.0,720.0,7,999,CartPole-v1,small_world
1529,39,39.0,780.0,7,999,CartPole-v1,small_world
1563,34,34.0,680.0,7,999,CartPole-v1,small_world
1575,12,12.0,240.0,7,999,CartPole-v1,small_world
1607,32,32.0,640.0,8,999,CartPole-v1,small_world
1625,18,18.0,360.0,8,999,CartPole-v1,small_world
1640,15,15.0,300.0,8,999,CartPole-v1,small_world
