shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.91183062 1.12794155 0.64810783 1.62376909]],999,CartPole-v1,small_world
400,2,[[0.39688242 1.21427581 0.6323581  1.06852683]],999,CartPole-v1,small_world
600,3,[[1.72873179 0.0442879  1.47791619 0.25352421]],999,CartPole-v1,small_world
800,4,[[1.29869581 1.08403874 1.93449772 1.50924732]],999,CartPole-v1,small_world
1000,5,[[0.22636596 0.98920893 0.57067267 1.52901696]],999,CartPole-v1,small_world
1200,6,[[0.20944571 0.74023334 0.62720529 0.24786831]],999,CartPole-v1,small_world
1400,7,[[1.76400734 0.76969516 1.8925539  1.88922427]],999,CartPole-v1,small_world
1600,8,[[1.55126301 0.65022626 1.57367707 0.65870772]],999,CartPole-v1,small_world
1800,9,[[1.89399675 1.54122081 0.07436427 0.82441237]],999,CartPole-v1,small_world
2000,10,[[1.17205052 1.64770301 1.68727517 0.31168614]],999,CartPole-v1,small_world
2200,11,[[0.62459618 1.02684517 1.07681884 1.1482061 ]],999,CartPole-v1,small_world
2400,12,[[0.16655412 0.30061927 1.61612012 0.21950631]],999,CartPole-v1,small_world
2600,13,[[1.82472025 1.66192586 0.11419336 0.59581149]],999,CartPole-v1,small_world
2800,14,[[1.27054437 1.28553014 0.93175847 0.64530195]],999,CartPole-v1,small_world
3000,15,[[1.70831123 0.34495251 0.48870727 0.79964945]],999,CartPole-v1,small_world
3200,16,[[1.24698299 0.97841997 1.09827    0.26476815]],999,CartPole-v1,small_world
