global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
10000,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
10400,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
11532,332,-331.0,-6620.0,0,123,Acrobot-v1,small_world
11932,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
12883,151,-150.0,-3000.0,0,123,Acrobot-v1,small_world
13057,174,-173.0,-3460.0,0,123,Acrobot-v1,small_world
14038,181,-180.0,-3600.0,0,123,Acrobot-v1,small_world
14181,143,-142.0,-2840.0,0,123,Acrobot-v1,small_world
15133,152,-151.0,-3020.0,0,123,Acrobot-v1,small_world
15278,145,-144.0,-2880.0,0,123,Acrobot-v1,small_world
16225,147,-146.0,-2920.0,0,123,Acrobot-v1,small_world
16371,146,-145.0,-2900.0,0,123,Acrobot-v1,small_world
17314,143,-142.0,-2840.0,0,123,Acrobot-v1,small_world
17425,111,-110.0,-2200.0,0,123,Acrobot-v1,small_world
18403,178,-177.0,-3540.0,0,123,Acrobot-v1,small_world
18570,167,-166.0,-3320.0,0,123,Acrobot-v1,small_world
19477,107,-106.0,-2120.0,0,123,Acrobot-v1,small_world
19610,133,-132.0,-2640.0,0,123,Acrobot-v1,small_world
20525,115,-114.0,-2280.0,0,123,Acrobot-v1,small_world
20728,203,-202.0,-4040.0,0,123,Acrobot-v1,small_world
21723,195,-194.0,-3880.0,0,123,Acrobot-v1,small_world
21875,152,-151.0,-3020.0,0,123,Acrobot-v1,small_world
22866,191,-190.0,-3800.0,0,123,Acrobot-v1,small_world
23029,163,-162.0,-3240.0,0,123,Acrobot-v1,small_world
23971,142,-141.0,-2820.0,0,123,Acrobot-v1,small_world
24089,118,-117.0,-2340.0,0,123,Acrobot-v1,small_world
25009,120,-119.0,-2380.0,0,123,Acrobot-v1,small_world
25123,114,-113.0,-2260.0,0,123,Acrobot-v1,small_world
26038,115,-114.0,-2280.0,0,123,Acrobot-v1,small_world
26186,148,-147.0,-2940.0,0,123,Acrobot-v1,small_world
27099,113,-112.0,-2240.0,0,123,Acrobot-v1,small_world
