global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8201,201,-200.0,-4000.0,0,42,Acrobot-v1,modular
8453,252,-251.0,-5020.0,0,42,Acrobot-v1,modular
9469,216,-215.0,-4300.0,0,42,Acrobot-v1,modular
9652,183,-182.0,-3640.0,0,42,Acrobot-v1,modular
10635,183,-182.0,-3640.0,0,42,Acrobot-v1,modular
10806,171,-170.0,-3400.0,0,42,Acrobot-v1,modular
11776,170,-169.0,-3380.0,0,42,Acrobot-v1,modular
11994,218,-217.0,-4340.0,0,42,Acrobot-v1,modular
12911,117,-116.0,-2320.0,0,42,Acrobot-v1,modular
13099,188,-187.0,-3740.0,0,42,Acrobot-v1,modular
14019,120,-119.0,-2380.0,0,42,Acrobot-v1,modular
14120,101,-100.0,-2000.0,0,42,Acrobot-v1,modular
15036,116,-115.0,-2300.0,0,42,Acrobot-v1,modular
15126,90,-89.0,-1780.0,0,42,Acrobot-v1,modular
16056,130,-129.0,-2580.0,0,42,Acrobot-v1,modular
16155,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
17042,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
17155,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
18045,90,-89.0,-1780.0,0,42,Acrobot-v1,modular
18134,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
19024,90,-89.0,-1780.0,0,42,Acrobot-v1,modular
19120,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
19999,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
20074,75,-74.0,-1480.0,0,42,Acrobot-v1,modular
20970,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
21045,75,-74.0,-1480.0,0,42,Acrobot-v1,modular
21946,101,-100.0,-2000.0,0,42,Acrobot-v1,modular
22021,75,-74.0,-1480.0,0,42,Acrobot-v1,modular
22891,70,-69.0,-1380.0,0,42,Acrobot-v1,modular
22968,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
23861,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
23968,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
24845,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
24927,82,-81.0,-1620.0,0,42,Acrobot-v1,modular
25852,125,-124.0,-2480.0,0,42,Acrobot-v1,modular
26007,155,-154.0,-3080.0,0,42,Acrobot-v1,modular
26931,124,-123.0,-2460.0,0,42,Acrobot-v1,modular
27020,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
27905,85,-84.0,-1680.0,0,42,Acrobot-v1,modular
28004,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
28904,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
28991,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
29880,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
29947,67,-66.0,-1320.0,0,42,Acrobot-v1,modular
30864,117,-116.0,-2320.0,0,42,Acrobot-v1,modular
30986,122,-121.0,-2420.0,0,42,Acrobot-v1,modular
31906,120,-119.0,-2380.0,0,42,Acrobot-v1,modular
32024,118,-117.0,-2340.0,0,42,Acrobot-v1,modular
32924,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
33030,106,-105.0,-2100.0,0,42,Acrobot-v1,modular
34000,170,-169.0,-3380.0,0,42,Acrobot-v1,modular
34105,105,-104.0,-2080.0,0,42,Acrobot-v1,modular
35117,212,-211.0,-4220.0,0,42,Acrobot-v1,modular
35263,146,-145.0,-2900.0,0,42,Acrobot-v1,modular
36422,359,-358.0,-7160.0,0,42,Acrobot-v1,modular
36595,173,-172.0,-3440.0,0,42,Acrobot-v1,modular
37566,171,-170.0,-3400.0,0,42,Acrobot-v1,modular
37664,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
38591,127,-126.0,-2520.0,0,42,Acrobot-v1,modular
38801,210,-209.0,-4180.0,0,42,Acrobot-v1,modular
39678,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
39789,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
40692,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
40781,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
41681,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
41775,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
42662,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
42741,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
43874,333,-332.0,-6640.0,0,42,Acrobot-v1,modular
43974,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
