global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,456,Acrobot-v1,modular
2351,351,-350.0,-7000.0,0,456,Acrobot-v1,modular
3453,302,-301.0,-6020.0,0,456,Acrobot-v1,modular
3661,208,-207.0,-4140.0,0,456,Acrobot-v1,modular
4682,221,-220.0,-4400.0,0,456,Acrobot-v1,modular
4868,186,-185.0,-3700.0,0,456,Acrobot-v1,modular
5867,199,-198.0,-3960.0,0,456,Acrobot-v1,modular
6082,215,-214.0,-4280.0,0,456,Acrobot-v1,modular
7055,173,-172.0,-3440.0,0,456,Acrobot-v1,modular
7238,183,-182.0,-3640.0,0,456,Acrobot-v1,modular
8148,110,-109.0,-2180.0,0,456,Acrobot-v1,modular
8257,109,-108.0,-2160.0,0,456,Acrobot-v1,modular
9195,138,-137.0,-2740.0,0,456,Acrobot-v1,modular
9591,396,-395.0,-7900.0,0,456,Acrobot-v1,modular
10518,127,-126.0,-2520.0,0,456,Acrobot-v1,modular
10667,149,-148.0,-2960.0,0,456,Acrobot-v1,modular
11580,113,-112.0,-2240.0,0,456,Acrobot-v1,modular
11736,156,-155.0,-3100.0,0,456,Acrobot-v1,modular
12606,70,-69.0,-1380.0,0,456,Acrobot-v1,modular
12714,108,-107.0,-2140.0,0,456,Acrobot-v1,modular
13633,119,-118.0,-2360.0,0,456,Acrobot-v1,modular
13731,98,-97.0,-1940.0,0,456,Acrobot-v1,modular
14700,169,-168.0,-3360.0,0,456,Acrobot-v1,modular
14913,213,-212.0,-4240.0,0,456,Acrobot-v1,modular
15813,100,-99.0,-1980.0,0,456,Acrobot-v1,modular
15932,119,-118.0,-2360.0,0,456,Acrobot-v1,modular
16810,78,-77.0,-1540.0,0,456,Acrobot-v1,modular
16907,97,-96.0,-1920.0,0,456,Acrobot-v1,modular
17781,74,-73.0,-1460.0,0,456,Acrobot-v1,modular
17845,64,-63.0,-1260.0,0,456,Acrobot-v1,modular
18741,96,-95.0,-1900.0,0,456,Acrobot-v1,modular
18914,173,-172.0,-3440.0,0,456,Acrobot-v1,modular
19793,79,-78.0,-1560.0,0,456,Acrobot-v1,modular
19959,166,-165.0,-3300.0,0,456,Acrobot-v1,modular
20853,94,-93.0,-1860.0,0,456,Acrobot-v1,modular
20927,74,-73.0,-1460.0,0,456,Acrobot-v1,modular
21805,78,-77.0,-1540.0,0,456,Acrobot-v1,modular
21888,83,-82.0,-1640.0,0,456,Acrobot-v1,modular
22764,76,-75.0,-1500.0,0,456,Acrobot-v1,modular
22843,79,-78.0,-1560.0,0,456,Acrobot-v1,modular
23725,82,-81.0,-1620.0,0,456,Acrobot-v1,modular
23832,107,-106.0,-2120.0,0,456,Acrobot-v1,modular
24757,125,-124.0,-2480.0,0,456,Acrobot-v1,modular
24896,139,-138.0,-2760.0,0,456,Acrobot-v1,modular
25792,96,-95.0,-1900.0,0,456,Acrobot-v1,modular
