global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
4390,390,-389.0,-7780.0,0,2024,Acrobot-v1,small_world
4890,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
6297,407,-406.0,-8120.0,0,2024,Acrobot-v1,small_world
6797,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
8154,357,-356.0,-7120.0,0,2024,Acrobot-v1,small_world
8500,346,-345.0,-6900.0,0,2024,Acrobot-v1,small_world
9766,266,-265.0,-5300.0,0,2024,Acrobot-v1,small_world
10173,407,-406.0,-8120.0,0,2024,Acrobot-v1,small_world
11352,179,-178.0,-3560.0,0,2024,Acrobot-v1,small_world
11575,223,-222.0,-4440.0,0,2024,Acrobot-v1,small_world
12722,147,-146.0,-2920.0,0,2024,Acrobot-v1,small_world
12894,172,-171.0,-3420.0,0,2024,Acrobot-v1,small_world
14005,111,-110.0,-2200.0,0,2024,Acrobot-v1,small_world
14133,128,-127.0,-2540.0,0,2024,Acrobot-v1,small_world
15243,110,-109.0,-2180.0,0,2024,Acrobot-v1,small_world
15347,104,-103.0,-2060.0,0,2024,Acrobot-v1,small_world
16457,110,-109.0,-2180.0,0,2024,Acrobot-v1,small_world
16726,269,-268.0,-5360.0,0,2024,Acrobot-v1,small_world
17850,124,-123.0,-2460.0,0,2024,Acrobot-v1,small_world
17950,100,-99.0,-1980.0,0,2024,Acrobot-v1,small_world
19068,118,-117.0,-2340.0,0,2024,Acrobot-v1,small_world
19172,104,-103.0,-2060.0,0,2024,Acrobot-v1,small_world
20454,282,-281.0,-5620.0,0,2024,Acrobot-v1,small_world
20590,136,-135.0,-2700.0,0,2024,Acrobot-v1,small_world
21709,119,-118.0,-2360.0,0,2024,Acrobot-v1,small_world
21806,97,-96.0,-1920.0,0,2024,Acrobot-v1,small_world
22885,79,-78.0,-1560.0,0,2024,Acrobot-v1,small_world
22964,79,-78.0,-1560.0,0,2024,Acrobot-v1,small_world
24049,85,-84.0,-1680.0,0,2024,Acrobot-v1,small_world
24154,105,-104.0,-2080.0,0,2024,Acrobot-v1,small_world
25238,84,-83.0,-1660.0,0,2024,Acrobot-v1,small_world
