shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-0.46619884594651534, 1.7701202894998975, 0.1854934815648251, 3.39673353617498, 3.3720018407667447, -1.3142143337053893]",2344,Acrobot-v1,hybrid
320000,2,"[2.6779915139002144, -1.6311315570609155, -3.705432180419094, 1.1523491215908115, 0.6025832463489481, -1.5259665647830438]",2344,Acrobot-v1,hybrid
480000,3,"[-0.4519247880575546, -4.409751439331751, 1.1199131143345473, -1.7006049746347673, -1.9792078676937326, 2.224174510475115]",2344,Acrobot-v1,hybrid
640000,4,"[-0.06579753662889565, 1.0938585508427499, -2.4569623331008867, 2.9696624248452386, 3.2837590329665134, -0.5963616823197854]",2344,Acrobot-v1,hybrid
800000,5,"[-0.6978814569209645, -0.3054609105549608, 2.934540016903096, 3.207117520585039, -1.118975644802141, -5.595628563106724]",2344,Acrobot-v1,hybrid
960000,6,"[-1.9980276693011365, 1.400882557128929, 1.3964566403072776, -0.9525128592622538, -0.8370496309288183, -3.996134051413945]",2344,Acrobot-v1,hybrid
1120000,7,"[-1.4010143733650133, 1.4363415968179236, 1.158980678461336, -2.6215391630155738, -1.8582950621803214, -1.5557556150739436]",2344,Acrobot-v1,hybrid
1280000,8,"[-2.1899511049363505, -0.4634241232709436, -1.454851634714327, -0.282923416390108, 0.49922952292865314, 0.9832060915386583]",2344,Acrobot-v1,hybrid
1440000,9,"[-4.1742169149141715, -0.9363540247090557, 0.9455796975098053, -2.0237466266057402, 3.9181235580120677, -3.430826563769562]",2344,Acrobot-v1,hybrid
1600000,10,"[0.5711842592529177, -1.3692618791043765, 2.9994885281410117, 2.9882513312274392, -0.21553567797784878, 2.7503676017355536]",2344,Acrobot-v1,hybrid
1760000,11,"[0.6424050458232022, 1.4701077221773577, 5.64940523803141, -0.9882523721281293, -1.1105368206557635, 0.11281133226900435]",2344,Acrobot-v1,hybrid
1920000,12,"[0.3228794598168056, -0.16460510106979925, 1.4882919784745654, 5.465913684602629, 0.050943586782472884, -0.1241859427451351]",2344,Acrobot-v1,hybrid
2080000,13,"[-0.5390679043741504, 2.120050325839579, -0.558031970827949, -3.1487639608842968, 1.8714042692169781, -2.2700349667005613]",2344,Acrobot-v1,hybrid
2240000,14,"[4.654475235380649, -5.569781242160661, -0.38096031431609034, -2.4149799897598876, -2.44599451589496, 1.9952837884239445]",2344,Acrobot-v1,hybrid
