global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
23,23,23.0,460.0,0,2024,CartPole-v1,hybrid
46,23,23.0,460.0,0,2024,CartPole-v1,hybrid
1079,33,33.0,660.0,0,2024,CartPole-v1,hybrid
1094,15,15.0,300.0,0,2024,CartPole-v1,hybrid
2129,35,35.0,700.0,0,2024,CartPole-v1,hybrid
2147,18,18.0,360.0,0,2024,CartPole-v1,hybrid
3162,15,15.0,300.0,0,2024,CartPole-v1,hybrid
3177,15,15.0,300.0,0,2024,CartPole-v1,hybrid
4214,37,37.0,740.0,0,2024,CartPole-v1,hybrid
4236,22,22.0,440.0,0,2024,CartPole-v1,hybrid
5736,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
6236,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
7570,334,334.0,6680.0,0,2024,CartPole-v1,hybrid
7779,209,209.0,4180.0,0,2024,CartPole-v1,hybrid
9119,340,340.0,6800.0,0,2024,CartPole-v1,hybrid
9392,273,273.0,5460.0,0,2024,CartPole-v1,hybrid
10736,344,344.0,6880.0,0,2024,CartPole-v1,hybrid
11011,275,275.0,5500.0,0,2024,CartPole-v1,hybrid
12511,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
13011,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
14511,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
15011,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
16511,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
17011,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
18511,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
18831,320,320.0,6400.0,0,2024,CartPole-v1,hybrid
20176,345,345.0,6900.0,0,2024,CartPole-v1,hybrid
20676,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
22176,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
22676,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
24176,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
24471,295,295.0,5900.0,0,2024,CartPole-v1,hybrid
25971,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
26471,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
27971,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
28471,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
29785,314,314.0,6280.0,0,2024,CartPole-v1,hybrid
30193,408,408.0,8160.0,0,2024,CartPole-v1,hybrid
31693,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
32193,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
33674,481,481.0,9620.0,0,2024,CartPole-v1,hybrid
34174,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
35674,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
36051,377,377.0,7540.0,0,2024,CartPole-v1,hybrid
37551,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
38051,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
39551,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
40051,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
41551,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
42051,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
43541,490,490.0,9800.0,0,2024,CartPole-v1,hybrid
44041,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
45330,289,289.0,5780.0,0,2024,CartPole-v1,hybrid
45455,125,125.0,2500.0,0,2024,CartPole-v1,hybrid
46707,252,252.0,5040.0,0,2024,CartPole-v1,hybrid
46946,239,239.0,4780.0,0,2024,CartPole-v1,hybrid
48216,270,270.0,5400.0,0,2024,CartPole-v1,hybrid
48400,184,184.0,3680.0,0,2024,CartPole-v1,hybrid
49741,341,341.0,6820.0,0,2024,CartPole-v1,hybrid
50040,299,299.0,5980.0,0,2024,CartPole-v1,hybrid
51540,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
52040,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
53263,223,223.0,4460.0,0,2024,CartPole-v1,hybrid
53392,129,129.0,2580.0,0,2024,CartPole-v1,hybrid
54852,460,460.0,9200.0,0,2024,CartPole-v1,hybrid
55113,261,261.0,5220.0,0,2024,CartPole-v1,hybrid
56576,463,463.0,9260.0,0,2024,CartPole-v1,hybrid
56842,266,266.0,5320.0,0,2024,CartPole-v1,hybrid
57969,127,127.0,2540.0,0,2024,CartPole-v1,hybrid
58287,318,318.0,6360.0,0,2024,CartPole-v1,hybrid
59617,330,330.0,6600.0,0,2024,CartPole-v1,hybrid
60117,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
61161,44,44.0,880.0,0,2024,CartPole-v1,hybrid
61239,78,78.0,1560.0,0,2024,CartPole-v1,hybrid
62413,174,174.0,3480.0,0,2024,CartPole-v1,hybrid
62440,27,27.0,540.0,0,2024,CartPole-v1,hybrid
63863,423,423.0,8460.0,0,2024,CartPole-v1,hybrid
64003,140,140.0,2800.0,0,2024,CartPole-v1,hybrid
65321,318,318.0,6360.0,0,2024,CartPole-v1,hybrid
65751,430,430.0,8600.0,0,2024,CartPole-v1,hybrid
67040,289,289.0,5780.0,0,2024,CartPole-v1,hybrid
67224,184,184.0,3680.0,0,2024,CartPole-v1,hybrid
68724,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
69215,491,491.0,9820.0,0,2024,CartPole-v1,hybrid
70715,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
71215,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
72715,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
73215,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
74639,424,424.0,8480.0,0,2024,CartPole-v1,hybrid
75139,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
76639,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
77139,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
78290,151,151.0,3020.0,0,2024,CartPole-v1,hybrid
78459,169,169.0,3380.0,0,2024,CartPole-v1,hybrid
79651,192,192.0,3840.0,0,2024,CartPole-v1,hybrid
80151,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
81378,227,227.0,4540.0,0,2024,CartPole-v1,hybrid
81553,175,175.0,3500.0,0,2024,CartPole-v1,hybrid
