global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,11,11.0,220.0,0,123,CartPole-v1,small_world
27,16,16.0,320.0,0,123,CartPole-v1,small_world
41,14,14.0,280.0,0,123,CartPole-v1,small_world
51,10,10.0,200.0,0,123,CartPole-v1,small_world
62,11,11.0,220.0,0,123,CartPole-v1,small_world
81,19,19.0,380.0,0,123,CartPole-v1,small_world
101,20,20.0,400.0,0,123,CartPole-v1,small_world
133,32,32.0,640.0,0,123,CartPole-v1,small_world
147,14,14.0,280.0,0,123,CartPole-v1,small_world
184,37,37.0,740.0,0,123,CartPole-v1,small_world
207,23,23.0,460.0,0,123,CartPole-v1,small_world
239,32,32.0,640.0,0,123,CartPole-v1,small_world
260,21,21.0,420.0,0,123,CartPole-v1,small_world
274,14,14.0,280.0,0,123,CartPole-v1,small_world
287,13,13.0,260.0,0,123,CartPole-v1,small_world
297,10,10.0,200.0,0,123,CartPole-v1,small_world
330,33,33.0,660.0,0,123,CartPole-v1,small_world
342,12,12.0,240.0,0,123,CartPole-v1,small_world
380,38,38.0,760.0,0,123,CartPole-v1,small_world
410,30,30.0,600.0,0,123,CartPole-v1,small_world
431,21,21.0,420.0,0,123,CartPole-v1,small_world
466,35,35.0,700.0,0,123,CartPole-v1,small_world
481,15,15.0,300.0,0,123,CartPole-v1,small_world
495,14,14.0,280.0,0,123,CartPole-v1,small_world
511,16,16.0,320.0,0,123,CartPole-v1,small_world
535,24,24.0,480.0,0,123,CartPole-v1,small_world
553,18,18.0,360.0,0,123,CartPole-v1,small_world
567,14,14.0,280.0,0,123,CartPole-v1,small_world
580,13,13.0,260.0,0,123,CartPole-v1,small_world
595,15,15.0,300.0,0,123,CartPole-v1,small_world
627,32,32.0,640.0,0,123,CartPole-v1,small_world
648,21,21.0,420.0,0,123,CartPole-v1,small_world
661,13,13.0,260.0,0,123,CartPole-v1,small_world
679,18,18.0,360.0,0,123,CartPole-v1,small_world
699,20,20.0,400.0,0,123,CartPole-v1,small_world
715,16,16.0,320.0,0,123,CartPole-v1,small_world
740,25,25.0,500.0,0,123,CartPole-v1,small_world
757,17,17.0,340.0,0,123,CartPole-v1,small_world
