global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
48,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
1060,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
1079,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
2147,68,68.0,1360.0,0,42,CartPole-v1,standard_mlp
2294,147,147.0,2940.0,0,42,CartPole-v1,standard_mlp
3514,220,220.0,4400.0,0,42,CartPole-v1,standard_mlp
3777,263,263.0,5260.0,0,42,CartPole-v1,standard_mlp
4995,218,218.0,4360.0,0,42,CartPole-v1,standard_mlp
5220,225,225.0,4500.0,0,42,CartPole-v1,standard_mlp
6368,148,148.0,2960.0,0,42,CartPole-v1,standard_mlp
6555,187,187.0,3740.0,0,42,CartPole-v1,standard_mlp
7870,315,315.0,6300.0,0,42,CartPole-v1,standard_mlp
8208,338,338.0,6760.0,0,42,CartPole-v1,standard_mlp
9390,182,182.0,3640.0,0,42,CartPole-v1,standard_mlp
9672,282,282.0,5640.0,0,42,CartPole-v1,standard_mlp
10847,175,175.0,3500.0,0,42,CartPole-v1,standard_mlp
11185,338,338.0,6760.0,0,42,CartPole-v1,standard_mlp
12530,345,345.0,6900.0,0,42,CartPole-v1,standard_mlp
12762,232,232.0,4640.0,0,42,CartPole-v1,standard_mlp
14182,420,420.0,8400.0,0,42,CartPole-v1,standard_mlp
14637,455,455.0,9100.0,0,42,CartPole-v1,standard_mlp
16137,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
16637,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
18137,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
18637,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
20137,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
20637,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
22137,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
22637,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
24137,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
24637,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
26118,481,481.0,9620.0,0,42,CartPole-v1,standard_mlp
26369,251,251.0,5020.0,0,42,CartPole-v1,standard_mlp
27869,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
28369,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
29772,403,403.0,8060.0,0,42,CartPole-v1,standard_mlp
30062,290,290.0,5800.0,0,42,CartPole-v1,standard_mlp
31427,365,365.0,7300.0,0,42,CartPole-v1,standard_mlp
31927,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
33291,364,364.0,7280.0,0,42,CartPole-v1,standard_mlp
33791,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
35249,458,458.0,9160.0,0,42,CartPole-v1,standard_mlp
35533,284,284.0,5680.0,0,42,CartPole-v1,standard_mlp
36819,286,286.0,5720.0,0,42,CartPole-v1,standard_mlp
37319,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
38484,165,165.0,3300.0,0,42,CartPole-v1,standard_mlp
38638,154,154.0,3080.0,0,42,CartPole-v1,standard_mlp
39822,184,184.0,3680.0,0,42,CartPole-v1,standard_mlp
39840,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
41223,383,383.0,7660.0,0,42,CartPole-v1,standard_mlp
41480,257,257.0,5140.0,0,42,CartPole-v1,standard_mlp
42980,500,500.0,10000.0,0,42,CartPole-v1,standard_mlp
43419,439,439.0,8780.0,0,42,CartPole-v1,standard_mlp
