global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,456,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,456,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,456,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,456,Acrobot-v1,hybrid
3558,358,-357.0,-7140.0,0,456,Acrobot-v1,hybrid
3826,268,-267.0,-5340.0,0,456,Acrobot-v1,hybrid
4878,252,-251.0,-5020.0,0,456,Acrobot-v1,hybrid
5118,240,-239.0,-4780.0,0,456,Acrobot-v1,hybrid
6078,160,-159.0,-3180.0,0,456,Acrobot-v1,hybrid
6280,202,-201.0,-4020.0,0,456,Acrobot-v1,hybrid
7197,117,-116.0,-2320.0,0,456,Acrobot-v1,hybrid
7388,191,-190.0,-3800.0,0,456,Acrobot-v1,hybrid
8370,182,-181.0,-3620.0,0,456,Acrobot-v1,hybrid
8569,199,-198.0,-3960.0,0,456,Acrobot-v1,hybrid
9548,179,-178.0,-3560.0,0,456,Acrobot-v1,hybrid
9698,150,-149.0,-2980.0,0,456,Acrobot-v1,hybrid
10647,149,-148.0,-2960.0,0,456,Acrobot-v1,hybrid
10784,137,-136.0,-2720.0,0,456,Acrobot-v1,hybrid
11711,127,-126.0,-2520.0,0,456,Acrobot-v1,hybrid
11833,122,-121.0,-2420.0,0,456,Acrobot-v1,hybrid
12758,125,-124.0,-2480.0,0,456,Acrobot-v1,hybrid
12906,148,-147.0,-2940.0,0,456,Acrobot-v1,hybrid
13819,113,-112.0,-2240.0,0,456,Acrobot-v1,hybrid
13942,123,-122.0,-2440.0,0,456,Acrobot-v1,hybrid
14857,115,-114.0,-2280.0,0,456,Acrobot-v1,hybrid
15007,150,-149.0,-2980.0,0,456,Acrobot-v1,hybrid
15940,133,-132.0,-2640.0,0,456,Acrobot-v1,hybrid
16071,131,-130.0,-2600.0,0,456,Acrobot-v1,hybrid
17037,166,-165.0,-3300.0,0,456,Acrobot-v1,hybrid
17174,137,-136.0,-2720.0,0,456,Acrobot-v1,hybrid
18064,90,-89.0,-1780.0,0,456,Acrobot-v1,hybrid
18190,126,-125.0,-2500.0,0,456,Acrobot-v1,hybrid
19100,110,-109.0,-2180.0,0,456,Acrobot-v1,hybrid
19211,111,-110.0,-2200.0,0,456,Acrobot-v1,hybrid
20119,108,-107.0,-2140.0,0,456,Acrobot-v1,hybrid
20224,105,-104.0,-2080.0,0,456,Acrobot-v1,hybrid
21095,71,-70.0,-1400.0,0,456,Acrobot-v1,hybrid
21197,102,-101.0,-2020.0,0,456,Acrobot-v1,hybrid
22093,96,-95.0,-1900.0,0,456,Acrobot-v1,hybrid
22173,80,-79.0,-1580.0,0,456,Acrobot-v1,hybrid
23088,115,-114.0,-2280.0,0,456,Acrobot-v1,hybrid
23173,85,-84.0,-1680.0,0,456,Acrobot-v1,hybrid
24068,95,-94.0,-1880.0,0,456,Acrobot-v1,hybrid
24223,155,-154.0,-3080.0,0,456,Acrobot-v1,hybrid
25159,136,-135.0,-2700.0,0,456,Acrobot-v1,hybrid
25244,85,-84.0,-1680.0,0,456,Acrobot-v1,hybrid
26143,99,-98.0,-1960.0,0,456,Acrobot-v1,hybrid
26332,189,-188.0,-3760.0,0,456,Acrobot-v1,hybrid
27216,84,-83.0,-1660.0,0,456,Acrobot-v1,hybrid
27285,69,-68.0,-1360.0,0,456,Acrobot-v1,hybrid
28188,103,-102.0,-2040.0,0,456,Acrobot-v1,hybrid
28279,91,-90.0,-1800.0,0,456,Acrobot-v1,hybrid
29172,93,-92.0,-1840.0,0,456,Acrobot-v1,hybrid
29279,107,-106.0,-2120.0,0,456,Acrobot-v1,hybrid
30165,86,-85.0,-1700.0,0,456,Acrobot-v1,hybrid
30332,167,-166.0,-3320.0,0,456,Acrobot-v1,hybrid
31234,102,-101.0,-2020.0,0,456,Acrobot-v1,hybrid
31348,114,-113.0,-2260.0,0,456,Acrobot-v1,hybrid
32246,98,-97.0,-1940.0,0,456,Acrobot-v1,hybrid
32369,123,-122.0,-2440.0,0,456,Acrobot-v1,hybrid
33292,123,-122.0,-2440.0,0,456,Acrobot-v1,hybrid
33395,103,-102.0,-2040.0,0,456,Acrobot-v1,hybrid
34307,112,-111.0,-2220.0,0,456,Acrobot-v1,hybrid
34422,115,-114.0,-2280.0,0,456,Acrobot-v1,hybrid
35313,91,-90.0,-1800.0,0,456,Acrobot-v1,hybrid
35421,108,-107.0,-2140.0,0,456,Acrobot-v1,hybrid
36348,127,-126.0,-2520.0,0,456,Acrobot-v1,hybrid
36447,99,-98.0,-1960.0,0,456,Acrobot-v1,hybrid
37355,108,-107.0,-2140.0,0,456,Acrobot-v1,hybrid
37477,122,-121.0,-2420.0,0,456,Acrobot-v1,hybrid
38388,111,-110.0,-2200.0,0,456,Acrobot-v1,hybrid
38478,90,-89.0,-1780.0,0,456,Acrobot-v1,hybrid
39371,93,-92.0,-1840.0,0,456,Acrobot-v1,hybrid
39460,89,-88.0,-1760.0,0,456,Acrobot-v1,hybrid
40413,153,-152.0,-3040.0,0,456,Acrobot-v1,hybrid
40498,85,-84.0,-1680.0,0,456,Acrobot-v1,hybrid
41427,129,-128.0,-2560.0,0,456,Acrobot-v1,hybrid
41518,91,-90.0,-1800.0,0,456,Acrobot-v1,hybrid
42415,97,-96.0,-1920.0,0,456,Acrobot-v1,hybrid
42537,122,-121.0,-2420.0,0,456,Acrobot-v1,hybrid
43430,93,-92.0,-1840.0,0,456,Acrobot-v1,hybrid
43542,112,-111.0,-2220.0,0,456,Acrobot-v1,hybrid
44581,239,-238.0,-4760.0,0,456,Acrobot-v1,hybrid
44684,103,-102.0,-2040.0,0,456,Acrobot-v1,hybrid
45613,129,-128.0,-2560.0,0,456,Acrobot-v1,hybrid
45727,114,-113.0,-2260.0,0,456,Acrobot-v1,hybrid
46689,162,-161.0,-3220.0,0,456,Acrobot-v1,hybrid
46891,202,-201.0,-4020.0,0,456,Acrobot-v1,hybrid
47854,163,-162.0,-3240.0,0,456,Acrobot-v1,hybrid
47988,134,-133.0,-2660.0,0,456,Acrobot-v1,hybrid
48884,96,-95.0,-1900.0,0,456,Acrobot-v1,hybrid
48962,78,-77.0,-1540.0,0,456,Acrobot-v1,hybrid
49839,77,-76.0,-1520.0,0,456,Acrobot-v1,hybrid
49925,86,-85.0,-1700.0,0,456,Acrobot-v1,hybrid
