global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,456,CartPole-v1,fully_connected
30,14,14.0,280.0,0,456,CartPole-v1,fully_connected
41,11,11.0,220.0,0,456,CartPole-v1,fully_connected
57,16,16.0,320.0,0,456,CartPole-v1,fully_connected
66,9,9.0,180.0,0,456,CartPole-v1,fully_connected
106,40,40.0,800.0,0,456,CartPole-v1,fully_connected
126,20,20.0,400.0,0,456,CartPole-v1,fully_connected
144,18,18.0,360.0,0,456,CartPole-v1,fully_connected
165,21,21.0,420.0,0,456,CartPole-v1,fully_connected
190,25,25.0,500.0,0,456,CartPole-v1,fully_connected
212,22,22.0,440.0,0,456,CartPole-v1,fully_connected
224,12,12.0,240.0,0,456,CartPole-v1,fully_connected
237,13,13.0,260.0,0,456,CartPole-v1,fully_connected
260,23,23.0,460.0,0,456,CartPole-v1,fully_connected
354,94,94.0,1880.0,0,456,CartPole-v1,fully_connected
398,44,44.0,880.0,0,456,CartPole-v1,fully_connected
417,19,19.0,380.0,0,456,CartPole-v1,fully_connected
437,20,20.0,400.0,0,456,CartPole-v1,fully_connected
447,10,10.0,200.0,0,456,CartPole-v1,fully_connected
465,18,18.0,360.0,0,456,CartPole-v1,fully_connected
490,25,25.0,500.0,0,456,CartPole-v1,fully_connected
505,15,15.0,300.0,0,456,CartPole-v1,fully_connected
534,29,29.0,580.0,0,456,CartPole-v1,fully_connected
545,11,11.0,220.0,0,456,CartPole-v1,fully_connected
567,22,22.0,440.0,0,456,CartPole-v1,fully_connected
606,39,39.0,780.0,0,456,CartPole-v1,fully_connected
621,15,15.0,300.0,0,456,CartPole-v1,fully_connected
663,42,42.0,840.0,0,456,CartPole-v1,fully_connected
679,16,16.0,320.0,0,456,CartPole-v1,fully_connected
741,62,62.0,1240.0,0,456,CartPole-v1,fully_connected
770,29,29.0,580.0,0,456,CartPole-v1,fully_connected
806,36,36.0,720.0,0,456,CartPole-v1,fully_connected
839,9,9.0,180.0,0,456,CartPole-v1,fully_connected
851,12,12.0,240.0,0,456,CartPole-v1,fully_connected
852,1,0.0,0.0,0,456,CartPole-v1,fully_connected
877,25,25.0,500.0,0,456,CartPole-v1,fully_connected
897,20,20.0,400.0,0,456,CartPole-v1,fully_connected
920,23,23.0,460.0,0,456,CartPole-v1,fully_connected
957,37,37.0,740.0,0,456,CartPole-v1,fully_connected
983,26,26.0,520.0,0,456,CartPole-v1,fully_connected
1005,22,22.0,440.0,0,456,CartPole-v1,fully_connected
1023,18,18.0,360.0,0,456,CartPole-v1,fully_connected
1059,36,36.0,720.0,0,456,CartPole-v1,fully_connected
1079,20,20.0,400.0,0,456,CartPole-v1,fully_connected
1098,19,19.0,380.0,0,456,CartPole-v1,fully_connected
1129,31,31.0,620.0,0,456,CartPole-v1,fully_connected
1173,44,44.0,880.0,0,456,CartPole-v1,fully_connected
1210,37,37.0,740.0,0,456,CartPole-v1,fully_connected
1252,42,42.0,840.0,0,456,CartPole-v1,fully_connected
1310,58,58.0,1160.0,0,456,CartPole-v1,fully_connected
1337,27,27.0,540.0,0,456,CartPole-v1,fully_connected
1358,21,21.0,420.0,0,456,CartPole-v1,fully_connected
1376,18,18.0,360.0,0,456,CartPole-v1,fully_connected
1403,27,27.0,540.0,0,456,CartPole-v1,fully_connected
1421,18,18.0,360.0,0,456,CartPole-v1,fully_connected
1474,53,53.0,1060.0,0,456,CartPole-v1,fully_connected
1487,13,13.0,260.0,0,456,CartPole-v1,fully_connected
1565,78,78.0,1560.0,0,456,CartPole-v1,fully_connected
1592,27,27.0,540.0,0,456,CartPole-v1,fully_connected
1727,76,76.0,1520.0,0,456,CartPole-v1,fully_connected
1849,122,122.0,2440.0,0,456,CartPole-v1,fully_connected
1850,1,0.0,0.0,0,456,CartPole-v1,fully_connected
1959,109,109.0,2180.0,0,456,CartPole-v1,fully_connected
1994,35,35.0,700.0,0,456,CartPole-v1,fully_connected
2098,104,104.0,2080.0,0,456,CartPole-v1,fully_connected
2233,135,135.0,2700.0,0,456,CartPole-v1,fully_connected
2353,120,120.0,2400.0,0,456,CartPole-v1,fully_connected
2598,245,245.0,4900.0,0,456,CartPole-v1,fully_connected
2725,76,76.0,1520.0,0,456,CartPole-v1,fully_connected
2761,36,36.0,720.0,0,456,CartPole-v1,fully_connected
2762,1,0.0,0.0,0,456,CartPole-v1,fully_connected
2859,97,97.0,1940.0,0,456,CartPole-v1,fully_connected
2954,95,95.0,1900.0,0,456,CartPole-v1,fully_connected
3263,309,309.0,6180.0,0,456,CartPole-v1,fully_connected
3430,167,167.0,3340.0,0,456,CartPole-v1,fully_connected
3492,62,62.0,1240.0,0,456,CartPole-v1,fully_connected
3519,27,27.0,540.0,0,456,CartPole-v1,fully_connected
3961,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
4291,330,330.0,6600.0,0,456,CartPole-v1,fully_connected
4292,1,0.0,0.0,0,456,CartPole-v1,fully_connected
4692,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
5016,324,324.0,6480.0,0,456,CartPole-v1,fully_connected
5240,149,149.0,2980.0,0,456,CartPole-v1,fully_connected
5528,288,288.0,5760.0,0,456,CartPole-v1,fully_connected
5529,1,0.0,0.0,0,456,CartPole-v1,fully_connected
5727,198,198.0,3960.0,0,456,CartPole-v1,fully_connected
6029,302,302.0,6040.0,0,456,CartPole-v1,fully_connected
6281,252,252.0,5040.0,0,456,CartPole-v1,fully_connected
6508,180,180.0,3600.0,0,456,CartPole-v1,fully_connected
6717,209,209.0,4180.0,0,456,CartPole-v1,fully_connected
6718,1,0.0,0.0,0,456,CartPole-v1,fully_connected
6917,199,199.0,3980.0,0,456,CartPole-v1,fully_connected
7236,319,319.0,6380.0,0,456,CartPole-v1,fully_connected
7422,186,186.0,3720.0,0,456,CartPole-v1,fully_connected
7603,86,86.0,1720.0,0,456,CartPole-v1,fully_connected
7627,24,24.0,480.0,0,456,CartPole-v1,fully_connected
7628,1,0.0,0.0,0,456,CartPole-v1,fully_connected
7800,172,172.0,3440.0,0,456,CartPole-v1,fully_connected
8075,275,275.0,5500.0,0,456,CartPole-v1,fully_connected
8213,138,138.0,2760.0,0,456,CartPole-v1,fully_connected
8323,110,110.0,2200.0,0,456,CartPole-v1,fully_connected
8518,91,91.0,1820.0,0,456,CartPole-v1,fully_connected
8562,44,44.0,880.0,0,456,CartPole-v1,fully_connected
8563,1,0.0,0.0,0,456,CartPole-v1,fully_connected
8786,223,223.0,4460.0,0,456,CartPole-v1,fully_connected
9111,325,325.0,6500.0,0,456,CartPole-v1,fully_connected
9762,400,400.0,8000.0,0,456,CartPole-v1,fully_connected
10143,381,381.0,7620.0,0,456,CartPole-v1,fully_connected
10144,1,0.0,0.0,0,456,CartPole-v1,fully_connected
10312,168,168.0,3360.0,0,456,CartPole-v1,fully_connected
10378,66,66.0,1320.0,0,456,CartPole-v1,fully_connected
10549,171,171.0,3420.0,0,456,CartPole-v1,fully_connected
10563,14,14.0,280.0,0,456,CartPole-v1,fully_connected
