global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
20,20,20.0,400.0,0,2024,CartPole-v1,modular
37,17,17.0,340.0,0,2024,CartPole-v1,modular
1087,50,50.0,1000.0,0,2024,CartPole-v1,modular
1114,27,27.0,540.0,0,2024,CartPole-v1,modular
2189,75,75.0,1500.0,0,2024,CartPole-v1,modular
2236,47,47.0,940.0,0,2024,CartPole-v1,modular
3336,100,100.0,2000.0,0,2024,CartPole-v1,modular
3399,63,63.0,1260.0,0,2024,CartPole-v1,modular
4513,114,114.0,2280.0,0,2024,CartPole-v1,modular
4693,180,180.0,3600.0,0,2024,CartPole-v1,modular
6145,452,452.0,9040.0,0,2024,CartPole-v1,modular
6415,270,270.0,5400.0,0,2024,CartPole-v1,modular
7545,130,130.0,2600.0,0,2024,CartPole-v1,modular
7802,257,257.0,5140.0,0,2024,CartPole-v1,modular
9137,335,335.0,6700.0,0,2024,CartPole-v1,modular
9326,189,189.0,3780.0,0,2024,CartPole-v1,modular
10651,325,325.0,6500.0,0,2024,CartPole-v1,modular
10919,268,268.0,5360.0,0,2024,CartPole-v1,modular
12226,307,307.0,6140.0,0,2024,CartPole-v1,modular
12566,340,340.0,6800.0,0,2024,CartPole-v1,modular
13985,419,419.0,8380.0,0,2024,CartPole-v1,modular
14406,421,421.0,8420.0,0,2024,CartPole-v1,modular
15906,500,500.0,10000.0,0,2024,CartPole-v1,modular
16406,500,500.0,10000.0,0,2024,CartPole-v1,modular
17906,500,500.0,10000.0,0,2024,CartPole-v1,modular
18406,500,500.0,10000.0,0,2024,CartPole-v1,modular
19906,500,500.0,10000.0,0,2024,CartPole-v1,modular
20406,500,500.0,10000.0,0,2024,CartPole-v1,modular
21906,500,500.0,10000.0,0,2024,CartPole-v1,modular
22396,490,490.0,9800.0,0,2024,CartPole-v1,modular
23649,253,253.0,5060.0,0,2024,CartPole-v1,modular
23956,307,307.0,6140.0,0,2024,CartPole-v1,modular
25313,357,357.0,7140.0,0,2024,CartPole-v1,modular
25657,344,344.0,6880.0,0,2024,CartPole-v1,modular
26934,277,277.0,5540.0,0,2024,CartPole-v1,modular
27309,375,375.0,7500.0,0,2024,CartPole-v1,modular
28667,358,358.0,7160.0,0,2024,CartPole-v1,modular
28864,197,197.0,3940.0,0,2024,CartPole-v1,modular
30364,500,500.0,10000.0,0,2024,CartPole-v1,modular
30771,407,407.0,8140.0,0,2024,CartPole-v1,modular
32087,316,316.0,6320.0,0,2024,CartPole-v1,modular
32331,244,244.0,4880.0,0,2024,CartPole-v1,modular
33831,500,500.0,10000.0,0,2024,CartPole-v1,modular
34266,435,435.0,8700.0,0,2024,CartPole-v1,modular
35766,500,500.0,10000.0,0,2024,CartPole-v1,modular
36169,403,403.0,8060.0,0,2024,CartPole-v1,modular
37494,325,325.0,6500.0,0,2024,CartPole-v1,modular
37778,284,284.0,5680.0,0,2024,CartPole-v1,modular
39278,500,500.0,10000.0,0,2024,CartPole-v1,modular
39730,452,452.0,9040.0,0,2024,CartPole-v1,modular
41230,500,500.0,10000.0,0,2024,CartPole-v1,modular
41730,500,500.0,10000.0,0,2024,CartPole-v1,modular
43230,500,500.0,10000.0,0,2024,CartPole-v1,modular
43730,500,500.0,10000.0,0,2024,CartPole-v1,modular
45228,498,498.0,9960.0,0,2024,CartPole-v1,modular
45434,206,206.0,4120.0,0,2024,CartPole-v1,modular
46934,500,500.0,10000.0,0,2024,CartPole-v1,modular
47272,338,338.0,6760.0,0,2024,CartPole-v1,modular
48772,500,500.0,10000.0,0,2024,CartPole-v1,modular
48926,154,154.0,3080.0,0,2024,CartPole-v1,modular
50217,291,291.0,5820.0,0,2024,CartPole-v1,modular
50406,189,189.0,3780.0,0,2024,CartPole-v1,modular
51906,500,500.0,10000.0,0,2024,CartPole-v1,modular
52406,500,500.0,10000.0,0,2024,CartPole-v1,modular
53906,500,500.0,10000.0,0,2024,CartPole-v1,modular
54406,500,500.0,10000.0,0,2024,CartPole-v1,modular
55906,500,500.0,10000.0,0,2024,CartPole-v1,modular
56297,391,391.0,7820.0,0,2024,CartPole-v1,modular
57770,473,473.0,9460.0,0,2024,CartPole-v1,modular
58139,369,369.0,7380.0,0,2024,CartPole-v1,modular
59639,500,500.0,10000.0,0,2024,CartPole-v1,modular
60139,500,500.0,10000.0,0,2024,CartPole-v1,modular
61616,477,477.0,9540.0,0,2024,CartPole-v1,modular
62096,480,480.0,9600.0,0,2024,CartPole-v1,modular
63596,500,500.0,10000.0,0,2024,CartPole-v1,modular
64096,500,500.0,10000.0,0,2024,CartPole-v1,modular
65596,500,500.0,10000.0,0,2024,CartPole-v1,modular
66096,500,500.0,10000.0,0,2024,CartPole-v1,modular
67596,500,500.0,10000.0,0,2024,CartPole-v1,modular
68071,475,475.0,9500.0,0,2024,CartPole-v1,modular
69571,500,500.0,10000.0,0,2024,CartPole-v1,modular
70071,500,500.0,10000.0,0,2024,CartPole-v1,modular
71571,500,500.0,10000.0,0,2024,CartPole-v1,modular
72071,500,500.0,10000.0,0,2024,CartPole-v1,modular
73571,500,500.0,10000.0,0,2024,CartPole-v1,modular
74071,500,500.0,10000.0,0,2024,CartPole-v1,modular
75386,315,315.0,6300.0,0,2024,CartPole-v1,modular
75886,500,500.0,10000.0,0,2024,CartPole-v1,modular
77386,500,500.0,10000.0,0,2024,CartPole-v1,modular
77886,500,500.0,10000.0,0,2024,CartPole-v1,modular
79386,500,500.0,10000.0,0,2024,CartPole-v1,modular
79886,500,500.0,10000.0,0,2024,CartPole-v1,modular
81386,500,500.0,10000.0,0,2024,CartPole-v1,modular
81886,500,500.0,10000.0,0,2024,CartPole-v1,modular
83386,500,500.0,10000.0,0,2024,CartPole-v1,modular
83886,500,500.0,10000.0,0,2024,CartPole-v1,modular
85386,500,500.0,10000.0,0,2024,CartPole-v1,modular
85886,500,500.0,10000.0,0,2024,CartPole-v1,modular
