global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
61,61,-91.97104896788787,-1839.4209793577575,0,2024,LunarLander-v2,standard_mlp
138,77,-86.60490093225776,-1732.0980186451552,0,2024,LunarLander-v2,standard_mlp
1045,107,-253.0541090391412,-5061.082180782824,0,2024,LunarLander-v2,standard_mlp
1171,126,-286.80261165019317,-5736.052233003864,0,2024,LunarLander-v2,standard_mlp
2046,75,-181.6473638441871,-3632.9472768837422,0,2024,LunarLander-v2,standard_mlp
2107,61,-81.09263761542766,-1621.8527523085531,0,2024,LunarLander-v2,standard_mlp
2983,76,-127.70457906814514,-2554.0915813629026,0,2024,LunarLander-v2,standard_mlp
3080,97,-140.54780769595726,-2810.9561539191454,0,2024,LunarLander-v2,standard_mlp
3996,116,-251.03512608318715,-5020.702521663743,0,2024,LunarLander-v2,standard_mlp
4073,77,-98.94634574219256,-1978.9269148438511,0,2024,LunarLander-v2,standard_mlp
4943,70,-38.51511410096886,-770.3022820193771,0,2024,LunarLander-v2,standard_mlp
5017,74,-61.06964495157366,-1221.3928990314732,0,2024,LunarLander-v2,standard_mlp
5966,149,-7.259912915352089,-145.19825830704178,0,2024,LunarLander-v2,standard_mlp
6098,132,-83.41948421111306,-1668.3896842222612,0,2024,LunarLander-v2,standard_mlp
6976,78,-81.48997672484825,-1629.799534496965,0,2024,LunarLander-v2,standard_mlp
7100,124,-112.25280675493474,-2245.0561350986945,0,2024,LunarLander-v2,standard_mlp
8043,143,-76.39698985303815,-1527.9397970607629,0,2024,LunarLander-v2,standard_mlp
8136,93,-103.5319650518478,-2070.639301036956,0,2024,LunarLander-v2,standard_mlp
9074,138,-68.49762329095006,-1369.9524658190012,0,2024,LunarLander-v2,standard_mlp
9160,86,-23.75588142632502,-475.11762852650037,0,2024,LunarLander-v2,standard_mlp
10071,111,-57.43938364076834,-1148.787672815367,0,2024,LunarLander-v2,standard_mlp
10191,120,-24.55978671551705,-491.195734310341,0,2024,LunarLander-v2,standard_mlp
11141,150,-58.77625575514881,-1175.525115102976,0,2024,LunarLander-v2,standard_mlp
11269,128,-127.89583701716816,-2557.916740343363,0,2024,LunarLander-v2,standard_mlp
12206,137,-44.3853549395386,-887.7070987907721,0,2024,LunarLander-v2,standard_mlp
12298,92,-65.53465462684959,-1310.6930925369918,0,2024,LunarLander-v2,standard_mlp
13206,108,-66.73991633732285,-1334.798326746457,0,2024,LunarLander-v2,standard_mlp
13606,400,63.64780365390385,1272.956073078077,0,2024,LunarLander-v2,standard_mlp
14806,400,34.58055992587117,691.6111985174234,0,2024,LunarLander-v2,standard_mlp
15206,400,44.12509931188813,882.5019862377626,0,2024,LunarLander-v2,standard_mlp
16258,252,-104.93631846369146,-2098.7263692738293,0,2024,LunarLander-v2,standard_mlp
16434,176,-71.43909410646424,-1428.781882129285,0,2024,LunarLander-v2,standard_mlp
17437,203,-132.20193421900075,-2644.038684380015,0,2024,LunarLander-v2,standard_mlp
17837,400,45.57340658098806,911.4681316197613,0,2024,LunarLander-v2,standard_mlp
19037,400,55.68114055096899,1113.6228110193797,0,2024,LunarLander-v2,standard_mlp
19437,400,103.44792942080556,2068.9585884161115,0,2024,LunarLander-v2,standard_mlp
20544,307,-42.662430581556535,-853.2486116311306,0,2024,LunarLander-v2,standard_mlp
20661,117,-42.21833385417982,-844.3666770835964,0,2024,LunarLander-v2,standard_mlp
21861,400,-44.82730323902745,-896.546064780549,0,2024,LunarLander-v2,standard_mlp
22261,400,21.475716623605848,429.51433247211696,0,2024,LunarLander-v2,standard_mlp
23461,400,-64.07181039788655,-1281.436207957731,0,2024,LunarLander-v2,standard_mlp
23861,400,100.68818310400525,2013.763662080105,0,2024,LunarLander-v2,standard_mlp
25061,400,49.759381922293386,995.1876384458677,0,2024,LunarLander-v2,standard_mlp
25461,400,-77.30072906395102,-1546.0145812790206,0,2024,LunarLander-v2,standard_mlp
26661,400,-54.10626343956318,-1082.1252687912636,0,2024,LunarLander-v2,standard_mlp
27061,400,109.30995116062961,2186.1990232125922,0,2024,LunarLander-v2,standard_mlp
28261,400,-0.18792068345140756,-3.758413669028151,0,2024,LunarLander-v2,standard_mlp
28661,400,-4.26950105257719,-85.3900210515438,0,2024,LunarLander-v2,standard_mlp
29861,400,-44.50271385583209,-890.0542771166419,0,2024,LunarLander-v2,standard_mlp
30261,400,-54.09534766972274,-1081.9069533944548,0,2024,LunarLander-v2,standard_mlp
31461,400,92.25165620776288,1845.0331241552576,0,2024,LunarLander-v2,standard_mlp
31861,400,69.0942903671263,1381.885807342526,0,2024,LunarLander-v2,standard_mlp
33009,348,-367.30173660516243,-7346.034732103249,0,2024,LunarLander-v2,standard_mlp
33409,400,81.62832313368386,1632.5664626736773,0,2024,LunarLander-v2,standard_mlp
34609,400,42.590020428824886,851.8004085764977,0,2024,LunarLander-v2,standard_mlp
35009,400,12.747415458264047,254.94830916528093,0,2024,LunarLander-v2,standard_mlp
36209,400,127.14005252992621,2542.801050598524,0,2024,LunarLander-v2,standard_mlp
36609,400,-116.7474484772312,-2334.948969544624,0,2024,LunarLander-v2,standard_mlp
37809,400,88.22570713954474,1764.5141427908948,0,2024,LunarLander-v2,standard_mlp
38209,400,65.78307136947126,1315.6614273894252,0,2024,LunarLander-v2,standard_mlp
39409,400,46.731454279439646,934.6290855887929,0,2024,LunarLander-v2,standard_mlp
39809,400,36.854705689161094,737.0941137832219,0,2024,LunarLander-v2,standard_mlp
41009,400,37.03316018219449,740.6632036438898,0,2024,LunarLander-v2,standard_mlp
