global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,42,CartPole-v1,fully_connected
27,14,14.0,280.0,0,42,CartPole-v1,fully_connected
47,20,20.0,400.0,0,42,CartPole-v1,fully_connected
83,36,36.0,720.0,0,42,CartPole-v1,fully_connected
98,15,15.0,300.0,0,42,CartPole-v1,fully_connected
111,13,13.0,260.0,0,42,CartPole-v1,fully_connected
126,15,15.0,300.0,0,42,CartPole-v1,fully_connected
155,29,29.0,580.0,0,42,CartPole-v1,fully_connected
192,37,37.0,740.0,0,42,CartPole-v1,fully_connected
214,22,22.0,440.0,0,42,CartPole-v1,fully_connected
259,45,45.0,900.0,0,42,CartPole-v1,fully_connected
272,13,13.0,260.0,0,42,CartPole-v1,fully_connected
285,13,13.0,260.0,0,42,CartPole-v1,fully_connected
309,24,24.0,480.0,0,42,CartPole-v1,fully_connected
346,37,37.0,740.0,0,42,CartPole-v1,fully_connected
391,45,45.0,900.0,0,42,CartPole-v1,fully_connected
416,25,25.0,500.0,0,42,CartPole-v1,fully_connected
436,20,20.0,400.0,0,42,CartPole-v1,fully_connected
464,28,28.0,560.0,0,42,CartPole-v1,fully_connected
476,12,12.0,240.0,0,42,CartPole-v1,fully_connected
499,23,23.0,460.0,0,42,CartPole-v1,fully_connected
519,20,20.0,400.0,0,42,CartPole-v1,fully_connected
533,14,14.0,280.0,0,42,CartPole-v1,fully_connected
581,48,48.0,960.0,0,42,CartPole-v1,fully_connected
610,29,29.0,580.0,0,42,CartPole-v1,fully_connected
627,17,17.0,340.0,0,42,CartPole-v1,fully_connected
652,25,25.0,500.0,0,42,CartPole-v1,fully_connected
665,13,13.0,260.0,0,42,CartPole-v1,fully_connected
680,15,15.0,300.0,0,42,CartPole-v1,fully_connected
730,50,50.0,1000.0,0,42,CartPole-v1,fully_connected
747,17,17.0,340.0,0,42,CartPole-v1,fully_connected
761,14,14.0,280.0,0,42,CartPole-v1,fully_connected
789,28,28.0,560.0,0,42,CartPole-v1,fully_connected
801,12,12.0,240.0,0,42,CartPole-v1,fully_connected
831,30,30.0,600.0,0,42,CartPole-v1,fully_connected
866,35,35.0,700.0,0,42,CartPole-v1,fully_connected
886,20,20.0,400.0,0,42,CartPole-v1,fully_connected
900,14,14.0,280.0,0,42,CartPole-v1,fully_connected
926,26,26.0,520.0,0,42,CartPole-v1,fully_connected
941,15,15.0,300.0,0,42,CartPole-v1,fully_connected
982,41,41.0,820.0,0,42,CartPole-v1,fully_connected
998,16,16.0,320.0,0,42,CartPole-v1,fully_connected
1014,16,16.0,320.0,0,42,CartPole-v1,fully_connected
1033,19,19.0,380.0,0,42,CartPole-v1,fully_connected
1069,36,36.0,720.0,0,42,CartPole-v1,fully_connected
1082,13,13.0,260.0,0,42,CartPole-v1,fully_connected
1125,43,43.0,860.0,0,42,CartPole-v1,fully_connected
