global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
2356,356,-355.0,-7100.0,0,43,Acrobot-v1,small_world
3556,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
3956,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
5156,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
5556,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
6756,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
7156,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
8249,293,-292.0,-5840.0,0,43,Acrobot-v1,small_world
8606,357,-356.0,-7120.0,0,43,Acrobot-v1,small_world
9654,248,-247.0,-4940.0,0,43,Acrobot-v1,small_world
10054,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
11130,276,-275.0,-5500.0,0,43,Acrobot-v1,small_world
11379,249,-248.0,-4960.0,0,43,Acrobot-v1,small_world
12388,209,-208.0,-4160.0,0,43,Acrobot-v1,small_world
12788,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
13904,316,-315.0,-6300.0,0,43,Acrobot-v1,small_world
14304,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
15364,260,-259.0,-5180.0,0,43,Acrobot-v1,small_world
15738,374,-373.0,-7460.0,0,43,Acrobot-v1,small_world
16703,165,-164.0,-3280.0,0,43,Acrobot-v1,small_world
16840,137,-136.0,-2720.0,0,43,Acrobot-v1,small_world
17820,180,-179.0,-3580.0,0,43,Acrobot-v1,small_world
18032,212,-211.0,-4220.0,0,43,Acrobot-v1,small_world
19008,176,-175.0,-3500.0,0,43,Acrobot-v1,small_world
19157,149,-148.0,-2960.0,0,43,Acrobot-v1,small_world
20075,118,-117.0,-2340.0,0,43,Acrobot-v1,small_world
20255,180,-179.0,-3580.0,0,43,Acrobot-v1,small_world
21143,88,-87.0,-1740.0,0,43,Acrobot-v1,small_world
21251,108,-107.0,-2140.0,0,43,Acrobot-v1,small_world
22170,119,-118.0,-2360.0,0,43,Acrobot-v1,small_world
22285,115,-114.0,-2280.0,0,43,Acrobot-v1,small_world
23176,91,-90.0,-1800.0,0,43,Acrobot-v1,small_world
23262,86,-85.0,-1700.0,0,43,Acrobot-v1,small_world
24171,109,-108.0,-2160.0,0,43,Acrobot-v1,small_world
24273,102,-101.0,-2020.0,0,43,Acrobot-v1,small_world
25161,88,-87.0,-1740.0,0,43,Acrobot-v1,small_world
25252,91,-90.0,-1800.0,0,43,Acrobot-v1,small_world
