global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
100,100,-92.61724362392397,-1852.3448724784794,0,42,LunarLander-v2,hybrid
214,114,-124.48766745187324,-2489.753349037465,0,42,LunarLander-v2,hybrid
1098,84,-239.520647736273,-4790.41295472546,0,42,LunarLander-v2,hybrid
1171,73,-109.39233366621261,-2187.846673324252,0,42,LunarLander-v2,hybrid
2086,115,-142.98176812682152,-2859.6353625364304,0,42,LunarLander-v2,hybrid
2219,133,-85.35070915592311,-1707.0141831184624,0,42,LunarLander-v2,hybrid
3141,122,-132.82851222317117,-2656.5702444634235,0,42,LunarLander-v2,hybrid
3220,79,-85.92150668403772,-1718.4301336807544,0,42,LunarLander-v2,hybrid
4133,113,-65.61045940494989,-1312.2091880989979,0,42,LunarLander-v2,hybrid
4260,127,-216.1923557801701,-4323.847115603402,0,42,LunarLander-v2,hybrid
5177,117,-21.204308417906404,-424.0861683581281,0,42,LunarLander-v2,hybrid
5304,127,-317.2126104448697,-6344.252208897395,0,42,LunarLander-v2,hybrid
6181,77,-103.3076100918565,-2066.15220183713,0,42,LunarLander-v2,hybrid
6307,126,-308.9346527407554,-6178.693054815108,0,42,LunarLander-v2,hybrid
7167,60,-107.6432982458185,-2152.86596491637,0,42,LunarLander-v2,hybrid
7257,90,-209.59665907648923,-4191.933181529785,0,42,LunarLander-v2,hybrid
8197,140,-73.99106439224038,-1479.8212878448076,0,42,LunarLander-v2,hybrid
8290,93,-201.3315404018928,-4026.630808037856,0,42,LunarLander-v2,hybrid
9148,58,-142.10308081769682,-2842.061616353936,0,42,LunarLander-v2,hybrid
9257,109,-125.89435922048996,-2517.8871844097994,0,42,LunarLander-v2,hybrid
10178,121,-28.38006167845002,-567.6012335690004,0,42,LunarLander-v2,hybrid
10235,57,-147.8345106066985,-2956.69021213397,0,42,LunarLander-v2,hybrid
11105,70,-117.43474528154778,-2348.6949056309554,0,42,LunarLander-v2,hybrid
11205,100,-225.74112971935352,-4514.82259438707,0,42,LunarLander-v2,hybrid
12084,79,-108.99272645313255,-2179.8545290626507,0,42,LunarLander-v2,hybrid
12190,106,-134.81293990344577,-2696.2587980689154,0,42,LunarLander-v2,hybrid
13071,81,-77.04164432822307,-1540.8328865644614,0,42,LunarLander-v2,hybrid
13174,103,-58.281625049727865,-1165.6325009945572,0,42,LunarLander-v2,hybrid
14054,80,-49.006911564400966,-980.1382312880194,0,42,LunarLander-v2,hybrid
14159,105,-71.70946135612039,-1434.1892271224078,0,42,LunarLander-v2,hybrid
15045,86,-40.77072152518752,-815.4144305037504,0,42,LunarLander-v2,hybrid
15129,84,-133.2460995428337,-2664.921990856674,0,42,LunarLander-v2,hybrid
16024,95,-119.20533989171741,-2384.106797834348,0,42,LunarLander-v2,hybrid
16122,98,-23.58658197579318,-471.7316395158636,0,42,LunarLander-v2,hybrid
17010,88,-119.88987103514552,-2397.79742070291,0,42,LunarLander-v2,hybrid
17209,199,-141.60770347021608,-2832.1540694043215,0,42,LunarLander-v2,hybrid
18146,137,-4.356081059306547,-87.12162118613094,0,42,LunarLander-v2,hybrid
18216,70,-70.35869305724938,-1407.1738611449878,0,42,LunarLander-v2,hybrid
19103,87,-104.44922309390513,-2088.9844618781026,0,42,LunarLander-v2,hybrid
19192,89,-58.0259791871742,-1160.519583743484,0,42,LunarLander-v2,hybrid
20094,102,45.24501720008956,904.9003440017913,0,42,LunarLander-v2,hybrid
20216,122,6.499269137339397,129.98538274678793,0,42,LunarLander-v2,hybrid
21123,107,-104.68540298187632,-2093.7080596375263,0,42,LunarLander-v2,hybrid
21203,80,-57.63444848685759,-1152.6889697371519,0,42,LunarLander-v2,hybrid
22119,116,-19.288975054356257,-385.77950108712514,0,42,LunarLander-v2,hybrid
22202,83,-49.219147133873484,-984.3829426774697,0,42,LunarLander-v2,hybrid
23101,99,-57.488135317178745,-1149.7627063435748,0,42,LunarLander-v2,hybrid
23231,130,10.379209992431285,207.5841998486257,0,42,LunarLander-v2,hybrid
24431,400,-16.186964696119073,-323.7392939223815,0,42,LunarLander-v2,hybrid
24627,196,18.02087361650949,360.4174723301898,0,42,LunarLander-v2,hybrid
25568,141,2.4737167077609996,49.47433415521999,0,42,LunarLander-v2,hybrid
25762,194,22.978956464593495,459.5791292918699,0,42,LunarLander-v2,hybrid
