global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
91,91,-141.45009733581503,-2829.0019467163006,0,42,LunarLander-v2,small_world
182,91,-220.9852485868784,-4419.7049717375685,0,42,LunarLander-v2,small_world
1071,89,-365.5114423496411,-7310.228846992822,0,42,LunarLander-v2,small_world
1220,149,-247.30693706431762,-4946.138741286352,0,42,LunarLander-v2,small_world
2119,99,-171.93270781875773,-3438.654156375155,0,42,LunarLander-v2,small_world
2221,102,-103.22791854101224,-2064.558370820245,0,42,LunarLander-v2,small_world
3092,71,-112.46595587416087,-2249.3191174832173,0,42,LunarLander-v2,small_world
3168,76,-99.46759771289852,-1989.3519542579704,0,42,LunarLander-v2,small_world
4054,86,-120.47313232464218,-2409.4626464928438,0,42,LunarLander-v2,small_world
4189,135,-166.386705051347,-3327.73410102694,0,42,LunarLander-v2,small_world
5126,137,-176.1198125081249,-3522.3962501624983,0,42,LunarLander-v2,small_world
5260,134,-233.57342423349644,-4671.468484669929,0,42,LunarLander-v2,small_world
6126,66,-20.386201099668114,-407.72402199336227,0,42,LunarLander-v2,small_world
6281,155,-119.11697102047029,-2382.3394204094056,0,42,LunarLander-v2,small_world
7148,67,-98.65685010666726,-1973.1370021333453,0,42,LunarLander-v2,small_world
7221,73,-156.1370527710332,-3122.7410554206645,0,42,LunarLander-v2,small_world
8203,182,-290.0977153154113,-5801.954306308226,0,42,LunarLander-v2,small_world
8290,87,-116.27659442261911,-2325.531888452382,0,42,LunarLander-v2,small_world
9195,105,-127.27935337549529,-2545.587067509906,0,42,LunarLander-v2,small_world
9281,86,-172.86254391116978,-3457.2508782233954,0,42,LunarLander-v2,small_world
10243,162,-105.96907449858992,-2119.381489971798,0,42,LunarLander-v2,small_world
10323,80,-123.41128399589329,-2468.225679917866,0,42,LunarLander-v2,small_world
11227,104,-19.123274489430145,-382.4654897886029,0,42,LunarLander-v2,small_world
11339,112,-147.137647434921,-2942.7529486984204,0,42,LunarLander-v2,small_world
12296,157,-63.350583604666554,-1267.011672093331,0,42,LunarLander-v2,small_world
12429,133,-109.31716153732609,-2186.343230746522,0,42,LunarLander-v2,small_world
13342,113,-30.939213390561108,-618.7842678112222,0,42,LunarLander-v2,small_world
13498,156,-144.28862455034937,-2885.7724910069874,0,42,LunarLander-v2,small_world
14698,400,7.020160044596184,140.4032008919237,0,42,LunarLander-v2,small_world
14803,105,-45.55478786873837,-911.0957573747675,0,42,LunarLander-v2,small_world
15994,391,-131.4316235368229,-2628.6324707364583,0,42,LunarLander-v2,small_world
16165,171,-158.79843006283548,-3175.9686012567095,0,42,LunarLander-v2,small_world
17174,209,-108.1625237688252,-2163.250475376504,0,42,LunarLander-v2,small_world
17574,400,118.80846766600658,2376.1693533201314,0,42,LunarLander-v2,small_world
18503,129,30.59262831633751,611.8525663267502,0,42,LunarLander-v2,small_world
18615,112,23.755171030572598,475.10342061145195,0,42,LunarLander-v2,small_world
19507,92,-18.18305219895791,-363.6610439791582,0,42,LunarLander-v2,small_world
19665,158,-35.40217755762541,-708.0435511525081,0,42,LunarLander-v2,small_world
20636,171,-223.63962451177025,-4472.792490235405,0,42,LunarLander-v2,small_world
20854,218,-304.7060472311814,-6094.120944623628,0,42,LunarLander-v2,small_world
21798,144,-47.481339845306664,-949.6267969061332,0,42,LunarLander-v2,small_world
21918,120,-13.760436626408747,-275.20873252817495,0,42,LunarLander-v2,small_world
22836,118,23.07393599971624,461.4787199943248,0,42,LunarLander-v2,small_world
22950,114,1.7933731340688013,35.867462681376026,0,42,LunarLander-v2,small_world
23878,128,22.07748527691497,441.5497055382994,0,42,LunarLander-v2,small_world
23952,74,-61.96860261009114,-1239.3720522018227,0,42,LunarLander-v2,small_world
24860,108,-19.980998866992593,-399.61997733985186,0,42,LunarLander-v2,small_world
24967,107,-36.557750495557485,-731.1550099111497,0,42,LunarLander-v2,small_world
26167,400,96.98566446127936,1939.7132892255872,0,42,LunarLander-v2,small_world
26567,400,71.75174568421225,1435.034913684245,0,42,LunarLander-v2,small_world
27476,109,-37.137776779036024,-742.7555355807204,0,42,LunarLander-v2,small_world
27583,107,-32.9433063426939,-658.8661268538781,0,42,LunarLander-v2,small_world
