global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
63,63,-115.79852406693578,-2315.9704813387157,0,2024,LunarLander-v2,standard_mlp
163,100,-82.68493175257194,-1653.698635051439,0,2024,LunarLander-v2,standard_mlp
1277,114,-22.439479683293527,-448.78959366587054,0,2024,LunarLander-v2,standard_mlp
1349,72,-92.22718392031756,-1844.543678406351,0,2024,LunarLander-v2,standard_mlp
2430,81,-89.01081389493115,-1780.216277898623,0,2024,LunarLander-v2,standard_mlp
2522,92,-427.5249063597559,-8550.498127195118,0,2024,LunarLander-v2,standard_mlp
3601,79,-123.03662801308418,-2460.732560261684,0,2024,LunarLander-v2,standard_mlp
3694,93,-98.38490724779642,-1967.6981449559285,0,2024,LunarLander-v2,standard_mlp
4771,77,-157.16812291805988,-3143.3624583611977,0,2024,LunarLander-v2,standard_mlp
4879,108,-162.11147160613794,-3242.2294321227587,0,2024,LunarLander-v2,standard_mlp
5962,83,-242.2670025327315,-4845.34005065463,0,2024,LunarLander-v2,standard_mlp
6086,124,-335.3658596200864,-6707.317192401728,0,2024,LunarLander-v2,standard_mlp
7184,98,-362.2486930628115,-7244.9738612562305,0,2024,LunarLander-v2,standard_mlp
7285,101,-104.82467454130348,-2096.49349082607,0,2024,LunarLander-v2,standard_mlp
8360,75,-147.83382343335052,-2956.6764686670103,0,2024,LunarLander-v2,standard_mlp
8451,91,-364.49909568463056,-7289.981913692611,0,2024,LunarLander-v2,standard_mlp
9550,99,-97.8191655272901,-1956.383310545802,0,2024,LunarLander-v2,standard_mlp
9628,78,-111.24269431444125,-2224.853886288825,0,2024,LunarLander-v2,standard_mlp
10728,100,-142.786952427217,-2855.7390485443398,0,2024,LunarLander-v2,standard_mlp
10826,98,-95.43035552534573,-1908.6071105069145,0,2024,LunarLander-v2,standard_mlp
11961,135,-208.68120074071678,-4173.624014814335,0,2024,LunarLander-v2,standard_mlp
12109,148,-297.3662540349196,-5947.325080698392,0,2024,LunarLander-v2,standard_mlp
13172,63,-66.28462897908662,-1325.6925795817324,0,2024,LunarLander-v2,standard_mlp
13277,105,-83.49097911915109,-1669.819582383022,0,2024,LunarLander-v2,standard_mlp
14402,125,-6.03984358656713,-120.7968717313426,0,2024,LunarLander-v2,standard_mlp
14538,136,-30.038813445135915,-600.7762689027184,0,2024,LunarLander-v2,standard_mlp
15673,135,-14.708256559911916,-294.1651311982383,0,2024,LunarLander-v2,standard_mlp
15795,122,-4.427619741373746,-88.55239482747493,0,2024,LunarLander-v2,standard_mlp
16938,143,-17.69955467954243,-353.9910935908486,0,2024,LunarLander-v2,standard_mlp
17047,109,-94.40067443776104,-1888.0134887552208,0,2024,LunarLander-v2,standard_mlp
18258,211,-120.05209439579991,-2401.0418879159984,0,2024,LunarLander-v2,standard_mlp
18391,133,-27.461946110370675,-549.2389222074135,0,2024,LunarLander-v2,standard_mlp
19530,139,-87.05466792365323,-1741.0933584730647,0,2024,LunarLander-v2,standard_mlp
19679,149,-67.89442211619502,-1357.8884423239003,0,2024,LunarLander-v2,standard_mlp
