global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
2200,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
2600,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
4400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
5800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
6200,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
7600,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
7993,393,-392.0,-7840.0,0,2024,Acrobot-v1,small_world
9393,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
9629,236,-235.0,-4700.0,0,2024,Acrobot-v1,small_world
10912,283,-282.0,-5640.0,0,2024,Acrobot-v1,small_world
11093,181,-180.0,-3600.0,0,2024,Acrobot-v1,small_world
12493,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
12823,330,-329.0,-6580.0,0,2024,Acrobot-v1,small_world
14037,214,-213.0,-4260.0,0,2024,Acrobot-v1,small_world
14437,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
15707,270,-269.0,-5380.0,0,2024,Acrobot-v1,small_world
15913,206,-205.0,-4100.0,0,2024,Acrobot-v1,small_world
17313,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
17567,254,-253.0,-5060.0,0,2024,Acrobot-v1,small_world
18754,187,-186.0,-3720.0,0,2024,Acrobot-v1,small_world
18894,140,-139.0,-2780.0,0,2024,Acrobot-v1,small_world
20036,142,-141.0,-2820.0,0,2024,Acrobot-v1,small_world
20140,104,-103.0,-2060.0,0,2024,Acrobot-v1,small_world
21225,85,-84.0,-1680.0,0,2024,Acrobot-v1,small_world
21317,92,-91.0,-1820.0,0,2024,Acrobot-v1,small_world
22389,72,-71.0,-1420.0,0,2024,Acrobot-v1,small_world
22459,70,-69.0,-1380.0,0,2024,Acrobot-v1,small_world
23589,130,-129.0,-2580.0,0,2024,Acrobot-v1,small_world
23654,65,-64.0,-1280.0,0,2024,Acrobot-v1,small_world
24727,73,-72.0,-1440.0,0,2024,Acrobot-v1,small_world
24790,63,-62.0,-1240.0,0,2024,Acrobot-v1,small_world
25873,83,-82.0,-1640.0,0,2024,Acrobot-v1,small_world
25954,81,-80.0,-1600.0,0,2024,Acrobot-v1,small_world
27034,80,-79.0,-1580.0,0,2024,Acrobot-v1,small_world
27101,67,-66.0,-1320.0,0,2024,Acrobot-v1,small_world
28172,71,-70.0,-1400.0,0,2024,Acrobot-v1,small_world
28273,101,-100.0,-2000.0,0,2024,Acrobot-v1,small_world
29380,107,-106.0,-2120.0,0,2024,Acrobot-v1,small_world
29451,71,-70.0,-1400.0,0,2024,Acrobot-v1,small_world
30556,105,-104.0,-2080.0,0,2024,Acrobot-v1,small_world
30655,99,-98.0,-1960.0,0,2024,Acrobot-v1,small_world
31782,127,-126.0,-2520.0,0,2024,Acrobot-v1,small_world
31873,91,-90.0,-1800.0,0,2024,Acrobot-v1,small_world
32964,91,-90.0,-1800.0,0,2024,Acrobot-v1,small_world
33086,122,-121.0,-2420.0,0,2024,Acrobot-v1,small_world
34158,72,-71.0,-1420.0,0,2024,Acrobot-v1,small_world
34246,88,-87.0,-1740.0,0,2024,Acrobot-v1,small_world
35339,93,-92.0,-1840.0,0,2024,Acrobot-v1,small_world
35419,80,-79.0,-1580.0,0,2024,Acrobot-v1,small_world
36496,77,-76.0,-1520.0,0,2024,Acrobot-v1,small_world
36581,85,-84.0,-1680.0,0,2024,Acrobot-v1,small_world
