shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.92168939 0.92434196 0.77466408 0.32309271]],999,CartPole-v1,fully_connected
400,2,[[1.01559142 1.77204789 0.23585254 0.86296934]],999,CartPole-v1,fully_connected
600,3,[[0.65935688 0.76451882 1.8969743  1.92756823]],999,CartPole-v1,fully_connected
800,4,[[1.76677946 0.48825369 1.64255722 1.89429193]],999,CartPole-v1,fully_connected
1000,5,[[0.14705933 0.57307826 0.46600522 1.28531331]],999,CartPole-v1,fully_connected
1200,6,[[1.42455011 1.5409938  0.22251147 0.08085331]],999,CartPole-v1,fully_connected
1400,7,[[1.76227619 1.53794974 1.61043943 1.333368  ]],999,CartPole-v1,fully_connected
1600,8,[[1.27433879 0.6210506  0.72237836 0.97139034]],999,CartPole-v1,fully_connected
1800,9,[[0.48199355 1.10056059 1.89898616 0.76894434]],999,CartPole-v1,fully_connected
2000,10,[[1.64616762 1.17170252 1.2173343  0.04801043]],999,CartPole-v1,fully_connected
2200,11,[[1.22340539 1.02856114 0.27038674 1.69108098]],999,CartPole-v1,fully_connected
2400,12,[[1.72922752 0.90485471 1.94527342 0.01546782]],999,CartPole-v1,fully_connected
2600,13,[[1.2971867  1.12693056 0.43685382 0.18631675]],999,CartPole-v1,fully_connected
2800,14,[[1.9583468  0.4238744  1.17162698 0.62807018]],999,CartPole-v1,fully_connected
3000,15,[[0.87587405 0.37378293 0.84526904 1.99049241]],999,CartPole-v1,fully_connected
3200,16,[[0.66185959 1.76353654 1.85781367 0.02298063]],999,CartPole-v1,fully_connected
