global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,15,15.0,300.0,0,999,CartPole-v1,fully_connected
78,64,64.0,1280.0,0,999,CartPole-v1,fully_connected
103,25,25.0,500.0,0,999,CartPole-v1,fully_connected
114,11,11.0,220.0,0,999,CartPole-v1,fully_connected
125,11,11.0,220.0,0,999,CartPole-v1,fully_connected
154,29,29.0,580.0,0,999,CartPole-v1,fully_connected
167,13,13.0,260.0,0,999,CartPole-v1,fully_connected
178,11,11.0,220.0,0,999,CartPole-v1,fully_connected
205,27,27.0,540.0,1,999,CartPole-v1,fully_connected
225,20,20.0,400.0,1,999,CartPole-v1,fully_connected
241,16,16.0,320.0,1,999,CartPole-v1,fully_connected
263,22,22.0,440.0,1,999,CartPole-v1,fully_connected
283,20,20.0,400.0,1,999,CartPole-v1,fully_connected
343,60,60.0,1200.0,1,999,CartPole-v1,fully_connected
358,15,15.0,300.0,1,999,CartPole-v1,fully_connected
386,28,28.0,560.0,1,999,CartPole-v1,fully_connected
407,21,21.0,420.0,2,999,CartPole-v1,fully_connected
419,12,12.0,240.0,2,999,CartPole-v1,fully_connected
441,22,22.0,440.0,2,999,CartPole-v1,fully_connected
459,18,18.0,360.0,2,999,CartPole-v1,fully_connected
474,15,15.0,300.0,2,999,CartPole-v1,fully_connected
515,41,41.0,820.0,2,999,CartPole-v1,fully_connected
527,12,12.0,240.0,2,999,CartPole-v1,fully_connected
554,27,27.0,540.0,2,999,CartPole-v1,fully_connected
593,39,39.0,780.0,2,999,CartPole-v1,fully_connected
621,28,28.0,560.0,3,999,CartPole-v1,fully_connected
650,29,29.0,580.0,3,999,CartPole-v1,fully_connected
660,10,10.0,200.0,3,999,CartPole-v1,fully_connected
673,13,13.0,260.0,3,999,CartPole-v1,fully_connected
689,16,16.0,320.0,3,999,CartPole-v1,fully_connected
715,26,26.0,520.0,3,999,CartPole-v1,fully_connected
759,44,44.0,880.0,3,999,CartPole-v1,fully_connected
779,20,20.0,400.0,3,999,CartPole-v1,fully_connected
825,46,46.0,920.0,4,999,CartPole-v1,fully_connected
840,15,15.0,300.0,4,999,CartPole-v1,fully_connected
853,13,13.0,260.0,4,999,CartPole-v1,fully_connected
873,20,20.0,400.0,4,999,CartPole-v1,fully_connected
889,16,16.0,320.0,4,999,CartPole-v1,fully_connected
904,15,15.0,300.0,4,999,CartPole-v1,fully_connected
921,17,17.0,340.0,4,999,CartPole-v1,fully_connected
949,28,28.0,560.0,4,999,CartPole-v1,fully_connected
979,30,30.0,600.0,4,999,CartPole-v1,fully_connected
1046,67,67.0,1340.0,5,999,CartPole-v1,fully_connected
1094,48,48.0,960.0,5,999,CartPole-v1,fully_connected
1107,13,13.0,260.0,5,999,CartPole-v1,fully_connected
1119,12,12.0,240.0,5,999,CartPole-v1,fully_connected
1145,26,26.0,520.0,5,999,CartPole-v1,fully_connected
1158,13,13.0,260.0,5,999,CartPole-v1,fully_connected
1170,12,12.0,240.0,5,999,CartPole-v1,fully_connected
1187,17,17.0,340.0,5,999,CartPole-v1,fully_connected
1202,15,15.0,300.0,6,999,CartPole-v1,fully_connected
1219,17,17.0,340.0,6,999,CartPole-v1,fully_connected
1232,13,13.0,260.0,6,999,CartPole-v1,fully_connected
