global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
18,19,19.0,380.0,0,456,CartPole-v1,small_world
47,29,29.0,580.0,0,456,CartPole-v1,small_world
62,15,15.0,300.0,0,456,CartPole-v1,small_world
73,11,11.0,220.0,0,456,CartPole-v1,small_world
98,25,25.0,500.0,0,456,CartPole-v1,small_world
109,11,11.0,220.0,0,456,CartPole-v1,small_world
119,10,10.0,200.0,0,456,CartPole-v1,small_world
143,24,24.0,480.0,0,456,CartPole-v1,small_world
159,16,16.0,320.0,0,456,CartPole-v1,small_world
198,39,39.0,780.0,0,456,CartPole-v1,small_world
225,27,27.0,540.0,1,456,CartPole-v1,small_world
235,10,10.0,200.0,1,456,CartPole-v1,small_world
246,11,11.0,220.0,1,456,CartPole-v1,small_world
285,39,39.0,780.0,1,456,CartPole-v1,small_world
310,25,25.0,500.0,1,456,CartPole-v1,small_world
327,17,17.0,340.0,1,456,CartPole-v1,small_world
340,13,13.0,260.0,1,456,CartPole-v1,small_world
352,12,12.0,240.0,1,456,CartPole-v1,small_world
363,11,11.0,220.0,1,456,CartPole-v1,small_world
413,50,50.0,1000.0,2,456,CartPole-v1,small_world
436,23,23.0,460.0,2,456,CartPole-v1,small_world
448,12,12.0,240.0,2,456,CartPole-v1,small_world
483,35,35.0,700.0,2,456,CartPole-v1,small_world
507,24,24.0,480.0,2,456,CartPole-v1,small_world
536,29,29.0,580.0,2,456,CartPole-v1,small_world
553,17,17.0,340.0,2,456,CartPole-v1,small_world
568,15,15.0,300.0,2,456,CartPole-v1,small_world
607,39,39.0,780.0,3,456,CartPole-v1,small_world
628,21,21.0,420.0,3,456,CartPole-v1,small_world
669,41,41.0,820.0,3,456,CartPole-v1,small_world
688,19,19.0,380.0,3,456,CartPole-v1,small_world
751,63,63.0,1260.0,3,456,CartPole-v1,small_world
765,14,14.0,280.0,3,456,CartPole-v1,small_world
791,26,26.0,520.0,3,456,CartPole-v1,small_world
808,17,17.0,340.0,4,456,CartPole-v1,small_world
832,24,24.0,480.0,4,456,CartPole-v1,small_world
845,13,13.0,260.0,4,456,CartPole-v1,small_world
861,16,16.0,320.0,4,456,CartPole-v1,small_world
893,32,32.0,640.0,4,456,CartPole-v1,small_world
903,10,10.0,200.0,4,456,CartPole-v1,small_world
914,11,11.0,220.0,4,456,CartPole-v1,small_world
926,12,12.0,240.0,4,456,CartPole-v1,small_world
939,13,13.0,260.0,4,456,CartPole-v1,small_world
961,22,22.0,440.0,4,456,CartPole-v1,small_world
976,15,15.0,300.0,4,456,CartPole-v1,small_world
