shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.32875201 1.94056572 0.45476488 1.45452425]],456,CartPole-v1,small_world
400,2,[[0.91637447 0.97080043 0.01068286 1.64954203]],456,CartPole-v1,small_world
600,3,[[0.85454422 0.91866864 1.47124769 1.74832737]],456,CartPole-v1,small_world
800,4,[[1.78464834 1.61794457 1.42064686 1.83755227]],456,CartPole-v1,small_world
1000,5,[[1.02632446 1.25583933 0.54705004 1.43613335]],456,CartPole-v1,small_world
1200,6,[[0.07202369 1.38589434 1.58225257 0.65253172]],456,CartPole-v1,small_world
1400,7,[[1.29436231e-03 1.21951933e+00 1.01657493e+00 1.32320505e+00]],456,CartPole-v1,small_world
1600,8,[[1.97286754 1.98205136 0.52819533 1.97796613]],456,CartPole-v1,small_world
1800,9,[[0.96454166 0.46307926 1.77263065 1.77809495]],456,CartPole-v1,small_world
2000,10,[[0.14010782 1.80564915 0.9783373  0.60212419]],456,CartPole-v1,small_world
2200,11,[[0.01075169 0.04944573 1.2250186  1.62223064]],456,CartPole-v1,small_world
2400,12,[[1.66853044 1.58378807 0.08406257 0.40887539]],456,CartPole-v1,small_world
2600,13,[[1.57539938 1.12536317 1.31709377 1.80039041]],456,CartPole-v1,small_world
2800,14,[[0.54796581 1.43749763 1.16575764 1.77566559]],456,CartPole-v1,small_world
3000,15,[[0.01118377 0.3750187  1.42069789 0.54688202]],456,CartPole-v1,small_world
3200,16,[[1.00941225 1.43267892 0.92336239 1.84878274]],456,CartPole-v1,small_world
