global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
75,75,-108.97628597081149,-2179.5257194162295,0,2344,LunarLander-v2,modular
142,67,-151.98696992544959,-3039.7393985089916,0,2344,LunarLander-v2,modular
1029,87,-92.24070408161805,-1844.814081632361,0,2344,LunarLander-v2,modular
1122,93,-89.71420214064267,-1794.2840428128534,0,2344,LunarLander-v2,modular
2000,78,-83.06538040508022,-1661.3076081016043,0,2344,LunarLander-v2,modular
2113,113,-1.257301363342009,-25.14602726684018,0,2344,LunarLander-v2,modular
3008,95,-134.30669045064195,-2686.1338090128393,0,2344,LunarLander-v2,modular
3092,84,-97.8410810464681,-1956.821620929362,0,2344,LunarLander-v2,modular
4000,108,-105.17223700213833,-2103.4447400427666,0,2344,LunarLander-v2,modular
4071,71,-79.53767198169606,-1590.7534396339213,0,2344,LunarLander-v2,modular
4993,122,-48.32670399640167,-966.5340799280334,0,2344,LunarLander-v2,modular
5092,99,-83.75938483919072,-1675.1876967838143,0,2344,LunarLander-v2,modular
5978,86,-69.37822551754851,-1387.5645103509703,0,2344,LunarLander-v2,modular
6079,101,-142.85295354145222,-2857.0590708290447,0,2344,LunarLander-v2,modular
6952,73,-57.9490269891431,-1158.980539782862,0,2344,LunarLander-v2,modular
7065,113,-206.243172657655,-4124.863453153101,0,2344,LunarLander-v2,modular
7950,85,-70.43545689225553,-1408.7091378451105,0,2344,LunarLander-v2,modular
8103,153,-59.043577912239186,-1180.8715582447837,0,2344,LunarLander-v2,modular
9042,139,-122.00069880097514,-2440.013976019503,0,2344,LunarLander-v2,modular
9154,112,-131.68953733792074,-2633.7907467584146,0,2344,LunarLander-v2,modular
10058,104,-1.9194241915215713,-38.388483830431426,0,2344,LunarLander-v2,modular
10156,98,-51.38958032529402,-1027.7916065058803,0,2344,LunarLander-v2,modular
11050,94,-67.02537153856136,-1340.507430771227,0,2344,LunarLander-v2,modular
11186,136,-102.60619507800828,-2052.123901560166,0,2344,LunarLander-v2,modular
12111,125,-12.42872673406427,-248.5745346812854,0,2344,LunarLander-v2,modular
12511,400,67.46022309455985,1349.204461891197,0,2344,LunarLander-v2,modular
13457,146,-55.06106126827342,-1101.2212253654684,0,2344,LunarLander-v2,modular
13552,95,-57.428301428358694,-1148.5660285671738,0,2344,LunarLander-v2,modular
14508,156,-80.89410907926892,-1617.8821815853782,0,2344,LunarLander-v2,modular
14683,175,-57.399272871305094,-1147.985457426102,0,2344,LunarLander-v2,modular
