global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
102,102,-434.24123223895583,-8684.824644779117,0,42,LunarLander-v2,hybrid
184,82,-175.68214706663457,-3513.6429413326914,0,42,LunarLander-v2,hybrid
1265,81,-115.10576709814875,-2302.115341962975,0,42,LunarLander-v2,hybrid
1338,73,-115.90959698785656,-2318.191939757131,0,42,LunarLander-v2,hybrid
2435,97,-251.98549693749254,-5039.709938749851,0,42,LunarLander-v2,hybrid
2539,104,-145.4452546917118,-2908.905093834236,0,42,LunarLander-v2,hybrid
3644,105,-79.2827049168246,-1585.654098336492,0,42,LunarLander-v2,hybrid
3708,64,-78.26155697635313,-1565.2311395270626,0,42,LunarLander-v2,hybrid
4811,103,-118.99084331147532,-2379.8168662295066,0,42,LunarLander-v2,hybrid
4888,77,-86.21962067786308,-1724.3924135572615,0,42,LunarLander-v2,hybrid
6012,124,-208.91449595971739,-4178.289919194348,0,42,LunarLander-v2,hybrid
6106,94,-79.06385423866288,-1581.2770847732577,0,42,LunarLander-v2,hybrid
7249,143,-100.43721441795786,-2008.7442883591573,0,42,LunarLander-v2,hybrid
7409,160,-186.7696943664032,-3735.393887328064,0,42,LunarLander-v2,hybrid
8507,98,-68.93389868040161,-1378.6779736080323,0,42,LunarLander-v2,hybrid
8664,157,-46.17902337446482,-923.5804674892963,0,42,LunarLander-v2,hybrid
9821,157,-23.63317452922722,-472.6634905845444,0,42,LunarLander-v2,hybrid
10054,233,-74.75172251772624,-1495.0344503545248,0,42,LunarLander-v2,hybrid
11132,78,-55.65714333419821,-1113.1428666839643,0,42,LunarLander-v2,hybrid
11238,106,-39.74823773839747,-794.9647547679494,0,42,LunarLander-v2,hybrid
12357,119,-18.159897319206635,-363.1979463841327,0,42,LunarLander-v2,hybrid
12563,206,-22.595284456037547,-451.90568912075094,0,42,LunarLander-v2,hybrid
13651,88,-24.910568229659987,-498.21136459319973,0,42,LunarLander-v2,hybrid
13781,130,-135.8212994089591,-2716.4259881791822,0,42,LunarLander-v2,hybrid
14915,134,41.76977614140819,835.3955228281637,0,42,LunarLander-v2,hybrid
15137,222,36.337205877815336,726.7441175563067,0,42,LunarLander-v2,hybrid
16351,214,29.697585320138927,593.9517064027785,0,42,LunarLander-v2,hybrid
16512,161,-63.46651709306546,-1269.3303418613093,0,42,LunarLander-v2,hybrid
17644,132,-68.63939605417167,-1372.7879210834335,0,42,LunarLander-v2,hybrid
17749,105,-6.277178237366442,-125.54356474732884,0,42,LunarLander-v2,hybrid
18907,158,-77.81112329746179,-1556.2224659492358,0,42,LunarLander-v2,hybrid
19049,142,-39.42390371563739,-788.4780743127477,0,42,LunarLander-v2,hybrid
20191,142,-65.04453961189444,-1300.8907922378887,0,42,LunarLander-v2,hybrid
20328,137,-32.95336160996507,-659.0672321993014,0,42,LunarLander-v2,hybrid
21477,149,34.4269335107621,688.538670215242,0,42,LunarLander-v2,hybrid
21864,387,-212.80549052499913,-4256.109810499983,0,42,LunarLander-v2,hybrid
23092,228,-30.604558013768255,-612.0911602753652,0,42,LunarLander-v2,hybrid
23181,89,-7.491821116392714,-149.83642232785428,0,42,LunarLander-v2,hybrid
24275,94,-7.11496933894847,-142.2993867789694,0,42,LunarLander-v2,hybrid
24448,173,19.641765978117604,392.8353195623521,0,42,LunarLander-v2,hybrid
25572,124,-35.02823360768795,-700.564672153759,0,42,LunarLander-v2,hybrid
25781,209,-31.738504156307854,-634.770083126157,0,42,LunarLander-v2,hybrid
26959,178,-66.01321945860377,-1320.2643891720754,0,42,LunarLander-v2,hybrid
27152,193,-99.53818426750898,-1990.7636853501797,0,42,LunarLander-v2,hybrid
28305,153,-75.90766554086474,-1518.1533108172948,0,42,LunarLander-v2,hybrid
28440,135,-86.13569479736381,-1722.7138959472763,0,42,LunarLander-v2,hybrid
29551,111,-60.51158191649979,-1210.2316383299958,0,42,LunarLander-v2,hybrid
29766,215,28.195560420278042,563.9112084055608,0,42,LunarLander-v2,hybrid
30887,121,-44.825852152183145,-896.5170430436629,0,42,LunarLander-v2,hybrid
31089,202,-97.2615299756412,-1945.230599512824,0,42,LunarLander-v2,hybrid
32274,185,-124.67064703759556,-2493.4129407519113,0,42,LunarLander-v2,hybrid
32501,227,-109.65081130851944,-2193.0162261703886,0,42,LunarLander-v2,hybrid
33621,120,-54.063254432674135,-1081.2650886534827,0,42,LunarLander-v2,hybrid
33873,252,-63.0213251459694,-1260.426502919388,0,42,LunarLander-v2,hybrid
