global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,11,11.0,220.0,0,6789,CartPole-v1,hybrid
22,11,11.0,220.0,0,6789,CartPole-v1,hybrid
861,39,39.0,780.0,0,6789,CartPole-v1,hybrid
901,40,40.0,800.0,0,6789,CartPole-v1,hybrid
1743,42,42.0,840.0,0,6789,CartPole-v1,hybrid
1806,63,63.0,1260.0,0,6789,CartPole-v1,hybrid
2723,117,117.0,2340.0,0,6789,CartPole-v1,hybrid
2847,124,124.0,2480.0,0,6789,CartPole-v1,hybrid
3671,24,24.0,480.0,0,6789,CartPole-v1,hybrid
3802,131,131.0,2620.0,0,6789,CartPole-v1,hybrid
5002,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
5163,161,161.0,3220.0,0,6789,CartPole-v1,hybrid
6177,214,214.0,4280.0,0,6789,CartPole-v1,hybrid
6309,132,132.0,2640.0,0,6789,CartPole-v1,hybrid
7509,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
7909,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
9109,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
9509,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
10653,344,344.0,6880.0,0,6789,CartPole-v1,hybrid
10947,294,294.0,5880.0,0,6789,CartPole-v1,hybrid
12147,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
12547,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
13695,348,348.0,6960.0,0,6789,CartPole-v1,hybrid
14095,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
15268,373,373.0,7460.0,0,6789,CartPole-v1,hybrid
15668,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
16868,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
17125,257,257.0,5140.0,0,6789,CartPole-v1,hybrid
18325,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
18725,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
19925,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
20158,233,233.0,4660.0,0,6789,CartPole-v1,hybrid
21173,215,215.0,4300.0,0,6789,CartPole-v1,hybrid
21373,200,200.0,4000.0,0,6789,CartPole-v1,hybrid
22573,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
22936,363,363.0,7260.0,0,6789,CartPole-v1,hybrid
24044,308,308.0,6160.0,0,6789,CartPole-v1,hybrid
24264,220,220.0,4400.0,0,6789,CartPole-v1,hybrid
25464,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
25607,143,143.0,2860.0,0,6789,CartPole-v1,hybrid
26432,25,25.0,500.0,0,6789,CartPole-v1,hybrid
