global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
77,77,-245.74070356250235,-4914.814071250047,0,2024,LunarLander-v2,modular
161,84,-104.80901763761716,-2096.1803527523434,0,2024,LunarLander-v2,modular
1258,97,-290.3178512239534,-5806.357024479068,0,2024,LunarLander-v2,modular
1335,77,-251.6439164119735,-5032.87832823947,0,2024,LunarLander-v2,modular
2495,160,-233.01026895903124,-4660.205379180625,0,2024,LunarLander-v2,modular
2576,81,-111.68805364091216,-2233.761072818243,0,2024,LunarLander-v2,modular
3640,64,-189.35042666930246,-3787.0085333860493,0,2024,LunarLander-v2,modular
3734,94,-86.89869898665896,-1737.973979733179,0,2024,LunarLander-v2,modular
4836,102,-91.88709164489097,-1837.7418328978194,0,2024,LunarLander-v2,modular
4985,149,-294.9414533227972,-5898.8290664559445,0,2024,LunarLander-v2,modular
6119,134,-318.43583872919686,-6368.716774583937,0,2024,LunarLander-v2,modular
6192,73,-168.62032759986906,-3372.406551997381,0,2024,LunarLander-v2,modular
7338,146,-68.81974979058612,-1376.3949958117223,0,2024,LunarLander-v2,modular
7435,97,-366.0705308816852,-7321.4106176337045,0,2024,LunarLander-v2,modular
8565,130,-109.35559118514544,-2187.1118237029086,0,2024,LunarLander-v2,modular
8668,103,-341.37736025305037,-6827.547205061008,0,2024,LunarLander-v2,modular
9820,152,-109.85291007381544,-2197.0582014763086,0,2024,LunarLander-v2,modular
9982,162,-355.48466465199704,-7109.693293039941,0,2024,LunarLander-v2,modular
11064,82,-130.04324484033242,-2600.864896806648,0,2024,LunarLander-v2,modular
11195,131,-115.06249426635176,-2301.2498853270354,0,2024,LunarLander-v2,modular
12335,140,9.426905789238774,188.53811578477547,0,2024,LunarLander-v2,modular
12612,277,-256.75319164704115,-5135.063832940823,0,2024,LunarLander-v2,modular
13715,103,-87.4990831025581,-1749.981662051162,0,2024,LunarLander-v2,modular
13835,120,-34.31780116198895,-686.356023239779,0,2024,LunarLander-v2,modular
14971,136,-42.07751190047499,-841.5502380094997,0,2024,LunarLander-v2,modular
15083,112,-45.68393748560733,-913.6787497121466,0,2024,LunarLander-v2,modular
16213,130,-23.08708135593774,-461.7416271187548,0,2024,LunarLander-v2,modular
16386,173,-116.23392339722017,-2324.6784679444036,0,2024,LunarLander-v2,modular
17489,103,-280.1139678904816,-5602.279357809632,0,2024,LunarLander-v2,modular
17585,96,-40.65815705076223,-813.1631410152445,0,2024,LunarLander-v2,modular
18694,109,-3.678628810697333,-73.57257621394666,0,2024,LunarLander-v2,modular
