shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.72049798 0.94280638 1.82596136 0.89612363]],789,CartPole-v1,small_world
400,2,[[1.91998811 0.40825272 1.22984511 1.01960419]],789,CartPole-v1,small_world
600,3,[[0.40731506 1.88234953 0.65418358 1.46706625]],789,CartPole-v1,small_world
800,4,[[1.21455663 1.56017392 0.15006122 1.12680089]],789,CartPole-v1,small_world
1000,5,[[0.65602054 1.47789503 1.53233693 0.7317097 ]],789,CartPole-v1,small_world
1200,6,[[1.20041822 1.36449955 0.70184948 1.46838753]],789,CartPole-v1,small_world
1400,7,[[0.7025313  0.61887034 0.65482908 1.89165024]],789,CartPole-v1,small_world
1600,8,[[0.01598508 0.77301323 0.19745028 0.34719249]],789,CartPole-v1,small_world
1800,9,[[0.20773821 0.19460078 0.26637856 1.07085325]],789,CartPole-v1,small_world
2000,10,[[0.54203231 0.5970936  1.77090646 0.1832967 ]],789,CartPole-v1,small_world
2200,11,[[1.51502117 0.09557453 0.22710678 1.16770727]],789,CartPole-v1,small_world
2400,12,[[1.14218729 0.76561573 1.72125602 1.19318862]],789,CartPole-v1,small_world
2600,13,[[0.17769826 1.53836907 0.92491046 0.03320652]],789,CartPole-v1,small_world
2800,14,[[1.30568305 0.91541417 0.11486057 1.99354461]],789,CartPole-v1,small_world
3000,15,[[1.22280839 0.62107754 0.60768537 0.306797  ]],789,CartPole-v1,small_world
3200,16,[[0.42040615 1.89637978 0.98934868 0.58704535]],789,CartPole-v1,small_world
