global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,2024,CartPole-v1,hybrid
27,10,10.0,200.0,0,2024,CartPole-v1,hybrid
866,39,39.0,780.0,0,2024,CartPole-v1,hybrid
881,15,15.0,300.0,0,2024,CartPole-v1,hybrid
1733,52,52.0,1040.0,0,2024,CartPole-v1,hybrid
1803,70,70.0,1400.0,0,2024,CartPole-v1,hybrid
2666,63,63.0,1260.0,0,2024,CartPole-v1,hybrid
2837,171,171.0,3420.0,0,2024,CartPole-v1,hybrid
4030,393,393.0,7860.0,0,2024,CartPole-v1,hybrid
4153,123,123.0,2460.0,0,2024,CartPole-v1,hybrid
5141,188,188.0,3760.0,0,2024,CartPole-v1,hybrid
5432,291,291.0,5820.0,0,2024,CartPole-v1,hybrid
6438,206,206.0,4120.0,0,2024,CartPole-v1,hybrid
6700,262,262.0,5240.0,0,2024,CartPole-v1,hybrid
7879,379,379.0,7580.0,0,2024,CartPole-v1,hybrid
8071,192,192.0,3840.0,0,2024,CartPole-v1,hybrid
9271,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
9671,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
10496,25,25.0,500.0,0,2024,CartPole-v1,hybrid
10760,264,264.0,5280.0,0,2024,CartPole-v1,hybrid
11570,10,10.0,200.0,0,2024,CartPole-v1,hybrid
11958,388,388.0,7760.0,0,2024,CartPole-v1,hybrid
13093,335,335.0,6700.0,0,2024,CartPole-v1,hybrid
13493,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
14591,298,298.0,5960.0,0,2024,CartPole-v1,hybrid
14991,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
16191,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
16591,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
17791,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
18014,223,223.0,4460.0,0,2024,CartPole-v1,hybrid
18987,173,173.0,3460.0,0,2024,CartPole-v1,hybrid
19209,222,222.0,4440.0,0,2024,CartPole-v1,hybrid
20212,203,203.0,4060.0,0,2024,CartPole-v1,hybrid
20391,179,179.0,3580.0,0,2024,CartPole-v1,hybrid
21281,90,90.0,1800.0,0,2024,CartPole-v1,hybrid
21372,91,91.0,1820.0,0,2024,CartPole-v1,hybrid
22360,188,188.0,3760.0,0,2024,CartPole-v1,hybrid
22504,144,144.0,2880.0,0,2024,CartPole-v1,hybrid
23542,238,238.0,4760.0,0,2024,CartPole-v1,hybrid
23942,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
25006,264,264.0,5280.0,0,2024,CartPole-v1,hybrid
25128,122,122.0,2440.0,0,2024,CartPole-v1,hybrid
26328,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
26475,147,147.0,2940.0,0,2024,CartPole-v1,hybrid
27675,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
28075,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
29275,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
29675,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
30805,330,330.0,6600.0,0,2024,CartPole-v1,hybrid
31205,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
32395,390,390.0,7800.0,0,2024,CartPole-v1,hybrid
32795,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
33995,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
34387,392,392.0,7840.0,0,2024,CartPole-v1,hybrid
35587,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
35987,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
37187,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
37585,398,398.0,7960.0,0,2024,CartPole-v1,hybrid
38413,28,28.0,560.0,0,2024,CartPole-v1,hybrid
38526,113,113.0,2260.0,0,2024,CartPole-v1,hybrid
39726,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
39786,60,60.0,1200.0,0,2024,CartPole-v1,hybrid
40986,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
41368,382,382.0,7640.0,0,2024,CartPole-v1,hybrid
42553,385,385.0,7700.0,0,2024,CartPole-v1,hybrid
42762,209,209.0,4180.0,0,2024,CartPole-v1,hybrid
43848,286,286.0,5720.0,0,2024,CartPole-v1,hybrid
44248,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
45369,321,321.0,6420.0,0,2024,CartPole-v1,hybrid
45630,261,261.0,5220.0,0,2024,CartPole-v1,hybrid
46713,283,283.0,5660.0,0,2024,CartPole-v1,hybrid
46968,255,255.0,5100.0,0,2024,CartPole-v1,hybrid
48053,285,285.0,5700.0,0,2024,CartPole-v1,hybrid
48386,333,333.0,6660.0,0,2024,CartPole-v1,hybrid
49412,226,226.0,4520.0,0,2024,CartPole-v1,hybrid
49720,308,308.0,6160.0,0,2024,CartPole-v1,hybrid
50774,254,254.0,5080.0,0,2024,CartPole-v1,hybrid
51082,308,308.0,6160.0,0,2024,CartPole-v1,hybrid
52116,234,234.0,4680.0,0,2024,CartPole-v1,hybrid
52400,284,284.0,5680.0,0,2024,CartPole-v1,hybrid
53367,167,167.0,3340.0,0,2024,CartPole-v1,hybrid
53666,299,299.0,5980.0,0,2024,CartPole-v1,hybrid
54601,135,135.0,2700.0,0,2024,CartPole-v1,hybrid
54719,118,118.0,2360.0,0,2024,CartPole-v1,hybrid
55865,346,346.0,6920.0,0,2024,CartPole-v1,hybrid
56129,264,264.0,5280.0,0,2024,CartPole-v1,hybrid
57211,282,282.0,5640.0,0,2024,CartPole-v1,hybrid
