global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,19,19.0,380.0,0,123,CartPole-v1,modular
31,12,12.0,240.0,0,123,CartPole-v1,modular
47,16,16.0,320.0,0,123,CartPole-v1,modular
106,59,59.0,1180.0,0,123,CartPole-v1,modular
119,13,13.0,260.0,0,123,CartPole-v1,modular
141,22,22.0,440.0,0,123,CartPole-v1,modular
162,21,21.0,420.0,0,123,CartPole-v1,modular
172,10,10.0,200.0,0,123,CartPole-v1,modular
184,12,12.0,240.0,0,123,CartPole-v1,modular
207,23,23.0,460.0,0,123,CartPole-v1,modular
217,10,10.0,200.0,0,123,CartPole-v1,modular
254,37,37.0,740.0,0,123,CartPole-v1,modular
277,23,23.0,460.0,0,123,CartPole-v1,modular
309,32,32.0,640.0,0,123,CartPole-v1,modular
331,22,22.0,440.0,0,123,CartPole-v1,modular
344,13,13.0,260.0,0,123,CartPole-v1,modular
359,15,15.0,300.0,0,123,CartPole-v1,modular
377,18,18.0,360.0,0,123,CartPole-v1,modular
392,15,15.0,300.0,0,123,CartPole-v1,modular
405,13,13.0,260.0,0,123,CartPole-v1,modular
423,18,18.0,360.0,0,123,CartPole-v1,modular
435,12,12.0,240.0,0,123,CartPole-v1,modular
449,14,14.0,280.0,0,123,CartPole-v1,modular
471,22,22.0,440.0,0,123,CartPole-v1,modular
483,12,12.0,240.0,0,123,CartPole-v1,modular
496,13,13.0,260.0,0,123,CartPole-v1,modular
510,14,14.0,280.0,0,123,CartPole-v1,modular
527,17,17.0,340.0,0,123,CartPole-v1,modular
549,22,22.0,440.0,0,123,CartPole-v1,modular
566,17,17.0,340.0,0,123,CartPole-v1,modular
578,12,12.0,240.0,0,123,CartPole-v1,modular
596,18,18.0,360.0,0,123,CartPole-v1,modular
610,14,14.0,280.0,0,123,CartPole-v1,modular
646,36,36.0,720.0,0,123,CartPole-v1,modular
656,10,10.0,200.0,0,123,CartPole-v1,modular
671,15,15.0,300.0,0,123,CartPole-v1,modular
685,14,14.0,280.0,0,123,CartPole-v1,modular
701,16,16.0,320.0,0,123,CartPole-v1,modular
724,23,23.0,460.0,0,123,CartPole-v1,modular
736,12,12.0,240.0,0,123,CartPole-v1,modular
748,12,12.0,240.0,0,123,CartPole-v1,modular
770,22,22.0,440.0,0,123,CartPole-v1,modular
782,12,12.0,240.0,0,123,CartPole-v1,modular
793,11,11.0,220.0,0,123,CartPole-v1,modular
805,12,12.0,240.0,0,123,CartPole-v1,modular
