global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
65,65,-83.82480782712113,-1676.4961565424228,0,2024,LunarLander-v2,modular
153,88,-113.17607050074783,-2263.5214100149565,0,2024,LunarLander-v2,modular
1244,91,-318.5310249400478,-6370.620498800956,0,2024,LunarLander-v2,modular
1343,99,-204.93016379505013,-4098.603275901003,0,2024,LunarLander-v2,modular
2458,115,-101.26595938094768,-2025.3191876189535,0,2024,LunarLander-v2,modular
2554,96,-71.02196459364825,-1420.439291872965,0,2024,LunarLander-v2,modular
3638,84,-85.26806932402245,-1705.361386480449,0,2024,LunarLander-v2,modular
3719,81,-98.6394313472991,-1972.7886269459818,0,2024,LunarLander-v2,modular
4867,148,-67.97580727219649,-1359.5161454439299,0,2024,LunarLander-v2,modular
4960,93,-131.1688188601187,-2623.376377202374,0,2024,LunarLander-v2,modular
6075,115,-107.27203884434208,-2145.4407768868414,0,2024,LunarLander-v2,modular
6295,220,-184.96268757447217,-3699.2537514894434,0,2024,LunarLander-v2,modular
7446,151,-53.5948908915159,-1071.897817830318,0,2024,LunarLander-v2,modular
7538,92,-14.266322412262852,-285.32644824525704,0,2024,LunarLander-v2,modular
8641,103,-48.43047604886458,-968.6095209772916,0,2024,LunarLander-v2,modular
8789,148,-22.08897508568174,-441.7795017136348,0,2024,LunarLander-v2,modular
9886,97,-3.0909874519477682,-61.819749038955365,0,2024,LunarLander-v2,modular
10085,199,34.86920798348592,697.3841596697184,0,2024,LunarLander-v2,modular
11293,208,-77.51824564086813,-1550.3649128173627,0,2024,LunarLander-v2,modular
11487,194,-68.91348789123387,-1378.2697578246775,0,2024,LunarLander-v2,modular
12800,313,-233.17340483999803,-4663.46809679996,0,2024,LunarLander-v2,modular
12918,118,-47.708177095336495,-954.16354190673,0,2024,LunarLander-v2,modular
14095,177,-138.8305885883758,-2776.611771767516,0,2024,LunarLander-v2,modular
14221,126,-82.82294940342271,-1656.4589880684543,0,2024,LunarLander-v2,modular
15621,400,-67.0291895064365,-1340.58379012873,0,2024,LunarLander-v2,modular
15987,366,-149.89365011345762,-2997.8730022691525,0,2024,LunarLander-v2,modular
17316,329,-410.7853543705819,-8215.707087411638,0,2024,LunarLander-v2,modular
17716,400,-39.854679795380626,-797.0935959076126,0,2024,LunarLander-v2,modular
19116,400,-5.82286087541923,-116.4572175083846,0,2024,LunarLander-v2,modular
19277,161,-357.43331330054554,-7148.6662660109105,0,2024,LunarLander-v2,modular
20469,192,-131.19141929050113,-2623.8283858100226,0,2024,LunarLander-v2,modular
20869,400,13.728632181745702,274.572643634914,0,2024,LunarLander-v2,modular
22051,182,-153.33621596659248,-3066.7243193318495,0,2024,LunarLander-v2,modular
22451,400,-22.87158593117651,-457.43171862353023,0,2024,LunarLander-v2,modular
23549,98,-23.881382707399055,-477.6276541479811,0,2024,LunarLander-v2,modular
23949,400,77.4654650735756,1549.309301471512,0,2024,LunarLander-v2,modular
25349,400,-9.046297959929841,-180.92595919859684,0,2024,LunarLander-v2,modular
25749,400,68.59708938968187,1371.9417877936373,0,2024,LunarLander-v2,modular
27149,400,71.36402237296778,1427.2804474593556,0,2024,LunarLander-v2,modular
27549,400,49.24666517856991,984.9333035713983,0,2024,LunarLander-v2,modular
28949,400,33.90006574057939,678.0013148115879,0,2024,LunarLander-v2,modular
29349,400,18.558258234209685,371.1651646841937,0,2024,LunarLander-v2,modular
30749,400,43.36467123917088,867.2934247834177,0,2024,LunarLander-v2,modular
31016,267,-102.36650234640221,-2047.3300469280443,0,2024,LunarLander-v2,modular
32416,400,99.75976016404725,1995.195203280945,0,2024,LunarLander-v2,modular
32753,337,-112.2161376485623,-2244.322752971246,0,2024,LunarLander-v2,modular
34153,400,54.81587007238753,1096.3174014477506,0,2024,LunarLander-v2,modular
34553,400,54.92444552857321,1098.4889105714642,0,2024,LunarLander-v2,modular
35909,356,-90.75914047038322,-1815.1828094076643,0,2024,LunarLander-v2,modular
36084,175,-11.902134544911362,-238.04269089822725,0,2024,LunarLander-v2,modular
37484,400,103.20114887339966,2064.0229774679933,0,2024,LunarLander-v2,modular
37884,400,77.9089988962102,1558.1799779242042,0,2024,LunarLander-v2,modular
39243,359,-133.5123575515424,-2670.2471510308483,0,2024,LunarLander-v2,modular
39413,170,-7.825353528578773,-156.50707057157547,0,2024,LunarLander-v2,modular
40717,304,-98.9699936248163,-1979.399872496326,0,2024,LunarLander-v2,modular
41059,342,-102.74602271337827,-2054.920454267565,0,2024,LunarLander-v2,modular
42459,400,25.755702673647427,515.1140534729485,0,2024,LunarLander-v2,modular
42859,400,66.89867496552074,1337.9734993104148,0,2024,LunarLander-v2,modular
