global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
10,11,11.0,220.0,0,42,CartPole-v1,small_world
25,15,15.0,300.0,0,42,CartPole-v1,small_world
38,13,13.0,260.0,0,42,CartPole-v1,small_world
52,14,14.0,280.0,0,42,CartPole-v1,small_world
73,21,21.0,420.0,0,42,CartPole-v1,small_world
95,22,22.0,440.0,0,42,CartPole-v1,small_world
122,27,27.0,540.0,0,42,CartPole-v1,small_world
165,43,43.0,860.0,0,42,CartPole-v1,small_world
183,18,18.0,360.0,0,42,CartPole-v1,small_world
241,58,58.0,1160.0,1,42,CartPole-v1,small_world
271,30,30.0,600.0,1,42,CartPole-v1,small_world
286,15,15.0,300.0,1,42,CartPole-v1,small_world
301,15,15.0,300.0,1,42,CartPole-v1,small_world
323,22,22.0,440.0,1,42,CartPole-v1,small_world
333,10,10.0,200.0,1,42,CartPole-v1,small_world
374,41,41.0,820.0,1,42,CartPole-v1,small_world
393,19,19.0,380.0,1,42,CartPole-v1,small_world
402,9,9.0,180.0,2,42,CartPole-v1,small_world
438,36,36.0,720.0,2,42,CartPole-v1,small_world
452,14,14.0,280.0,2,42,CartPole-v1,small_world
477,25,25.0,500.0,2,42,CartPole-v1,small_world
526,49,49.0,980.0,2,42,CartPole-v1,small_world
578,52,52.0,1040.0,2,42,CartPole-v1,small_world
590,12,12.0,240.0,2,42,CartPole-v1,small_world
610,20,20.0,400.0,3,42,CartPole-v1,small_world
654,44,44.0,880.0,3,42,CartPole-v1,small_world
676,22,22.0,440.0,3,42,CartPole-v1,small_world
693,17,17.0,340.0,3,42,CartPole-v1,small_world
745,52,52.0,1040.0,3,42,CartPole-v1,small_world
764,19,19.0,380.0,3,42,CartPole-v1,small_world
793,29,29.0,580.0,3,42,CartPole-v1,small_world
821,28,28.0,560.0,4,42,CartPole-v1,small_world
855,34,34.0,680.0,4,42,CartPole-v1,small_world
867,12,12.0,240.0,4,42,CartPole-v1,small_world
888,21,21.0,420.0,4,42,CartPole-v1,small_world
899,11,11.0,220.0,4,42,CartPole-v1,small_world
925,26,26.0,520.0,4,42,CartPole-v1,small_world
935,10,10.0,200.0,4,42,CartPole-v1,small_world
951,16,16.0,320.0,4,42,CartPole-v1,small_world
971,20,20.0,400.0,4,42,CartPole-v1,small_world
1031,60,60.0,1200.0,5,42,CartPole-v1,small_world
1071,40,40.0,800.0,5,42,CartPole-v1,small_world
1088,17,17.0,340.0,5,42,CartPole-v1,small_world
1098,10,10.0,200.0,5,42,CartPole-v1,small_world
1119,21,21.0,420.0,5,42,CartPole-v1,small_world
1140,21,21.0,420.0,5,42,CartPole-v1,small_world
1166,26,26.0,520.0,5,42,CartPole-v1,small_world
1196,30,30.0,600.0,5,42,CartPole-v1,small_world
1214,18,18.0,360.0,6,42,CartPole-v1,small_world
1229,15,15.0,300.0,6,42,CartPole-v1,small_world
1257,28,28.0,560.0,6,42,CartPole-v1,small_world
1268,11,11.0,220.0,6,42,CartPole-v1,small_world
1277,9,9.0,180.0,6,42,CartPole-v1,small_world
1286,9,9.0,180.0,6,42,CartPole-v1,small_world
1321,35,35.0,700.0,6,42,CartPole-v1,small_world
1332,11,11.0,220.0,6,42,CartPole-v1,small_world
1356,24,24.0,480.0,6,42,CartPole-v1,small_world
1382,26,26.0,520.0,6,42,CartPole-v1,small_world
1397,15,15.0,300.0,6,42,CartPole-v1,small_world
1436,39,39.0,780.0,7,42,CartPole-v1,small_world
1453,17,17.0,340.0,7,42,CartPole-v1,small_world
1468,15,15.0,300.0,7,42,CartPole-v1,small_world
1487,19,19.0,380.0,7,42,CartPole-v1,small_world
1531,44,44.0,880.0,7,42,CartPole-v1,small_world
1569,38,38.0,760.0,7,42,CartPole-v1,small_world
1592,23,23.0,460.0,7,42,CartPole-v1,small_world
1604,12,12.0,240.0,8,42,CartPole-v1,small_world
1613,9,9.0,180.0,8,42,CartPole-v1,small_world
1645,32,32.0,640.0,8,42,CartPole-v1,small_world
1667,22,22.0,440.0,8,42,CartPole-v1,small_world
1683,16,16.0,320.0,8,42,CartPole-v1,small_world
1705,22,22.0,440.0,8,42,CartPole-v1,small_world
1730,25,25.0,500.0,8,42,CartPole-v1,small_world
1749,19,19.0,380.0,8,42,CartPole-v1,small_world
1765,16,16.0,320.0,8,42,CartPole-v1,small_world
1780,15,15.0,300.0,8,42,CartPole-v1,small_world
1805,25,25.0,500.0,9,42,CartPole-v1,small_world
1819,14,14.0,280.0,9,42,CartPole-v1,small_world
1836,17,17.0,340.0,9,42,CartPole-v1,small_world
1859,23,23.0,460.0,9,42,CartPole-v1,small_world
1873,14,14.0,280.0,9,42,CartPole-v1,small_world
1882,9,9.0,180.0,9,42,CartPole-v1,small_world
1900,18,18.0,360.0,9,42,CartPole-v1,small_world
1909,9,9.0,180.0,9,42,CartPole-v1,small_world
1927,18,18.0,360.0,9,42,CartPole-v1,small_world
1937,10,10.0,200.0,9,42,CartPole-v1,small_world
1949,12,12.0,240.0,9,42,CartPole-v1,small_world
1977,28,28.0,560.0,9,42,CartPole-v1,small_world
2007,30,30.0,600.0,10,42,CartPole-v1,small_world
2020,13,13.0,260.0,10,42,CartPole-v1,small_world
2085,65,65.0,1300.0,10,42,CartPole-v1,small_world
2107,22,22.0,440.0,10,42,CartPole-v1,small_world
2135,28,28.0,560.0,10,42,CartPole-v1,small_world
2174,39,39.0,780.0,10,42,CartPole-v1,small_world
2194,20,20.0,400.0,10,42,CartPole-v1,small_world
2241,47,47.0,940.0,11,42,CartPole-v1,small_world
2259,18,18.0,360.0,11,42,CartPole-v1,small_world
2285,26,26.0,520.0,11,42,CartPole-v1,small_world
2304,19,19.0,380.0,11,42,CartPole-v1,small_world
2319,15,15.0,300.0,11,42,CartPole-v1,small_world
2332,13,13.0,260.0,11,42,CartPole-v1,small_world
2345,13,13.0,260.0,11,42,CartPole-v1,small_world
2361,16,16.0,320.0,11,42,CartPole-v1,small_world
2395,34,34.0,680.0,11,42,CartPole-v1,small_world
2406,11,11.0,220.0,12,42,CartPole-v1,small_world
2433,27,27.0,540.0,12,42,CartPole-v1,small_world
2456,23,23.0,460.0,12,42,CartPole-v1,small_world
2470,14,14.0,280.0,12,42,CartPole-v1,small_world
2491,21,21.0,420.0,12,42,CartPole-v1,small_world
2505,14,14.0,280.0,12,42,CartPole-v1,small_world
2538,33,33.0,660.0,12,42,CartPole-v1,small_world
2548,10,10.0,200.0,12,42,CartPole-v1,small_world
2560,12,12.0,240.0,12,42,CartPole-v1,small_world
2578,18,18.0,360.0,12,42,CartPole-v1,small_world
2592,14,14.0,280.0,12,42,CartPole-v1,small_world
2605,13,13.0,260.0,13,42,CartPole-v1,small_world
2631,26,26.0,520.0,13,42,CartPole-v1,small_world
2643,12,12.0,240.0,13,42,CartPole-v1,small_world
2661,18,18.0,360.0,13,42,CartPole-v1,small_world
2687,26,26.0,520.0,13,42,CartPole-v1,small_world
2723,36,36.0,720.0,13,42,CartPole-v1,small_world
2754,31,31.0,620.0,13,42,CartPole-v1,small_world
2765,11,11.0,220.0,13,42,CartPole-v1,small_world
2780,15,15.0,300.0,13,42,CartPole-v1,small_world
2864,84,84.0,1680.0,14,42,CartPole-v1,small_world
2912,48,48.0,960.0,14,42,CartPole-v1,small_world
2947,35,35.0,700.0,14,42,CartPole-v1,small_world
2987,40,40.0,800.0,14,42,CartPole-v1,small_world
3010,23,23.0,460.0,15,42,CartPole-v1,small_world
3023,13,13.0,260.0,15,42,CartPole-v1,small_world
3039,16,16.0,320.0,15,42,CartPole-v1,small_world
3053,14,14.0,280.0,15,42,CartPole-v1,small_world
3069,16,16.0,320.0,15,42,CartPole-v1,small_world
3088,19,19.0,380.0,15,42,CartPole-v1,small_world
3106,18,18.0,360.0,15,42,CartPole-v1,small_world
3158,52,52.0,1040.0,15,42,CartPole-v1,small_world
3176,18,18.0,360.0,15,42,CartPole-v1,small_world
3194,18,18.0,360.0,15,42,CartPole-v1,small_world
