shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.01795063 1.44156336 0.04521348 1.16712129]],42,CartPole-v1,small_world
400,2,[[1.82179903 1.78246261 0.51580801 0.00202249]],42,CartPole-v1,small_world
600,3,[[0.68162515 1.70518791 0.76933204 0.04454265]],42,CartPole-v1,small_world
800,4,[[1.06954689 1.69928037 0.75183413 0.90689819]],42,CartPole-v1,small_world
1000,5,[[0.82041703 0.75071069 0.18070363 0.52861201]],42,CartPole-v1,small_world
1200,6,[[0.29026027 0.99865213 1.78491451 0.27004011]],42,CartPole-v1,small_world
1400,7,[[0.33693513 1.31996483 0.451901   0.62635733]],42,CartPole-v1,small_world
1600,8,[[0.71115294 0.62559576 0.09145028 0.77916126]],42,CartPole-v1,small_world
1800,9,[[1.13394175 0.44162492 0.71457104 1.92374414]],42,CartPole-v1,small_world
2000,10,[[1.80607574 0.84865963 0.59855586 0.60386332]],42,CartPole-v1,small_world
2200,11,[[1.4592978  0.43470271 0.72158851 1.76058139]],42,CartPole-v1,small_world
2400,12,[[0.80879962 0.29686535 1.16553606 0.06332089]],42,CartPole-v1,small_world
2600,13,[[1.76659782 1.65082459 1.64477225 1.12971525]],42,CartPole-v1,small_world
2800,14,[[1.01190318 1.09844238 1.34569106 0.37356874]],42,CartPole-v1,small_world
3000,15,[[1.96582718 1.80353721 0.28582973 0.50041958]],42,CartPole-v1,small_world
3200,16,[[0.83303877 1.98378647 0.34392777 1.96393779]],42,CartPole-v1,small_world
