global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
8369,369,-368.0,-7360.0,0,6789,Acrobot-v1,hybrid
8759,390,-389.0,-7780.0,0,6789,Acrobot-v1,hybrid
9959,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
10359,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
11559,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
11959,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
13159,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
13559,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
14492,133,-132.0,-2640.0,0,6789,Acrobot-v1,hybrid
14689,197,-196.0,-3920.0,0,6789,Acrobot-v1,hybrid
15600,111,-110.0,-2200.0,0,6789,Acrobot-v1,hybrid
15718,118,-117.0,-2340.0,0,6789,Acrobot-v1,hybrid
16692,174,-173.0,-3460.0,0,6789,Acrobot-v1,hybrid
16812,120,-119.0,-2380.0,0,6789,Acrobot-v1,hybrid
17735,123,-122.0,-2440.0,0,6789,Acrobot-v1,hybrid
17836,101,-100.0,-2000.0,0,6789,Acrobot-v1,hybrid
18768,132,-131.0,-2620.0,0,6789,Acrobot-v1,hybrid
18851,83,-82.0,-1640.0,0,6789,Acrobot-v1,hybrid
19781,130,-129.0,-2580.0,0,6789,Acrobot-v1,hybrid
