global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
65,65,-84.29926425212035,-1685.985285042407,0,2024,LunarLander-v2,hybrid
147,82,-117.73524848295743,-2354.7049696591484,0,2024,LunarLander-v2,hybrid
1041,94,-121.14803311100349,-2422.96066222007,0,2024,LunarLander-v2,hybrid
1149,108,-363.6197539948435,-7272.39507989687,0,2024,LunarLander-v2,hybrid
2034,85,-160.86892689275442,-3217.3785378550883,0,2024,LunarLander-v2,hybrid
2130,96,-132.36435714200954,-2647.287142840191,0,2024,LunarLander-v2,hybrid
2992,62,-117.28774889841588,-2345.7549779683177,0,2024,LunarLander-v2,hybrid
3138,146,52.16726384737862,1043.3452769475725,0,2024,LunarLander-v2,hybrid
4081,143,-146.27027813134822,-2925.4055626269646,0,2024,LunarLander-v2,hybrid
4220,139,-103.05767595579397,-2061.153519115879,0,2024,LunarLander-v2,hybrid
5080,60,-86.43661780261439,-1728.7323560522877,0,2024,LunarLander-v2,hybrid
5204,124,-87.11852816333037,-1742.3705632666074,0,2024,LunarLander-v2,hybrid
6099,95,-177.77859393703764,-3555.5718787407527,0,2024,LunarLander-v2,hybrid
6191,92,-132.29333893005358,-2645.8667786010715,0,2024,LunarLander-v2,hybrid
7074,83,-104.90946866699663,-2098.1893733399324,0,2024,LunarLander-v2,hybrid
7202,128,-125.77472040180501,-2515.4944080361,0,2024,LunarLander-v2,hybrid
8133,131,-70.13743291305653,-1402.7486582611305,0,2024,LunarLander-v2,hybrid
8195,62,-49.98759193919987,-999.7518387839975,0,2024,LunarLander-v2,hybrid
9145,150,-226.49901993857043,-4529.9803987714085,0,2024,LunarLander-v2,hybrid
9255,110,-220.56033140743153,-4411.20662814863,0,2024,LunarLander-v2,hybrid
10207,152,-86.02664527540695,-1720.532905508139,0,2024,LunarLander-v2,hybrid
10351,144,-67.87786195957057,-1357.5572391914113,0,2024,LunarLander-v2,hybrid
11435,284,-184.10713430795153,-3682.1426861590307,0,2024,LunarLander-v2,hybrid
11639,204,-100.72968673803072,-2014.5937347606146,0,2024,LunarLander-v2,hybrid
12706,267,-55.249821714501024,-1104.9964342900205,0,2024,LunarLander-v2,hybrid
12819,113,-66.14527108318279,-1322.905421663656,0,2024,LunarLander-v2,hybrid
13765,146,-56.78405207233531,-1135.681041446706,0,2024,LunarLander-v2,hybrid
13920,155,46.02132330649212,920.4264661298424,0,2024,LunarLander-v2,hybrid
14868,148,-150.54499403193765,-3010.899880638753,0,2024,LunarLander-v2,hybrid
15268,400,-5.490735788385939,-109.81471576771878,0,2024,LunarLander-v2,hybrid
16419,351,-244.03695891422942,-4880.739178284588,0,2024,LunarLander-v2,hybrid
16580,161,-286.2984368428451,-5725.968736856902,0,2024,LunarLander-v2,hybrid
17504,124,-214.44140053257019,-4288.828010651404,0,2024,LunarLander-v2,hybrid
17630,126,-323.742814276984,-6474.85628553968,0,2024,LunarLander-v2,hybrid
18650,220,-147.0650443670434,-2941.300887340868,0,2024,LunarLander-v2,hybrid
18796,146,-102.2610284551353,-2045.2205691027061,0,2024,LunarLander-v2,hybrid
19842,246,-169.01162737488903,-3380.2325474977806,0,2024,LunarLander-v2,hybrid
20155,313,-152.98427303170678,-3059.685460634136,0,2024,LunarLander-v2,hybrid
21355,400,-55.215258610975326,-1104.3051722195064,0,2024,LunarLander-v2,hybrid
21676,321,-197.45205678698477,-3949.041135739695,0,2024,LunarLander-v2,hybrid
22694,218,-190.57513985290262,-3811.5027970580522,0,2024,LunarLander-v2,hybrid
22819,125,-134.19959994797483,-2683.9919989594964,0,2024,LunarLander-v2,hybrid
24019,400,-224.12603630439972,-4482.520726087994,0,2024,LunarLander-v2,hybrid
24211,192,-226.3819531874313,-4527.639063748626,0,2024,LunarLander-v2,hybrid
25230,219,-49.01822249977195,-980.364449995439,0,2024,LunarLander-v2,hybrid
25419,189,-60.14285696350608,-1202.8571392701215,0,2024,LunarLander-v2,hybrid
26362,143,-117.16440279665402,-2343.28805593308,0,2024,LunarLander-v2,hybrid
26762,400,-89.61367701533872,-1792.2735403067745,0,2024,LunarLander-v2,hybrid
27937,375,-339.7100706183789,-6794.201412367578,0,2024,LunarLander-v2,hybrid
28334,397,-153.36692021781562,-3067.3384043563124,0,2024,LunarLander-v2,hybrid
29231,97,-135.85603993649303,-2717.120798729861,0,2024,LunarLander-v2,hybrid
29472,241,-75.6751414255507,-1513.502828511014,0,2024,LunarLander-v2,hybrid
30461,189,-93.01255418159768,-1860.2510836319536,0,2024,LunarLander-v2,hybrid
30861,400,78.30715264774058,1566.1430529548115,0,2024,LunarLander-v2,hybrid
31774,113,-563.3046076193674,-11266.092152387348,0,2024,LunarLander-v2,hybrid
31852,78,-445.4987685648453,-8909.975371296907,0,2024,LunarLander-v2,hybrid
32929,277,-237.85996424270644,-4757.199284854129,0,2024,LunarLander-v2,hybrid
33208,279,-317.5736383510203,-6351.472767020406,0,2024,LunarLander-v2,hybrid
34408,400,-313.1839607268744,-6263.6792145374875,0,2024,LunarLander-v2,hybrid
34808,400,-309.14419600652764,-6182.883920130553,0,2024,LunarLander-v2,hybrid
36008,400,-486.58130381946944,-9731.626076389388,0,2024,LunarLander-v2,hybrid
36408,400,-711.890138604996,-14237.80277209992,0,2024,LunarLander-v2,hybrid
37550,342,-614.1329865832013,-12282.659731664025,0,2024,LunarLander-v2,hybrid
37757,207,-404.33351914851676,-8086.670382970335,0,2024,LunarLander-v2,hybrid
38874,317,-493.7198557531855,-9874.39711506371,0,2024,LunarLander-v2,hybrid
39274,400,-321.78471013960365,-6435.694202792073,0,2024,LunarLander-v2,hybrid
40441,367,-370.72107558363615,-7414.421511672723,0,2024,LunarLander-v2,hybrid
40583,142,-224.68976596067097,-4493.795319213419,0,2024,LunarLander-v2,hybrid
41548,165,-110.39930168761279,-2207.986033752256,0,2024,LunarLander-v2,hybrid
41948,400,-231.73885935340326,-4634.777187068065,0,2024,LunarLander-v2,hybrid
43148,400,-86.23768968008406,-1724.753793601681,0,2024,LunarLander-v2,hybrid
43548,400,-114.24279759292631,-2284.855951858526,0,2024,LunarLander-v2,hybrid
44646,298,-243.53775836749716,-4870.755167349943,0,2024,LunarLander-v2,hybrid
44958,312,-211.44454921568285,-4228.890984313657,0,2024,LunarLander-v2,hybrid
46158,400,-11.313514464311549,-226.270289286231,0,2024,LunarLander-v2,hybrid
46460,302,-72.1319900935033,-1442.639801870066,0,2024,LunarLander-v2,hybrid
