global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
8,9,9.0,180.0,0,123,CartPole-v1,fully_connected
26,18,18.0,360.0,0,123,CartPole-v1,fully_connected
51,25,25.0,500.0,0,123,CartPole-v1,fully_connected
64,13,13.0,260.0,0,123,CartPole-v1,fully_connected
92,28,28.0,560.0,0,123,CartPole-v1,fully_connected
113,21,21.0,420.0,0,123,CartPole-v1,fully_connected
126,13,13.0,260.0,0,123,CartPole-v1,fully_connected
181,55,55.0,1100.0,0,123,CartPole-v1,fully_connected
191,10,10.0,200.0,0,123,CartPole-v1,fully_connected
228,37,37.0,740.0,1,123,CartPole-v1,fully_connected
245,17,17.0,340.0,1,123,CartPole-v1,fully_connected
257,12,12.0,240.0,1,123,CartPole-v1,fully_connected
277,20,20.0,400.0,1,123,CartPole-v1,fully_connected
296,19,19.0,380.0,1,123,CartPole-v1,fully_connected
334,38,38.0,760.0,1,123,CartPole-v1,fully_connected
347,13,13.0,260.0,1,123,CartPole-v1,fully_connected
364,17,17.0,340.0,1,123,CartPole-v1,fully_connected
378,14,14.0,280.0,1,123,CartPole-v1,fully_connected
398,20,20.0,400.0,1,123,CartPole-v1,fully_connected
409,11,11.0,220.0,2,123,CartPole-v1,fully_connected
438,29,29.0,580.0,2,123,CartPole-v1,fully_connected
452,14,14.0,280.0,2,123,CartPole-v1,fully_connected
468,16,16.0,320.0,2,123,CartPole-v1,fully_connected
493,25,25.0,500.0,2,123,CartPole-v1,fully_connected
511,18,18.0,360.0,2,123,CartPole-v1,fully_connected
525,14,14.0,280.0,2,123,CartPole-v1,fully_connected
544,19,19.0,380.0,2,123,CartPole-v1,fully_connected
592,48,48.0,960.0,2,123,CartPole-v1,fully_connected
608,16,16.0,320.0,3,123,CartPole-v1,fully_connected
626,18,18.0,360.0,3,123,CartPole-v1,fully_connected
646,20,20.0,400.0,3,123,CartPole-v1,fully_connected
663,17,17.0,340.0,3,123,CartPole-v1,fully_connected
674,11,11.0,220.0,3,123,CartPole-v1,fully_connected
735,61,61.0,1220.0,3,123,CartPole-v1,fully_connected
745,10,10.0,200.0,3,123,CartPole-v1,fully_connected
764,19,19.0,380.0,3,123,CartPole-v1,fully_connected
783,19,19.0,380.0,3,123,CartPole-v1,fully_connected
813,30,30.0,600.0,4,123,CartPole-v1,fully_connected
822,9,9.0,180.0,4,123,CartPole-v1,fully_connected
848,26,26.0,520.0,4,123,CartPole-v1,fully_connected
875,27,27.0,540.0,4,123,CartPole-v1,fully_connected
897,22,22.0,440.0,4,123,CartPole-v1,fully_connected
918,21,21.0,420.0,4,123,CartPole-v1,fully_connected
933,15,15.0,300.0,4,123,CartPole-v1,fully_connected
964,31,31.0,620.0,4,123,CartPole-v1,fully_connected
980,16,16.0,320.0,4,123,CartPole-v1,fully_connected
1028,48,48.0,960.0,5,123,CartPole-v1,fully_connected
1044,16,16.0,320.0,5,123,CartPole-v1,fully_connected
1068,24,24.0,480.0,5,123,CartPole-v1,fully_connected
1078,10,10.0,200.0,5,123,CartPole-v1,fully_connected
1096,18,18.0,360.0,5,123,CartPole-v1,fully_connected
1118,22,22.0,440.0,5,123,CartPole-v1,fully_connected
1129,11,11.0,220.0,5,123,CartPole-v1,fully_connected
1143,14,14.0,280.0,5,123,CartPole-v1,fully_connected
1160,17,17.0,340.0,5,123,CartPole-v1,fully_connected
1192,32,32.0,640.0,5,123,CartPole-v1,fully_connected
1202,10,10.0,200.0,6,123,CartPole-v1,fully_connected
1219,17,17.0,340.0,6,123,CartPole-v1,fully_connected
1264,45,45.0,900.0,6,123,CartPole-v1,fully_connected
1279,15,15.0,300.0,6,123,CartPole-v1,fully_connected
1318,39,39.0,780.0,6,123,CartPole-v1,fully_connected
1334,16,16.0,320.0,6,123,CartPole-v1,fully_connected
1349,15,15.0,300.0,6,123,CartPole-v1,fully_connected
1370,21,21.0,420.0,6,123,CartPole-v1,fully_connected
1395,25,25.0,500.0,6,123,CartPole-v1,fully_connected
1422,27,27.0,540.0,7,123,CartPole-v1,fully_connected
1446,24,24.0,480.0,7,123,CartPole-v1,fully_connected
1485,39,39.0,780.0,7,123,CartPole-v1,fully_connected
1503,18,18.0,360.0,7,123,CartPole-v1,fully_connected
1519,16,16.0,320.0,7,123,CartPole-v1,fully_connected
1541,22,22.0,440.0,7,123,CartPole-v1,fully_connected
1617,76,76.0,1520.0,8,123,CartPole-v1,fully_connected
1653,36,36.0,720.0,8,123,CartPole-v1,fully_connected
1673,20,20.0,400.0,8,123,CartPole-v1,fully_connected
1690,17,17.0,340.0,8,123,CartPole-v1,fully_connected
1708,18,18.0,360.0,8,123,CartPole-v1,fully_connected
1728,20,20.0,400.0,8,123,CartPole-v1,fully_connected
1764,36,36.0,720.0,8,123,CartPole-v1,fully_connected
1819,55,55.0,1100.0,9,123,CartPole-v1,fully_connected
1828,9,9.0,180.0,9,123,CartPole-v1,fully_connected
1881,53,53.0,1060.0,9,123,CartPole-v1,fully_connected
1900,19,19.0,380.0,9,123,CartPole-v1,fully_connected
1924,24,24.0,480.0,9,123,CartPole-v1,fully_connected
1935,11,11.0,220.0,9,123,CartPole-v1,fully_connected
1964,29,29.0,580.0,9,123,CartPole-v1,fully_connected
1996,32,32.0,640.0,9,123,CartPole-v1,fully_connected
2010,14,14.0,280.0,10,123,CartPole-v1,fully_connected
2033,23,23.0,460.0,10,123,CartPole-v1,fully_connected
2063,30,30.0,600.0,10,123,CartPole-v1,fully_connected
