shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.72817244 0.61241172 0.14852327 1.67468385]],123,CartPole-v1,fully_connected
400,2,[[1.74109358 0.93708803 1.21122262 0.30239912]],123,CartPole-v1,fully_connected
600,3,[[1.10770377 1.16875235 0.2440518  1.48964774]],123,CartPole-v1,fully_connected
800,4,[[0.98496978 0.81325477 0.00402938 0.63566605]],123,CartPole-v1,fully_connected
1000,5,[[0.08424664 1.15259068 0.04873709 1.53355742]],123,CartPole-v1,fully_connected
1200,6,[[1.15191705 0.98254989 0.97546895 0.61921829]],123,CartPole-v1,fully_connected
1400,7,[[1.22186011 0.35603513 1.52258389 1.52384403]],123,CartPole-v1,fully_connected
1600,8,[[0.3896725  1.2436116  0.43990281 0.60437013]],123,CartPole-v1,fully_connected
1800,9,[[1.71806869 0.83999721 1.99203111 1.4058888 ]],123,CartPole-v1,fully_connected
2000,10,[[0.91295436 0.30334299 0.33720673 0.55996843]],123,CartPole-v1,fully_connected
2200,11,[[0.29652698 1.52741705 1.31226842 1.79897717]],123,CartPole-v1,fully_connected
2400,12,[[0.38569575 1.84109497 1.79084564 0.01363497]],123,CartPole-v1,fully_connected
2600,13,[[0.72313505 1.32925613 1.38997337 1.12450138]],123,CartPole-v1,fully_connected
2800,14,[[1.6155806  0.37124731 1.80147212 0.90417207]],123,CartPole-v1,fully_connected
3000,15,[[1.60911226 0.08412412 0.56732972 1.00853098]],123,CartPole-v1,fully_connected
3200,16,[[1.43253032 0.01512036 0.05088076 0.84430183]],123,CartPole-v1,fully_connected
