global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
62,62,-34.24290828636924,-684.8581657273849,0,2024,LunarLander-v2,modular
174,112,-132.63609925700933,-2652.721985140187,0,2024,LunarLander-v2,modular
1249,75,-137.95943524705763,-2759.1887049411525,0,2024,LunarLander-v2,modular
1377,128,-104.78753780491998,-2095.7507560983995,0,2024,LunarLander-v2,modular
2450,73,-138.63849890380595,-2772.769978076119,0,2024,LunarLander-v2,modular
2560,110,-212.5429338730973,-4250.858677461946,0,2024,LunarLander-v2,modular
3630,70,-88.08521633631797,-1761.7043267263593,0,2024,LunarLander-v2,modular
3718,88,-95.85278139570165,-1917.055627914033,0,2024,LunarLander-v2,modular
4913,195,-186.01968519487912,-3720.3937038975823,0,2024,LunarLander-v2,modular
4998,85,-80.18816413799999,-1603.7632827599998,0,2024,LunarLander-v2,modular
6125,127,-43.5691123159954,-871.382246319908,0,2024,LunarLander-v2,modular
6243,118,-131.58159084304654,-2631.631816860931,0,2024,LunarLander-v2,modular
7409,166,-21.679974272227696,-433.5994854445539,0,2024,LunarLander-v2,modular
7510,101,-114.66928284707305,-2293.385656941461,0,2024,LunarLander-v2,modular
8674,164,-405.9142368516397,-8118.2847370327945,0,2024,LunarLander-v2,modular
8844,170,-274.5136668358092,-5490.273336716184,0,2024,LunarLander-v2,modular
9978,134,-58.02007252939721,-1160.4014505879443,0,2024,LunarLander-v2,modular
10141,163,-33.43775112006007,-668.7550224012014,0,2024,LunarLander-v2,modular
11223,82,-66.6131605623074,-1332.2632112461479,0,2024,LunarLander-v2,modular
11382,159,-18.03576598678609,-360.7153197357218,0,2024,LunarLander-v2,modular
12492,110,-51.815617005169386,-1036.3123401033877,0,2024,LunarLander-v2,modular
12586,94,-99.2231130255746,-1984.462260511492,0,2024,LunarLander-v2,modular
13705,119,-16.072592126114685,-321.4518425222937,0,2024,LunarLander-v2,modular
13888,183,8.190648373238147,163.81296746476295,0,2024,LunarLander-v2,modular
15178,290,-219.5708126801475,-4391.41625360295,0,2024,LunarLander-v2,modular
15578,400,127.84888375253936,2556.977675050787,0,2024,LunarLander-v2,modular
16699,121,-73.63871786615027,-1472.7743573230055,0,2024,LunarLander-v2,modular
16891,192,-60.18128489273811,-1203.6256978547622,0,2024,LunarLander-v2,modular
