global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
32,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
858,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
872,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
1701,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
1737,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
2564,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
2683,119,119.0,2380.0,0,42,CartPole-v1,standard_mlp
3883,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
4283,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
5483,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
5883,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
6821,138,138.0,2760.0,0,42,CartPole-v1,standard_mlp
6977,156,156.0,3120.0,0,42,CartPole-v1,standard_mlp
7946,169,169.0,3380.0,0,42,CartPole-v1,standard_mlp
8237,291,291.0,5820.0,0,42,CartPole-v1,standard_mlp
9192,155,155.0,3100.0,0,42,CartPole-v1,standard_mlp
9376,184,184.0,3680.0,0,42,CartPole-v1,standard_mlp
10315,139,139.0,2780.0,0,42,CartPole-v1,standard_mlp
10457,142,142.0,2840.0,0,42,CartPole-v1,standard_mlp
11395,138,138.0,2760.0,0,42,CartPole-v1,standard_mlp
11726,331,331.0,6620.0,0,42,CartPole-v1,standard_mlp
12714,188,188.0,3760.0,0,42,CartPole-v1,standard_mlp
12871,157,157.0,3140.0,0,42,CartPole-v1,standard_mlp
13788,117,117.0,2340.0,0,42,CartPole-v1,standard_mlp
13916,128,128.0,2560.0,0,42,CartPole-v1,standard_mlp
14873,157,157.0,3140.0,0,42,CartPole-v1,standard_mlp
14991,118,118.0,2360.0,0,42,CartPole-v1,standard_mlp
16191,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16331,140,140.0,2800.0,0,42,CartPole-v1,standard_mlp
17531,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17931,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
18913,182,182.0,3640.0,0,42,CartPole-v1,standard_mlp
19107,194,194.0,3880.0,0,42,CartPole-v1,standard_mlp
20007,100,100.0,2000.0,0,42,CartPole-v1,standard_mlp
20057,50,50.0,1000.0,0,42,CartPole-v1,standard_mlp
