global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
98,98,-130.4787009102607,-2609.574018205214,0,42,LunarLander-v2,small_world
190,92,-163.4450058145271,-3268.900116290542,0,42,LunarLander-v2,small_world
1102,112,-258.957124720362,-5179.1424944072405,0,42,LunarLander-v2,small_world
1177,75,-81.30904408184645,-1626.180881636929,0,42,LunarLander-v2,small_world
2060,83,-280.25733522165666,-5605.146704433133,0,42,LunarLander-v2,small_world
2165,105,-33.51756893063262,-670.3513786126524,0,42,LunarLander-v2,small_world
3043,78,-121.8491596326379,-2436.983192652758,0,42,LunarLander-v2,small_world
3117,74,-28.461342998351654,-569.2268599670331,0,42,LunarLander-v2,small_world
4020,103,-119.54657447931865,-2390.931489586373,0,42,LunarLander-v2,small_world
4107,87,-92.40646186129473,-1848.1292372258945,0,42,LunarLander-v2,small_world
4982,75,-57.98513682666383,-1159.7027365332767,0,42,LunarLander-v2,small_world
5080,98,28.41791017162484,568.3582034324968,0,42,LunarLander-v2,small_world
5971,91,-22.97303957330719,-459.4607914661438,0,42,LunarLander-v2,small_world
6084,113,-454.78152478413006,-9095.6304956826,0,42,LunarLander-v2,small_world
6993,109,-21.02289073101693,-420.4578146203386,0,42,LunarLander-v2,small_world
7139,146,-40.00124769858847,-800.0249539717695,0,42,LunarLander-v2,small_world
8056,117,-314.5315752375144,-6290.6315047502885,0,42,LunarLander-v2,small_world
8150,94,-336.1993923824564,-6723.987847649128,0,42,LunarLander-v2,small_world
9053,103,-12.360895708774109,-247.21791417548218,0,42,LunarLander-v2,small_world
9161,108,-291.62025944614106,-5832.405188922821,0,42,LunarLander-v2,small_world
10074,113,-163.65689717597024,-3273.137943519405,0,42,LunarLander-v2,small_world
10474,400,108.76647132203979,2175.329426440796,0,42,LunarLander-v2,small_world
11380,106,-88.41794586929923,-1768.3589173859846,0,42,LunarLander-v2,small_world
11530,150,-52.57742576159474,-1051.5485152318947,0,42,LunarLander-v2,small_world
12532,202,-93.02329551598011,-1860.4659103196022,0,42,LunarLander-v2,small_world
12751,219,-268.87191282274955,-5377.438256454991,0,42,LunarLander-v2,small_world
13743,192,-334.11827964280496,-6682.365592856099,0,42,LunarLander-v2,small_world
13887,144,-40.95046906077206,-819.0093812154412,0,42,LunarLander-v2,small_world
14915,228,-115.91973559385089,-2318.394711877018,0,42,LunarLander-v2,small_world
15037,122,-236.75188089788102,-4735.037617957621,0,42,LunarLander-v2,small_world
16116,279,-502.50744238604244,-10050.14884772085,0,42,LunarLander-v2,small_world
16231,115,-92.56593981488032,-1851.3187962976065,0,42,LunarLander-v2,small_world
17162,131,-279.5503292145786,-5591.006584291572,0,42,LunarLander-v2,small_world
17338,176,-168.0467929829138,-3360.9358596582756,0,42,LunarLander-v2,small_world
18323,185,-113.48594794271764,-2269.718958854353,0,42,LunarLander-v2,small_world
18723,400,-98.81822281412916,-1976.3644562825832,0,42,LunarLander-v2,small_world
19617,94,-622.1206597583899,-12442.4131951678,0,42,LunarLander-v2,small_world
19740,123,-366.22779731434946,-7324.55594628699,0,42,LunarLander-v2,small_world
20651,111,-583.9733350562112,-11679.466701124224,0,42,LunarLander-v2,small_world
20740,89,-426.0685987581337,-8521.371975162674,0,42,LunarLander-v2,small_world
