global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
9811,211,-210.0,-4200.0,0,43,Acrobot-v1,small_world
10211,400,-400.0,-8000.0,0,43,Acrobot-v1,small_world
11177,166,-165.0,-3300.0,0,43,Acrobot-v1,small_world
11347,170,-169.0,-3380.0,0,43,Acrobot-v1,small_world
12458,311,-310.0,-6200.0,0,43,Acrobot-v1,small_world
12699,241,-240.0,-4800.0,0,43,Acrobot-v1,small_world
13643,144,-143.0,-2860.0,0,43,Acrobot-v1,small_world
13770,127,-126.0,-2520.0,0,43,Acrobot-v1,small_world
14699,129,-128.0,-2560.0,0,43,Acrobot-v1,small_world
14843,144,-143.0,-2860.0,0,43,Acrobot-v1,small_world
15779,136,-135.0,-2700.0,0,43,Acrobot-v1,small_world
15874,95,-94.0,-1880.0,0,43,Acrobot-v1,small_world
16818,144,-143.0,-2860.0,0,43,Acrobot-v1,small_world
16920,102,-101.0,-2020.0,0,43,Acrobot-v1,small_world
17803,83,-82.0,-1640.0,0,43,Acrobot-v1,small_world
17894,91,-90.0,-1800.0,0,43,Acrobot-v1,small_world
18798,104,-103.0,-2060.0,0,43,Acrobot-v1,small_world
18897,99,-98.0,-1960.0,0,43,Acrobot-v1,small_world
19842,145,-144.0,-2880.0,0,43,Acrobot-v1,small_world
19917,75,-74.0,-1480.0,0,43,Acrobot-v1,small_world
20794,77,-76.0,-1520.0,0,43,Acrobot-v1,small_world
20894,100,-99.0,-1980.0,0,43,Acrobot-v1,small_world
21782,88,-87.0,-1740.0,0,43,Acrobot-v1,small_world
21855,73,-72.0,-1440.0,0,43,Acrobot-v1,small_world
22747,92,-91.0,-1820.0,0,43,Acrobot-v1,small_world
22858,111,-110.0,-2200.0,0,43,Acrobot-v1,small_world
23758,100,-99.0,-1980.0,0,43,Acrobot-v1,small_world
23843,85,-84.0,-1680.0,0,43,Acrobot-v1,small_world
