global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
104,104,-525.6741477076882,-10513.482954153766,0,42,LunarLander-v2,modular
178,74,-104.39869568830281,-2087.9739137660563,0,42,LunarLander-v2,modular
1071,93,20.647640011684956,412.9528002336991,0,42,LunarLander-v2,modular
1174,103,-122.00046851509848,-2440.0093703019693,0,42,LunarLander-v2,modular
2120,146,-87.80819935865239,-1756.1639871730476,0,42,LunarLander-v2,modular
2183,63,-169.54933705046784,-3390.9867410093566,0,42,LunarLander-v2,modular
3077,94,-133.93390977125824,-2678.6781954251646,0,42,LunarLander-v2,modular
3134,57,-57.08779621947953,-1141.7559243895905,0,42,LunarLander-v2,modular
4047,113,-91.51473432846942,-1830.2946865693884,0,42,LunarLander-v2,modular
4125,78,-98.97921673695512,-1979.5843347391024,0,42,LunarLander-v2,modular
5004,79,-99.02713258895174,-1980.542651779035,0,42,LunarLander-v2,modular
5091,87,-48.75252094839932,-975.0504189679864,0,42,LunarLander-v2,modular
6009,118,-77.83710129754328,-1556.7420259508658,0,42,LunarLander-v2,modular
6117,108,-232.92935682126688,-4658.587136425338,0,42,LunarLander-v2,modular
6995,78,-64.37953972094347,-1287.5907944188693,0,42,LunarLander-v2,modular
7072,77,-98.36153267450541,-1967.2306534901081,0,42,LunarLander-v2,modular
7951,79,-26.711916346636215,-534.2383269327242,0,42,LunarLander-v2,modular
8044,93,-61.17293672486383,-1223.4587344972765,0,42,LunarLander-v2,modular
8925,81,-222.54691223950374,-4450.938244790075,0,42,LunarLander-v2,modular
9050,125,-18.374480275831473,-367.48960551662947,0,42,LunarLander-v2,modular
9959,109,8.710609170319259,174.21218340638518,0,42,LunarLander-v2,modular
10075,116,-55.56887450541382,-1111.3774901082763,0,42,LunarLander-v2,modular
11067,192,-101.82430301861831,-2036.4860603723662,0,42,LunarLander-v2,modular
11467,400,-115.89759911672434,-2317.9519823344867,0,42,LunarLander-v2,modular
12455,188,-137.12203480976532,-2742.4406961953064,0,42,LunarLander-v2,modular
12605,150,-210.5986495700932,-4211.9729914018635,0,42,LunarLander-v2,modular
13511,106,-43.21180337398557,-864.2360674797113,0,42,LunarLander-v2,modular
13678,167,-115.08264360148277,-2301.6528720296556,0,42,LunarLander-v2,modular
14615,137,-55.334207121584186,-1106.6841424316838,0,42,LunarLander-v2,modular
14713,98,-14.733707292842823,-294.67414585685646,0,42,LunarLander-v2,modular
15862,349,-73.12603124179469,-1462.5206248358938,0,42,LunarLander-v2,modular
15970,108,-56.66229566777331,-1133.2459133554662,0,42,LunarLander-v2,modular
16881,111,4.50621355831899,90.1242711663798,0,42,LunarLander-v2,modular
17281,400,117.61114275363286,2352.2228550726572,0,42,LunarLander-v2,modular
18207,126,-75.46783220890941,-1509.3566441781882,0,42,LunarLander-v2,modular
18349,142,13.258612959520434,265.1722591904087,0,42,LunarLander-v2,modular
19549,400,59.09195470261936,1181.8390940523873,0,42,LunarLander-v2,modular
19665,116,-29.48499640434264,-589.6999280868528,0,42,LunarLander-v2,modular
20601,136,31.07740496692989,621.5480993385978,0,42,LunarLander-v2,modular
20697,96,-21.55670628763393,-431.1341257526786,0,42,LunarLander-v2,modular
21756,259,-20.93008070516754,-418.6016141033508,0,42,LunarLander-v2,modular
22040,284,-95.60237125759505,-1912.047425151901,0,42,LunarLander-v2,modular
23043,203,-12.872670336255666,-257.4534067251133,0,42,LunarLander-v2,modular
23350,307,-299.5079699802117,-5990.159399604235,0,42,LunarLander-v2,modular
24345,195,6.459942477887154,129.19884955774307,0,42,LunarLander-v2,modular
24603,258,-40.50725647369836,-810.1451294739672,0,42,LunarLander-v2,modular
25559,156,-64.07004328494773,-1281.4008656989545,0,42,LunarLander-v2,modular
25658,99,-87.30751564202359,-1746.1503128404718,0,42,LunarLander-v2,modular
26858,400,-104.93190827968348,-2098.63816559367,0,42,LunarLander-v2,modular
27258,400,-17.263755163397157,-345.2751032679431,0,42,LunarLander-v2,modular
28271,213,-28.7749638123596,-575.499276247192,0,42,LunarLander-v2,modular
28671,400,99.00951672156654,1980.190334431331,0,42,LunarLander-v2,modular
29737,266,-280.1249124340439,-5602.498248680878,0,42,LunarLander-v2,modular
29907,170,-11.773695102831852,-235.47390205663703,0,42,LunarLander-v2,modular
31073,366,-127.01975723343453,-2540.3951446686906,0,42,LunarLander-v2,modular
31292,219,-84.13124683708857,-1682.6249367417713,0,42,LunarLander-v2,modular
32218,126,-22.941050025913526,-458.8210005182705,0,42,LunarLander-v2,modular
32470,252,-78.30922529584706,-1566.1845059169411,0,42,LunarLander-v2,modular
33670,400,13.24170932195372,264.8341864390744,0,42,LunarLander-v2,modular
33943,273,-76.08148247187063,-1521.6296494374126,0,42,LunarLander-v2,modular
35099,356,-130.972666028165,-2619.4533205633,0,42,LunarLander-v2,modular
35371,272,-79.17373383769261,-1583.4746767538522,0,42,LunarLander-v2,modular
36238,67,-57.69775749411344,-1153.9551498822689,0,42,LunarLander-v2,modular
36408,170,-67.97176948152537,-1359.4353896305074,0,42,LunarLander-v2,modular
37336,128,-34.81193365263306,-696.2386730526612,0,42,LunarLander-v2,modular
37502,166,-50.88476703945262,-1017.6953407890524,0,42,LunarLander-v2,modular
38484,182,-97.40173688465924,-1948.034737693185,0,42,LunarLander-v2,modular
38576,92,-6.817634167797479,-136.35268335594958,0,42,LunarLander-v2,modular
39776,400,148.73888517978017,2974.7777035956033,0,42,LunarLander-v2,modular
39927,151,2.9542649277676674,59.08529855535335,0,42,LunarLander-v2,modular
40983,256,10.951530132579649,219.03060265159297,0,42,LunarLander-v2,modular
41155,172,16.841643846009745,336.8328769201949,0,42,LunarLander-v2,modular
42226,271,4.425650452966451,88.51300905932902,0,42,LunarLander-v2,modular
42566,340,-190.33517147464536,-3806.703429492907,0,42,LunarLander-v2,modular
43640,274,-289.9114342490415,-5798.228684980831,0,42,LunarLander-v2,modular
43806,166,-118.90801579626932,-2378.1603159253864,0,42,LunarLander-v2,modular
44694,88,-246.92978798050336,-4938.595759610067,0,42,LunarLander-v2,modular
44820,126,-599.2002255586294,-11984.004511172589,0,42,LunarLander-v2,modular
45742,122,-208.0941204896099,-4161.882409792198,0,42,LunarLander-v2,modular
46142,400,-21.963841024713723,-439.2768204942745,0,42,LunarLander-v2,modular
47135,193,33.524916259243724,670.4983251848745,0,42,LunarLander-v2,modular
47352,217,-94.24702823561483,-1884.9405647122967,0,42,LunarLander-v2,modular
48552,400,22.52334449957157,450.46688999143146,0,42,LunarLander-v2,modular
48683,131,-62.48282202343629,-1249.6564404687258,0,42,LunarLander-v2,modular
49626,143,-41.6933268807454,-833.8665376149081,0,42,LunarLander-v2,modular
50026,400,-56.934318919178814,-1138.6863783835763,0,42,LunarLander-v2,modular
51226,400,-69.5402273673087,-1390.804547346174,0,42,LunarLander-v2,modular
51626,400,39.16779054347572,783.3558108695144,0,42,LunarLander-v2,modular
52548,122,37.09561322076573,741.9122644153146,0,42,LunarLander-v2,modular
52626,78,-38.1625868703301,-763.251737406602,0,42,LunarLander-v2,modular
53759,333,-196.17793807626947,-3923.5587615253894,0,42,LunarLander-v2,modular
53913,154,-4.721520002827589,-94.43040005655178,0,42,LunarLander-v2,modular
55113,400,10.413054998067793,208.26109996135585,0,42,LunarLander-v2,modular
55288,175,-96.18705806421609,-1923.7411612843218,0,42,LunarLander-v2,modular
56258,170,-197.16940937849415,-3943.388187569883,0,42,LunarLander-v2,modular
56532,274,-189.53957576152453,-3790.7915152304904,0,42,LunarLander-v2,modular
57732,400,55.74642053183345,1114.928410636669,0,42,LunarLander-v2,modular
58032,300,-149.39101059467225,-2987.820211893445,0,42,LunarLander-v2,modular
58969,137,-58.529837243548045,-1170.596744870961,0,42,LunarLander-v2,modular
59232,263,-101.3658757806145,-2027.31751561229,0,42,LunarLander-v2,modular
60432,400,-8.36428639741598,-167.2857279483196,0,42,LunarLander-v2,modular
60679,247,-117.91518616764351,-2358.3037233528703,0,42,LunarLander-v2,modular
61653,174,-86.0300568923988,-1720.6011378479761,0,42,LunarLander-v2,modular
61822,169,54.719221057266594,1094.384421145332,0,42,LunarLander-v2,modular
62793,171,-51.794781466815444,-1035.895629336309,0,42,LunarLander-v2,modular
62957,164,-92.66585493586628,-1853.3170987173255,0,42,LunarLander-v2,modular
64071,314,-20.11982128879154,-402.39642577583083,0,42,LunarLander-v2,modular
64302,231,-154.80110539815192,-3096.0221079630383,0,42,LunarLander-v2,modular
65395,293,-146.88339525172267,-2937.6679050344537,0,42,LunarLander-v2,modular
65795,400,75.35419718166655,1507.083943633331,0,42,LunarLander-v2,modular
66995,400,98.78404512052145,1975.680902410429,0,42,LunarLander-v2,modular
67395,400,10.152861146993782,203.05722293987566,0,42,LunarLander-v2,modular
68329,134,-70.8647867127696,-1417.295734255392,0,42,LunarLander-v2,modular
68437,108,-67.31195046880754,-1346.2390093761508,0,42,LunarLander-v2,modular
69358,121,-19.44039653202512,-388.8079306405024,0,42,LunarLander-v2,modular
69641,283,25.998815085019658,519.9763017003932,0,42,LunarLander-v2,modular
