global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
108,108,-164.47708276691242,-3289.5416553382483,0,42,LunarLander-v2,hybrid
201,93,-518.9158593668095,-10378.31718733619,0,42,LunarLander-v2,hybrid
1099,98,-300.84191599648034,-6016.838319929607,0,42,LunarLander-v2,hybrid
1228,129,-184.269923433926,-3685.39846867852,0,42,LunarLander-v2,hybrid
2119,91,-128.1501092916114,-2563.002185832228,0,42,LunarLander-v2,hybrid
2217,98,-91.60616573394707,-1832.1233146789414,0,42,LunarLander-v2,hybrid
3114,97,-150.78127103077543,-3015.6254206155086,0,42,LunarLander-v2,hybrid
3222,108,-394.835745872045,-7896.7149174409,0,42,LunarLander-v2,hybrid
4146,124,-122.66658670858658,-2453.3317341717316,0,42,LunarLander-v2,hybrid
4229,83,-116.52855360218135,-2330.571072043627,0,42,LunarLander-v2,hybrid
5102,73,-76.76538946862166,-1535.3077893724333,0,42,LunarLander-v2,hybrid
5207,105,-94.3183986050056,-1886.367972100112,0,42,LunarLander-v2,hybrid
6090,83,-80.79151727694288,-1615.8303455388577,0,42,LunarLander-v2,hybrid
6153,63,-53.8780625475355,-1077.56125095071,0,42,LunarLander-v2,hybrid
7100,147,-88.53518719697885,-1770.7037439395772,0,42,LunarLander-v2,hybrid
7197,97,-98.69593094263894,-1973.9186188527788,0,42,LunarLander-v2,hybrid
8124,127,-123.43010819160531,-2468.6021638321063,0,42,LunarLander-v2,hybrid
8260,136,-74.14881370627067,-1482.9762741254135,0,42,LunarLander-v2,hybrid
9277,217,-123.58540621607534,-2471.708124321507,0,42,LunarLander-v2,hybrid
9471,194,-18.12376908706247,-362.4753817412494,0,42,LunarLander-v2,hybrid
10527,256,-161.3023561194071,-3226.0471223881423,0,42,LunarLander-v2,hybrid
10927,400,-28.571274415460675,-571.4254883092135,0,42,LunarLander-v2,hybrid
11881,154,-193.71447496242263,-3874.2894992484526,0,42,LunarLander-v2,hybrid
12128,247,-176.10762615677885,-3522.152523135577,0,42,LunarLander-v2,hybrid
13099,171,-161.94194957555428,-3238.8389915110856,0,42,LunarLander-v2,hybrid
13295,196,-98.01151193236832,-1960.2302386473664,0,42,LunarLander-v2,hybrid
14225,130,-49.834636531720676,-996.6927306344135,0,42,LunarLander-v2,hybrid
14381,156,-58.677176104570776,-1173.5435220914155,0,42,LunarLander-v2,hybrid
15341,160,-28.90269743802955,-578.053948760591,0,42,LunarLander-v2,hybrid
15455,114,-50.70421271758383,-1014.0842543516766,0,42,LunarLander-v2,hybrid
16399,144,-56.264315851476994,-1125.28631702954,0,42,LunarLander-v2,hybrid
16596,197,-60.19579163859699,-1203.9158327719397,0,42,LunarLander-v2,hybrid
17493,97,9.215910243833548,184.31820487667096,0,42,LunarLander-v2,hybrid
17893,400,99.06775082782248,1981.3550165564495,0,42,LunarLander-v2,hybrid
18851,158,40.00897315555858,800.1794631111716,0,42,LunarLander-v2,hybrid
19044,193,-17.7680641549928,-355.361283099856,0,42,LunarLander-v2,hybrid
20071,227,-46.93032158567337,-938.6064317134674,0,42,LunarLander-v2,hybrid
20451,380,-38.007628695536084,-760.1525739107217,0,42,LunarLander-v2,hybrid
21432,181,2.8912166851788754,57.82433370357751,0,42,LunarLander-v2,hybrid
21554,122,-26.561175718654496,-531.22351437309,0,42,LunarLander-v2,hybrid
22585,231,-0.5157903833449069,-10.315807666898138,0,42,LunarLander-v2,hybrid
22985,400,114.50716258594527,2290.1432517189055,0,42,LunarLander-v2,hybrid
24185,400,-3.7159538780700565,-74.31907756140113,0,42,LunarLander-v2,hybrid
24526,341,-69.27887954147072,-1385.5775908294142,0,42,LunarLander-v2,hybrid
25726,400,60.458216489908835,1209.1643297981768,0,42,LunarLander-v2,hybrid
25971,245,-127.96726294044782,-2559.3452588089567,0,42,LunarLander-v2,hybrid
26970,199,-68.17608653062916,-1363.5217306125833,0,42,LunarLander-v2,hybrid
27370,400,-48.96898628408878,-979.3797256817755,0,42,LunarLander-v2,hybrid
28399,229,-87.30365709625228,-1746.0731419250455,0,42,LunarLander-v2,hybrid
28551,152,-94.95329803140535,-1899.065960628107,0,42,LunarLander-v2,hybrid
29527,176,-164.10938592423227,-3282.1877184846453,0,42,LunarLander-v2,hybrid
29625,98,-76.28968172778637,-1525.7936345557275,0,42,LunarLander-v2,hybrid
30666,241,-76.67829876529753,-1533.5659753059506,0,42,LunarLander-v2,hybrid
30881,215,-144.6979680602089,-2893.959361204178,0,42,LunarLander-v2,hybrid
31932,251,-122.57832808972674,-2451.5665617945347,0,42,LunarLander-v2,hybrid
32137,205,-151.43727766757377,-3028.7455533514753,0,42,LunarLander-v2,hybrid
33337,400,-23.580870135896653,-471.61740271793303,0,42,LunarLander-v2,hybrid
33737,400,-36.40299616242514,-728.0599232485029,0,42,LunarLander-v2,hybrid
34782,245,-167.64915883587344,-3352.9831767174687,0,42,LunarLander-v2,hybrid
35182,400,83.64358333197171,1672.8716666394344,0,42,LunarLander-v2,hybrid
36222,240,269.162756654801,5383.25513309602,0,42,LunarLander-v2,hybrid
36580,358,252.8939916299803,5057.879832599606,0,42,LunarLander-v2,hybrid
37780,400,45.62640944599349,912.5281889198698,0,42,LunarLander-v2,hybrid
38180,400,62.561216338381534,1251.2243267676306,0,42,LunarLander-v2,hybrid
39380,400,45.58532132893094,911.7064265786188,0,42,LunarLander-v2,hybrid
39780,400,63.27517063629074,1265.5034127258148,0,42,LunarLander-v2,hybrid
40980,400,111.21377793456529,2224.275558691306,0,42,LunarLander-v2,hybrid
41373,393,-89.12618491584095,-1782.523698316819,0,42,LunarLander-v2,hybrid
42307,134,-80.99037548721311,-1619.8075097442622,0,42,LunarLander-v2,hybrid
42707,400,9.469897996003336,189.39795992006674,0,42,LunarLander-v2,hybrid
43696,189,-51.69347928497254,-1033.869585699451,0,42,LunarLander-v2,hybrid
43885,189,-89.61374706950755,-1792.274941390151,0,42,LunarLander-v2,hybrid
44801,116,-117.89761702162174,-2357.952340432435,0,42,LunarLander-v2,hybrid
44932,131,-82.12446965943802,-1642.4893931887605,0,42,LunarLander-v2,hybrid
45873,141,-100.27790954126478,-2005.5581908252955,0,42,LunarLander-v2,hybrid
45982,109,-63.961844199401554,-1279.236883988031,0,42,LunarLander-v2,hybrid
47182,400,69.49214992674256,1389.8429985348512,0,42,LunarLander-v2,hybrid
47398,216,-112.23247535180155,-2244.649507036031,0,42,LunarLander-v2,hybrid
48315,117,-53.51464260548704,-1070.2928521097408,0,42,LunarLander-v2,hybrid
48436,121,-106.85023638670421,-2137.004727734084,0,42,LunarLander-v2,hybrid
49569,333,-173.83158167148116,-3476.6316334296234,0,42,LunarLander-v2,hybrid
49932,363,-176.54067201934402,-3530.8134403868803,0,42,LunarLander-v2,hybrid
51132,400,60.988701760257555,1219.774035205151,0,42,LunarLander-v2,hybrid
51532,400,-7.466063973276616,-149.3212794655323,0,42,LunarLander-v2,hybrid
52480,148,-81.81451570354353,-1636.2903140708706,0,42,LunarLander-v2,hybrid
52614,134,-101.45152217077742,-2029.0304434155485,0,42,LunarLander-v2,hybrid
53626,212,-113.39405272197355,-2267.881054439471,0,42,LunarLander-v2,hybrid
54026,400,-49.79710998478676,-995.9421996957351,0,42,LunarLander-v2,hybrid
55226,400,59.09592562278223,1181.9185124556448,0,42,LunarLander-v2,hybrid
55390,164,-128.89208704290863,-2577.8417408581727,0,42,LunarLander-v2,hybrid
56487,297,-167.46743517598276,-3349.348703519655,0,42,LunarLander-v2,hybrid
56646,159,-79.2126799882171,-1584.2535997643422,0,42,LunarLander-v2,hybrid
57651,205,-97.19916369054229,-1943.9832738108457,0,42,LunarLander-v2,hybrid
58017,366,-116.35744073708521,-2327.1488147417044,0,42,LunarLander-v2,hybrid
59217,400,7.012698696215183,140.25397392430366,0,42,LunarLander-v2,hybrid
59617,400,102.92523520553647,2058.504704110729,0,42,LunarLander-v2,hybrid
60817,400,90.65333925656597,1813.0667851313194,0,42,LunarLander-v2,hybrid
61039,222,-69.3475895839003,-1386.951791678006,0,42,LunarLander-v2,hybrid
61988,149,-130.7304362028183,-2614.608724056366,0,42,LunarLander-v2,hybrid
62322,334,-109.04371994140944,-2180.8743988281885,0,42,LunarLander-v2,hybrid
63273,151,-152.71475147522,-3054.2950295044,0,42,LunarLander-v2,hybrid
63546,273,-217.67808913501048,-4353.56178270021,0,42,LunarLander-v2,hybrid
64682,336,-111.64067109373589,-2232.8134218747177,0,42,LunarLander-v2,hybrid
64836,154,-122.2233746357608,-2444.467492715216,0,42,LunarLander-v2,hybrid
65781,145,-103.03791347241533,-2060.7582694483067,0,42,LunarLander-v2,hybrid
66181,400,94.17658739763961,1883.531747952792,0,42,LunarLander-v2,hybrid
67106,125,-86.32572872346313,-1726.5145744692627,0,42,LunarLander-v2,hybrid
67328,222,-32.183065533800274,-643.6613106760055,0,42,LunarLander-v2,hybrid
68528,400,42.43022294576144,848.6044589152289,0,42,LunarLander-v2,hybrid
68881,353,-92.03733109326906,-1840.7466218653813,0,42,LunarLander-v2,hybrid
69987,306,-140.55801966698166,-2811.160393339633,0,42,LunarLander-v2,hybrid
70279,292,-108.53721382086606,-2170.744276417321,0,42,LunarLander-v2,hybrid
71378,299,-115.62734542384021,-2312.546908476804,0,42,LunarLander-v2,hybrid
71778,400,71.36936693011842,1427.3873386023683,0,42,LunarLander-v2,hybrid
72742,164,-75.11719225084526,-1502.3438450169053,0,42,LunarLander-v2,hybrid
73142,400,16.43018493606241,328.6036987212482,0,42,LunarLander-v2,hybrid
74342,400,43.44909822585461,868.9819645170923,0,42,LunarLander-v2,hybrid
74742,400,-50.03449446952456,-1000.6898893904912,0,42,LunarLander-v2,hybrid
75942,400,-22.073959190269253,-441.47918380538505,0,42,LunarLander-v2,hybrid
76342,400,-44.4975344634163,-889.950689268326,0,42,LunarLander-v2,hybrid
77266,124,-110.29682155735277,-2205.9364311470554,0,42,LunarLander-v2,hybrid
77666,400,-99.88498047740089,-1997.6996095480176,0,42,LunarLander-v2,hybrid
78866,400,-52.77622614860216,-1055.5245229720433,0,42,LunarLander-v2,hybrid
79266,400,-96.88391029205312,-1937.6782058410622,0,42,LunarLander-v2,hybrid
80466,400,-55.820744970162245,-1116.4148994032448,0,42,LunarLander-v2,hybrid
80866,400,-81.77970459069805,-1635.5940918139609,0,42,LunarLander-v2,hybrid
82066,400,-105.99872537245476,-2119.974507449095,0,42,LunarLander-v2,hybrid
82310,244,-200.31529187774692,-4006.305837554938,0,42,LunarLander-v2,hybrid
83510,400,-118.69730891414434,-2373.9461782828866,0,42,LunarLander-v2,hybrid
83910,400,-31.051770354564287,-621.0354070912857,0,42,LunarLander-v2,hybrid
85033,323,-107.42149586418893,-2148.4299172837787,0,42,LunarLander-v2,hybrid
85433,400,-33.40288622967179,-668.0577245934359,0,42,LunarLander-v2,hybrid
86633,400,-48.08174127547539,-961.6348255095078,0,42,LunarLander-v2,hybrid
87033,400,-103.3531230384475,-2067.06246076895,0,42,LunarLander-v2,hybrid
88233,400,-76.44563855861894,-1528.9127711723788,0,42,LunarLander-v2,hybrid
88633,400,-80.5682181961438,-1611.364363922876,0,42,LunarLander-v2,hybrid
89605,172,-129.5305876186312,-2590.611752372624,0,42,LunarLander-v2,hybrid
90005,400,76.74460176469431,1534.8920352938862,0,42,LunarLander-v2,hybrid
91205,400,-16.545944969366005,-330.9188993873201,0,42,LunarLander-v2,hybrid
91605,400,-27.276298430208435,-545.5259686041687,0,42,LunarLander-v2,hybrid
92665,260,-147.2156774366132,-2944.313548732264,0,42,LunarLander-v2,hybrid
93065,400,-7.983164025937301,-159.663280518746,0,42,LunarLander-v2,hybrid
94265,400,-46.13634550140088,-922.7269100280176,0,42,LunarLander-v2,hybrid
94467,202,-111.57025384367171,-2231.405076873434,0,42,LunarLander-v2,hybrid
95667,400,-87.9039473568621,-1758.078947137242,0,42,LunarLander-v2,hybrid
96067,400,-88.26793448171819,-1765.3586896343636,0,42,LunarLander-v2,hybrid
97040,173,-491.04202914446006,-9820.840582889201,0,42,LunarLander-v2,hybrid
97396,356,-397.74732023619947,-7954.946404723989,0,42,LunarLander-v2,hybrid
98596,400,-26.382689179409848,-527.6537835881969,0,42,LunarLander-v2,hybrid
98996,400,-62.118888194371245,-1242.3777638874249,0,42,LunarLander-v2,hybrid
100196,400,-31.79469328076054,-635.8938656152109,0,42,LunarLander-v2,hybrid
100596,400,-31.852422113140175,-637.0484422628035,0,42,LunarLander-v2,hybrid
101796,400,-86.96715316900118,-1739.3430633800235,0,42,LunarLander-v2,hybrid
102196,400,-16.813701019337078,-336.27402038674154,0,42,LunarLander-v2,hybrid
103396,400,-67.20517837504534,-1344.1035675009066,0,42,LunarLander-v2,hybrid
103796,400,-4.226153276605536,-84.52306553211072,0,42,LunarLander-v2,hybrid
104996,400,-34.45414492295056,-689.0828984590112,0,42,LunarLander-v2,hybrid
105396,400,-42.37838802014028,-847.5677604028056,0,42,LunarLander-v2,hybrid
106418,222,-168.8257057563098,-3376.514115126196,0,42,LunarLander-v2,hybrid
106818,400,11.785229305263636,235.7045861052727,0,42,LunarLander-v2,hybrid
107777,159,-137.21973801817035,-2744.394760363407,0,42,LunarLander-v2,hybrid
