global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
25,25,25.0,500.0,0,456,CartPole-v1,standard_mlp
38,13,13.0,260.0,0,456,CartPole-v1,standard_mlp
853,15,15.0,300.0,0,456,CartPole-v1,standard_mlp
911,58,58.0,1160.0,0,456,CartPole-v1,standard_mlp
1783,72,72.0,1440.0,0,456,CartPole-v1,standard_mlp
1869,86,86.0,1720.0,0,456,CartPole-v1,standard_mlp
2715,46,46.0,920.0,0,456,CartPole-v1,standard_mlp
2921,206,206.0,4120.0,0,456,CartPole-v1,standard_mlp
3896,175,175.0,3500.0,0,456,CartPole-v1,standard_mlp
3998,102,102.0,2040.0,0,456,CartPole-v1,standard_mlp
5022,224,224.0,4480.0,0,456,CartPole-v1,standard_mlp
5371,349,349.0,6980.0,0,456,CartPole-v1,standard_mlp
6472,301,301.0,6020.0,0,456,CartPole-v1,standard_mlp
6872,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
7712,40,40.0,800.0,0,456,CartPole-v1,standard_mlp
7962,250,250.0,5000.0,0,456,CartPole-v1,standard_mlp
8787,25,25.0,500.0,0,456,CartPole-v1,standard_mlp
9187,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
10387,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
10787,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
11896,309,309.0,6180.0,0,456,CartPole-v1,standard_mlp
12267,371,371.0,7420.0,0,456,CartPole-v1,standard_mlp
13125,58,58.0,1160.0,0,456,CartPole-v1,standard_mlp
13525,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
14537,212,212.0,4240.0,0,456,CartPole-v1,standard_mlp
14572,35,35.0,700.0,0,456,CartPole-v1,standard_mlp
15542,170,170.0,3400.0,0,456,CartPole-v1,standard_mlp
15942,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
17075,333,333.0,6660.0,0,456,CartPole-v1,standard_mlp
17406,331,331.0,6620.0,0,456,CartPole-v1,standard_mlp
18606,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
18653,47,47.0,940.0,0,456,CartPole-v1,standard_mlp
19520,67,67.0,1340.0,0,456,CartPole-v1,standard_mlp
19920,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
21120,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
21520,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
22720,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
23120,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
24210,290,290.0,5800.0,0,456,CartPole-v1,standard_mlp
24446,236,236.0,4720.0,0,456,CartPole-v1,standard_mlp
25369,123,123.0,2460.0,0,456,CartPole-v1,standard_mlp
25409,40,40.0,800.0,0,456,CartPole-v1,standard_mlp
26367,158,158.0,3160.0,0,456,CartPole-v1,standard_mlp
26552,185,185.0,3700.0,0,456,CartPole-v1,standard_mlp
27477,125,125.0,2500.0,0,456,CartPole-v1,standard_mlp
27515,38,38.0,760.0,0,456,CartPole-v1,standard_mlp
28715,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
29011,296,296.0,5920.0,0,456,CartPole-v1,standard_mlp
30211,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
30611,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
31811,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
32211,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
33411,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
33811,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
34809,198,198.0,3960.0,0,456,CartPole-v1,standard_mlp
