global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
57,57,-104.52442317344281,-2090.488463468856,0,2024,LunarLander-v2,standard_mlp
151,94,-338.6471869637187,-6772.943739274374,0,2024,LunarLander-v2,standard_mlp
1055,104,-303.5980116872439,-6071.960233744878,0,2024,LunarLander-v2,standard_mlp
1140,85,-136.31472560372413,-2726.2945120744826,0,2024,LunarLander-v2,standard_mlp
2063,123,-92.75871037443605,-1855.174207488721,0,2024,LunarLander-v2,standard_mlp
2144,81,-110.86690162518164,-2217.338032503633,0,2024,LunarLander-v2,standard_mlp
3079,135,-178.8387275599668,-3576.774551199336,0,2024,LunarLander-v2,standard_mlp
3178,99,-206.82493188478847,-4136.4986376957695,0,2024,LunarLander-v2,standard_mlp
4058,80,-105.01387367921454,-2100.277473584291,0,2024,LunarLander-v2,standard_mlp
4155,97,-82.88425868104045,-1657.685173620809,0,2024,LunarLander-v2,standard_mlp
5067,112,-106.28321405132716,-2125.6642810265434,0,2024,LunarLander-v2,standard_mlp
5159,92,-80.52090183305815,-1610.418036661163,0,2024,LunarLander-v2,standard_mlp
6054,95,-103.36766775942338,-2067.3533551884675,0,2024,LunarLander-v2,standard_mlp
6146,92,-93.93428859747159,-1878.685771949432,0,2024,LunarLander-v2,standard_mlp
7128,182,-221.8942458625011,-4437.884917250022,0,2024,LunarLander-v2,standard_mlp
7240,112,-50.065672177053855,-1001.313443541077,0,2024,LunarLander-v2,standard_mlp
8152,112,-71.25439813273896,-1425.0879626547792,0,2024,LunarLander-v2,standard_mlp
8261,109,-85.11058210684867,-1702.2116421369733,0,2024,LunarLander-v2,standard_mlp
9155,94,-73.58567383947153,-1471.7134767894304,0,2024,LunarLander-v2,standard_mlp
9281,126,-89.3311513542249,-1786.623027084498,0,2024,LunarLander-v2,standard_mlp
10149,68,-73.56329497868182,-1471.2658995736365,0,2024,LunarLander-v2,standard_mlp
10217,68,-51.15502628292758,-1023.1005256585515,0,2024,LunarLander-v2,standard_mlp
11178,161,-9.906251729886918,-198.12503459773836,0,2024,LunarLander-v2,standard_mlp
11314,136,-144.8541564915352,-2897.083129830704,0,2024,LunarLander-v2,standard_mlp
12201,87,-32.6299101847257,-652.598203694514,0,2024,LunarLander-v2,standard_mlp
12446,245,-206.63314015669397,-4132.66280313388,0,2024,LunarLander-v2,standard_mlp
13421,175,-73.9930579376811,-1479.861158753622,0,2024,LunarLander-v2,standard_mlp
13580,159,-63.39348284911656,-1267.8696569823312,0,2024,LunarLander-v2,standard_mlp
14613,233,-175.26950149569268,-3505.3900299138536,0,2024,LunarLander-v2,standard_mlp
14740,127,-4.784101393547203,-95.68202787094407,0,2024,LunarLander-v2,standard_mlp
