global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
8287,287,-286.0,-5720.0,0,789,Acrobot-v1,small_world
8687,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
9767,280,-279.0,-5580.0,0,789,Acrobot-v1,small_world
10167,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
11302,335,-334.0,-6680.0,0,789,Acrobot-v1,small_world
11512,210,-209.0,-4180.0,0,789,Acrobot-v1,small_world
12504,192,-191.0,-3820.0,0,789,Acrobot-v1,small_world
12709,205,-204.0,-4080.0,0,789,Acrobot-v1,small_world
13687,178,-177.0,-3540.0,0,789,Acrobot-v1,small_world
13930,243,-242.0,-4840.0,0,789,Acrobot-v1,small_world
14877,147,-146.0,-2920.0,0,789,Acrobot-v1,small_world
14982,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
15929,147,-146.0,-2920.0,0,789,Acrobot-v1,small_world
16045,116,-115.0,-2300.0,0,789,Acrobot-v1,small_world
17045,200,-199.0,-3980.0,0,789,Acrobot-v1,small_world
17289,244,-243.0,-4860.0,0,789,Acrobot-v1,small_world
18175,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
18257,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
19162,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
19251,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
20148,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
20227,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
21098,71,-70.0,-1400.0,0,789,Acrobot-v1,small_world
21193,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
22065,72,-71.0,-1420.0,0,789,Acrobot-v1,small_world
22150,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
23029,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
23105,76,-75.0,-1500.0,0,789,Acrobot-v1,small_world
24040,135,-134.0,-2680.0,0,789,Acrobot-v1,small_world
24113,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
25015,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
25105,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
25981,76,-75.0,-1500.0,0,789,Acrobot-v1,small_world
26071,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
27071,200,-199.0,-3980.0,0,789,Acrobot-v1,small_world
27169,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
28057,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
28146,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
29042,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
29112,70,-69.0,-1380.0,0,789,Acrobot-v1,small_world
29989,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
30078,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
30983,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
31053,70,-69.0,-1380.0,0,789,Acrobot-v1,small_world
32032,179,-178.0,-3560.0,0,789,Acrobot-v1,small_world
32134,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
33012,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
33091,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
33990,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
34083,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
34974,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
35066,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
35937,71,-70.0,-1400.0,0,789,Acrobot-v1,small_world
36048,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
36939,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
37011,72,-71.0,-1420.0,0,789,Acrobot-v1,small_world
37883,72,-71.0,-1420.0,0,789,Acrobot-v1,small_world
37954,71,-70.0,-1400.0,0,789,Acrobot-v1,small_world
38832,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
38913,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
39785,72,-71.0,-1420.0,0,789,Acrobot-v1,small_world
39875,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
40768,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
40846,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
41755,109,-108.0,-2160.0,0,789,Acrobot-v1,small_world
41841,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
42753,112,-111.0,-2220.0,0,789,Acrobot-v1,small_world
42846,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
43763,117,-116.0,-2320.0,0,789,Acrobot-v1,small_world
43856,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
44755,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
44863,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
45771,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
45866,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
46773,107,-106.0,-2120.0,0,789,Acrobot-v1,small_world
46850,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
47734,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
47839,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
48731,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
48836,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
49726,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
49803,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
50790,187,-186.0,-3720.0,0,789,Acrobot-v1,small_world
50876,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
51755,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
51893,138,-137.0,-2740.0,0,789,Acrobot-v1,small_world
52780,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
52900,120,-119.0,-2380.0,0,789,Acrobot-v1,small_world
53804,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
53899,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
54765,66,-65.0,-1300.0,0,789,Acrobot-v1,small_world
54897,132,-131.0,-2620.0,0,789,Acrobot-v1,small_world
55848,151,-150.0,-3000.0,0,789,Acrobot-v1,small_world
55930,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
56836,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
56921,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
57818,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
57907,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
58794,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
58897,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
59800,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
59891,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
60793,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
60913,120,-119.0,-2380.0,0,789,Acrobot-v1,small_world
61841,128,-127.0,-2540.0,0,789,Acrobot-v1,small_world
62005,164,-163.0,-3260.0,0,789,Acrobot-v1,small_world
62912,107,-106.0,-2120.0,0,789,Acrobot-v1,small_world
63040,128,-127.0,-2540.0,0,789,Acrobot-v1,small_world
63947,107,-106.0,-2120.0,0,789,Acrobot-v1,small_world
64080,133,-132.0,-2640.0,0,789,Acrobot-v1,small_world
64966,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
65095,129,-128.0,-2560.0,0,789,Acrobot-v1,small_world
65961,66,-65.0,-1300.0,0,789,Acrobot-v1,small_world
66169,208,-207.0,-4140.0,0,789,Acrobot-v1,small_world
67063,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
67136,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
68050,114,-113.0,-2260.0,0,789,Acrobot-v1,small_world
68149,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
69045,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
69151,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
70073,122,-121.0,-2420.0,0,789,Acrobot-v1,small_world
70208,135,-134.0,-2680.0,0,789,Acrobot-v1,small_world
71129,121,-120.0,-2400.0,0,789,Acrobot-v1,small_world
71247,118,-117.0,-2340.0,0,789,Acrobot-v1,small_world
72192,145,-144.0,-2880.0,0,789,Acrobot-v1,small_world
72310,118,-117.0,-2340.0,0,789,Acrobot-v1,small_world
73209,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
73296,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
74198,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
74326,128,-127.0,-2540.0,0,789,Acrobot-v1,small_world
75216,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
75309,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
76202,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
76299,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
77229,130,-129.0,-2580.0,0,789,Acrobot-v1,small_world
77360,131,-130.0,-2600.0,0,789,Acrobot-v1,small_world
78281,121,-120.0,-2400.0,0,789,Acrobot-v1,small_world
78391,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
79290,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
79442,152,-151.0,-3020.0,0,789,Acrobot-v1,small_world
80349,107,-106.0,-2120.0,0,789,Acrobot-v1,small_world
80457,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
81375,118,-117.0,-2340.0,0,789,Acrobot-v1,small_world
81513,138,-137.0,-2740.0,0,789,Acrobot-v1,small_world
82399,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
82501,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
83413,112,-111.0,-2220.0,0,789,Acrobot-v1,small_world
83521,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
84443,122,-121.0,-2420.0,0,789,Acrobot-v1,small_world
84542,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
85436,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
85547,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
86472,125,-124.0,-2480.0,0,789,Acrobot-v1,small_world
86605,133,-132.0,-2640.0,0,789,Acrobot-v1,small_world
87510,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
87657,147,-146.0,-2920.0,0,789,Acrobot-v1,small_world
88599,142,-141.0,-2820.0,0,789,Acrobot-v1,small_world
88737,138,-137.0,-2740.0,0,789,Acrobot-v1,small_world
89683,146,-145.0,-2900.0,0,789,Acrobot-v1,small_world
89815,132,-131.0,-2620.0,0,789,Acrobot-v1,small_world
90701,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
90920,219,-218.0,-4360.0,0,789,Acrobot-v1,small_world
91804,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
91894,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
92796,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
92895,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
93790,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
93880,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
94758,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
94884,126,-125.0,-2500.0,0,789,Acrobot-v1,small_world
95797,113,-112.0,-2240.0,0,789,Acrobot-v1,small_world
95917,120,-119.0,-2380.0,0,789,Acrobot-v1,small_world
96828,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
96933,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
97857,124,-123.0,-2460.0,0,789,Acrobot-v1,small_world
98120,263,-262.0,-5240.0,0,789,Acrobot-v1,small_world
99050,130,-129.0,-2580.0,0,789,Acrobot-v1,small_world
99147,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
100074,127,-126.0,-2520.0,0,789,Acrobot-v1,small_world
100199,125,-124.0,-2480.0,0,789,Acrobot-v1,small_world
101097,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
101231,134,-133.0,-2660.0,0,789,Acrobot-v1,small_world
102135,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
102245,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
103181,136,-135.0,-2700.0,0,789,Acrobot-v1,small_world
103302,121,-120.0,-2400.0,0,789,Acrobot-v1,small_world
104205,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
104332,127,-126.0,-2520.0,0,789,Acrobot-v1,small_world
105247,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
105346,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
106262,116,-115.0,-2300.0,0,789,Acrobot-v1,small_world
106382,120,-119.0,-2380.0,0,789,Acrobot-v1,small_world
107284,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
107365,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
108255,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
108397,142,-141.0,-2820.0,0,789,Acrobot-v1,small_world
109304,107,-106.0,-2120.0,0,789,Acrobot-v1,small_world
109457,153,-152.0,-3040.0,0,789,Acrobot-v1,small_world
110369,112,-111.0,-2220.0,0,789,Acrobot-v1,small_world
110454,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
111392,138,-137.0,-2740.0,0,789,Acrobot-v1,small_world
111487,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
112402,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
112491,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
113374,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
113454,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
114351,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
114444,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
115334,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
115412,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
116308,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
116380,72,-71.0,-1420.0,0,789,Acrobot-v1,small_world
117279,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
117385,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
118268,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
118347,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
119282,135,-134.0,-2680.0,0,789,Acrobot-v1,small_world
119382,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
120256,74,-73.0,-1460.0,0,789,Acrobot-v1,small_world
120329,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
121223,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
121320,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
122207,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
122317,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
123212,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
123307,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
124187,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
124281,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
125163,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
125255,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
126152,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
126242,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
127161,119,-118.0,-2360.0,0,789,Acrobot-v1,small_world
127255,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
128143,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
128207,64,-63.0,-1260.0,0,789,Acrobot-v1,small_world
129089,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
129176,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
130078,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
130161,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
131046,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
131153,107,-106.0,-2120.0,0,789,Acrobot-v1,small_world
132044,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
132133,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
133109,176,-175.0,-3500.0,0,789,Acrobot-v1,small_world
133284,175,-174.0,-3480.0,0,789,Acrobot-v1,small_world
134189,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
134304,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
135200,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
135310,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
136222,112,-111.0,-2220.0,0,789,Acrobot-v1,small_world
136326,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
137211,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
137301,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
138178,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
138255,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
139161,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
139261,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
140145,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
140223,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
141152,129,-128.0,-2560.0,0,789,Acrobot-v1,small_world
141253,101,-100.0,-2000.0,0,789,Acrobot-v1,small_world
142139,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
142237,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
143115,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
143214,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
144110,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
144181,71,-70.0,-1400.0,0,789,Acrobot-v1,small_world
145076,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
145173,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
146061,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
146170,109,-108.0,-2160.0,0,789,Acrobot-v1,small_world
147057,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
147149,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
148022,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
148111,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
