shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.73860855 1.73223588 1.0553257  0.7160235 ]],123,CartPole-v1,fully_connected
400,2,[[1.5869566  0.57135705 1.06710234 0.12288619]],123,CartPole-v1,fully_connected
600,3,[[1.99960054 0.71707751 1.38342526 1.96150269]],123,CartPole-v1,fully_connected
800,4,[[1.66467796 0.09878806 0.23781075 1.67729753]],123,CartPole-v1,fully_connected
1000,5,[[0.68582377 1.66763891 1.26769876 1.51340847]],123,CartPole-v1,fully_connected
1200,6,[[1.01915975 0.5751207  1.05354194 1.56354337]],123,CartPole-v1,fully_connected
1400,7,[[1.55236978 1.4802507  0.83575758 1.1624494 ]],123,CartPole-v1,fully_connected
1600,8,[[1.55079199 1.19549549 0.28439598 0.87614632]],123,CartPole-v1,fully_connected
1800,9,[[1.42381988 1.56554965 0.63883262 0.36306228]],123,CartPole-v1,fully_connected
2000,10,[[1.7318451  0.82220732 0.41781268 0.27197892]],123,CartPole-v1,fully_connected
2200,11,[[0.10454549 0.80026267 0.2607771  0.11937395]],123,CartPole-v1,fully_connected
2400,12,[[0.15558423 1.7080561  1.82239248 1.3226571 ]],123,CartPole-v1,fully_connected
2600,13,[[0.43108209 0.86409695 0.23997516 0.21458826]],123,CartPole-v1,fully_connected
2800,14,[[0.2746465  0.0628442  1.09240834 1.8861604 ]],123,CartPole-v1,fully_connected
3000,15,[[1.86387337 0.92234119 0.43032582 0.10528015]],123,CartPole-v1,fully_connected
3200,16,[[1.37557656 1.30647048 0.77740926 0.18605616]],123,CartPole-v1,fully_connected
