global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
8400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
8658,258,-257.0,-5140.0,0,2024,Acrobot-v1,standard_mlp
9858,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
10240,382,-381.0,-7620.0,0,2024,Acrobot-v1,standard_mlp
11236,196,-195.0,-3900.0,0,2024,Acrobot-v1,standard_mlp
11501,265,-264.0,-5280.0,0,2024,Acrobot-v1,standard_mlp
12488,187,-186.0,-3720.0,0,2024,Acrobot-v1,standard_mlp
12693,205,-204.0,-4080.0,0,2024,Acrobot-v1,standard_mlp
13893,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
14188,295,-294.0,-5880.0,0,2024,Acrobot-v1,standard_mlp
15302,314,-313.0,-6260.0,0,2024,Acrobot-v1,standard_mlp
15514,212,-211.0,-4220.0,0,2024,Acrobot-v1,standard_mlp
16473,159,-158.0,-3160.0,0,2024,Acrobot-v1,standard_mlp
16625,152,-151.0,-3020.0,0,2024,Acrobot-v1,standard_mlp
17610,185,-184.0,-3680.0,0,2024,Acrobot-v1,standard_mlp
17825,215,-214.0,-4280.0,0,2024,Acrobot-v1,standard_mlp
18774,149,-148.0,-2960.0,0,2024,Acrobot-v1,standard_mlp
18928,154,-153.0,-3060.0,0,2024,Acrobot-v1,standard_mlp
19848,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
19980,132,-131.0,-2620.0,0,2024,Acrobot-v1,standard_mlp
20890,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
21016,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
21912,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
21997,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
22877,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
22952,75,-74.0,-1480.0,0,2024,Acrobot-v1,standard_mlp
23838,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
23964,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
24848,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
24947,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
25831,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
25908,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
26780,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
26867,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
27755,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
27841,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
28758,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
28859,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
29790,131,-130.0,-2600.0,0,2024,Acrobot-v1,standard_mlp
29877,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
30786,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
30865,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
31771,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
31870,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
32771,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
32939,168,-167.0,-3340.0,0,2024,Acrobot-v1,standard_mlp
33826,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
33914,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
34861,147,-146.0,-2920.0,0,2024,Acrobot-v1,standard_mlp
34953,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
35861,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
35976,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
37176,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
37294,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
38204,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
38296,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
39246,150,-149.0,-2980.0,0,2024,Acrobot-v1,standard_mlp
39339,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
40220,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
40322,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
41216,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
41314,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
42239,125,-124.0,-2480.0,0,2024,Acrobot-v1,standard_mlp
42331,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
43236,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
43324,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
44218,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
44299,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
45217,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
45366,149,-148.0,-2960.0,0,2024,Acrobot-v1,standard_mlp
46260,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
46357,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
47307,150,-149.0,-2980.0,0,2024,Acrobot-v1,standard_mlp
47409,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
48319,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
48446,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
49361,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
49488,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
50366,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
50460,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
51366,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
51453,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
52365,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
52509,144,-143.0,-2860.0,0,2024,Acrobot-v1,standard_mlp
53401,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
53485,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
54394,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
54539,145,-144.0,-2880.0,0,2024,Acrobot-v1,standard_mlp
55445,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
55536,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
56426,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
56529,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
57418,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
57525,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
58430,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
58540,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
59435,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
59599,164,-163.0,-3260.0,0,2024,Acrobot-v1,standard_mlp
60476,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
60552,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
61464,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
61595,131,-130.0,-2600.0,0,2024,Acrobot-v1,standard_mlp
62504,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
62607,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
63512,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
63616,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
64653,237,-236.0,-4720.0,0,2024,Acrobot-v1,standard_mlp
64806,153,-152.0,-3040.0,0,2024,Acrobot-v1,standard_mlp
65684,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
65801,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
66724,123,-122.0,-2440.0,0,2024,Acrobot-v1,standard_mlp
66833,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
67718,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
67833,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
68716,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
68813,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
69714,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
69807,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
70800,193,-192.0,-3840.0,0,2024,Acrobot-v1,standard_mlp
70890,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
71762,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
71853,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
72750,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
72815,65,-64.0,-1280.0,0,2024,Acrobot-v1,standard_mlp
73727,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
73809,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
74685,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
74780,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
75688,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
75770,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
76652,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
76726,74,-73.0,-1460.0,0,2024,Acrobot-v1,standard_mlp
77609,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
77726,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
78685,159,-158.0,-3160.0,0,2024,Acrobot-v1,standard_mlp
78932,247,-246.0,-4920.0,0,2024,Acrobot-v1,standard_mlp
79861,129,-128.0,-2560.0,0,2024,Acrobot-v1,standard_mlp
79946,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
80854,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
80994,140,-139.0,-2780.0,0,2024,Acrobot-v1,standard_mlp
81900,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
81983,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
82865,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
82944,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
83826,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
83910,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
84803,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
84883,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
85760,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
85836,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
86763,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
86882,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
87784,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
87875,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
88769,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
88866,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
89752,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
89835,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
90752,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
90851,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
91741,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
91834,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
92779,145,-144.0,-2880.0,0,2024,Acrobot-v1,standard_mlp
92874,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
93767,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
93857,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
94746,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
94843,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
95749,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
95876,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
96793,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
96892,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
97810,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
97914,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
98823,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
98913,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
99794,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
99946,152,-151.0,-3020.0,0,2024,Acrobot-v1,standard_mlp
100823,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
