global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,6789,CartPole-v1,standard_mlp
26,10,10.0,200.0,0,6789,CartPole-v1,standard_mlp
839,13,13.0,260.0,0,6789,CartPole-v1,standard_mlp
852,13,13.0,260.0,0,6789,CartPole-v1,standard_mlp
1674,22,22.0,440.0,0,6789,CartPole-v1,standard_mlp
1728,54,54.0,1080.0,0,6789,CartPole-v1,standard_mlp
2596,68,68.0,1360.0,0,6789,CartPole-v1,standard_mlp
2619,23,23.0,460.0,0,6789,CartPole-v1,standard_mlp
3591,172,172.0,3440.0,0,6789,CartPole-v1,standard_mlp
3728,137,137.0,2740.0,0,6789,CartPole-v1,standard_mlp
4596,68,68.0,1360.0,0,6789,CartPole-v1,standard_mlp
4662,66,66.0,1320.0,0,6789,CartPole-v1,standard_mlp
5560,98,98.0,1960.0,0,6789,CartPole-v1,standard_mlp
5649,89,89.0,1780.0,0,6789,CartPole-v1,standard_mlp
6676,227,227.0,4540.0,0,6789,CartPole-v1,standard_mlp
6888,212,212.0,4240.0,0,6789,CartPole-v1,standard_mlp
8088,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
8382,294,294.0,5880.0,0,6789,CartPole-v1,standard_mlp
9351,169,169.0,3380.0,0,6789,CartPole-v1,standard_mlp
9491,140,140.0,2800.0,0,6789,CartPole-v1,standard_mlp
10448,157,157.0,3140.0,0,6789,CartPole-v1,standard_mlp
10608,160,160.0,3200.0,0,6789,CartPole-v1,standard_mlp
11609,201,201.0,4020.0,0,6789,CartPole-v1,standard_mlp
11817,208,208.0,4160.0,0,6789,CartPole-v1,standard_mlp
12866,249,249.0,4980.0,0,6789,CartPole-v1,standard_mlp
13116,250,250.0,5000.0,0,6789,CartPole-v1,standard_mlp
14170,254,254.0,5080.0,0,6789,CartPole-v1,standard_mlp
14499,329,329.0,6580.0,0,6789,CartPole-v1,standard_mlp
15699,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
16099,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
17299,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
17691,392,392.0,7840.0,0,6789,CartPole-v1,standard_mlp
18891,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
19233,342,342.0,6840.0,0,6789,CartPole-v1,standard_mlp
20416,383,383.0,7660.0,0,6789,CartPole-v1,standard_mlp
20816,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
21872,256,256.0,5120.0,0,6789,CartPole-v1,standard_mlp
22272,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
23472,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
23872,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
25072,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
25472,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
26672,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
27072,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
28272,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
