global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
107,107,-162.93745110666256,-3258.7490221332514,0,42,LunarLander-v2,modular
203,96,-375.3144243568397,-7506.288487136794,0,42,LunarLander-v2,modular
1113,110,-149.21243781347337,-2984.2487562694673,0,42,LunarLander-v2,modular
1186,73,-360.7295718081699,-7214.591436163399,0,42,LunarLander-v2,modular
2059,73,-68.03595230311745,-1360.7190460623492,0,42,LunarLander-v2,modular
2141,82,-129.70313490044828,-2594.0626980089655,0,42,LunarLander-v2,modular
3027,86,-148.39968166891168,-2967.9936333782334,0,42,LunarLander-v2,modular
3134,107,-174.46272779580488,-3489.2545559160976,0,42,LunarLander-v2,modular
4054,120,-71.23070676558291,-1424.6141353116582,0,42,LunarLander-v2,modular
4187,133,-212.0763001201281,-4241.526002402562,0,42,LunarLander-v2,modular
5088,101,-228.5398495015321,-4570.796990030642,0,42,LunarLander-v2,modular
5185,97,-215.49165231092644,-4309.833046218529,0,42,LunarLander-v2,modular
6096,111,-226.96227681469617,-4539.245536293924,0,42,LunarLander-v2,modular
6253,157,-318.7264160724993,-6374.528321449987,0,42,LunarLander-v2,modular
7262,209,-197.29275047733307,-3945.8550095466617,0,42,LunarLander-v2,modular
7505,243,-80.51159132248554,-1610.2318264497108,0,42,LunarLander-v2,modular
8476,171,-257.9910259151369,-5159.8205183027385,0,42,LunarLander-v2,modular
8691,215,-290.7187610865262,-5814.375221730524,0,42,LunarLander-v2,modular
9644,153,-185.92437322042565,-3718.487464408513,0,42,LunarLander-v2,modular
9798,154,-56.374259429506864,-1127.4851885901373,0,42,LunarLander-v2,modular
10806,208,-231.92405068625297,-4638.48101372506,0,42,LunarLander-v2,modular
11043,237,-158.47124504819305,-3169.424900963861,0,42,LunarLander-v2,modular
11964,121,-173.2924900325599,-3465.849800651198,0,42,LunarLander-v2,modular
12213,249,-81.34732722623062,-1626.9465445246124,0,42,LunarLander-v2,modular
13158,145,-99.71813446423629,-1994.3626892847258,0,42,LunarLander-v2,modular
13309,151,-523.6137810918194,-10472.275621836388,0,42,LunarLander-v2,modular
14257,148,-33.63955330911722,-672.7910661823444,0,42,LunarLander-v2,modular
14374,117,-35.92994114672767,-718.5988229345535,0,42,LunarLander-v2,modular
15300,126,-39.32787839206834,-786.5575678413668,0,42,LunarLander-v2,modular
15470,170,2.8369163196884557,56.738326393769114,0,42,LunarLander-v2,modular
16670,400,113.17638527644354,2263.5277055288707,0,42,LunarLander-v2,modular
16811,141,-96.93624022125178,-1938.7248044250355,0,42,LunarLander-v2,modular
17973,362,-186.05083961238057,-3721.016792247611,0,42,LunarLander-v2,modular
18198,225,-165.90644004506413,-3318.1288009012824,0,42,LunarLander-v2,modular
19280,282,-134.8046992894512,-2696.0939857890244,0,42,LunarLander-v2,modular
19659,379,-195.00531173392778,-3900.1062346785557,0,42,LunarLander-v2,modular
20771,312,-153.17329680990298,-3063.4659361980594,0,42,LunarLander-v2,modular
20857,86,-24.10582132431361,-482.1164264862722,0,42,LunarLander-v2,modular
21993,336,-122.58917034149708,-2451.7834068299417,0,42,LunarLander-v2,modular
22285,292,-125.48329570296559,-2509.665914059312,0,42,LunarLander-v2,modular
23314,229,-231.1107065166698,-4622.2141303333965,0,42,LunarLander-v2,modular
23511,197,-111.13661942415222,-2222.7323884830444,0,42,LunarLander-v2,modular
24481,170,-8.754193850275286,-175.0838770055057,0,42,LunarLander-v2,modular
24654,173,-106.6755660859962,-2133.511321719924,0,42,LunarLander-v2,modular
25652,198,-3.450917113986364,-69.01834227972728,0,42,LunarLander-v2,modular
25771,119,-13.54823817731861,-270.9647635463722,0,42,LunarLander-v2,modular
26971,400,99.95480389951257,1999.0960779902514,0,42,LunarLander-v2,modular
27117,146,-78.59975835668868,-1571.9951671337735,0,42,LunarLander-v2,modular
28035,118,-27.256465637340398,-545.129312746808,0,42,LunarLander-v2,modular
28435,400,125.55071470577911,2511.0142941155823,0,42,LunarLander-v2,modular
29635,400,75.9783360277244,1519.5667205544878,0,42,LunarLander-v2,modular
29860,225,-106.22157353428295,-2124.431470685659,0,42,LunarLander-v2,modular
30808,148,12.626394531203118,252.52789062406237,0,42,LunarLander-v2,modular
31208,400,95.70830518169298,1914.1661036338596,0,42,LunarLander-v2,modular
32237,229,-57.945074161864554,-1158.9014832372911,0,42,LunarLander-v2,modular
32637,400,80.39754509012779,1607.9509018025558,0,42,LunarLander-v2,modular
33677,240,12.760046283588423,255.20092567176846,0,42,LunarLander-v2,modular
34013,336,-52.29224650861679,-1045.8449301723358,0,42,LunarLander-v2,modular
35213,400,26.851502111259734,537.0300422251946,0,42,LunarLander-v2,modular
35613,400,92.40186892160237,1848.0373784320475,0,42,LunarLander-v2,modular
36813,400,-48.24556893127309,-964.9113786254618,0,42,LunarLander-v2,modular
37020,207,-2.6133460709932734,-52.26692141986547,0,42,LunarLander-v2,modular
37939,119,-203.5395731977597,-4070.7914639551936,0,42,LunarLander-v2,modular
38318,379,-389.9790654934596,-7799.5813098691915,0,42,LunarLander-v2,modular
39518,400,32.95059913904406,659.0119827808812,0,42,LunarLander-v2,modular
39918,400,139.730898005062,2794.61796010124,0,42,LunarLander-v2,modular
41118,400,108.80084165998416,2176.0168331996833,0,42,LunarLander-v2,modular
41445,327,-84.48266490452187,-1689.6532980904374,0,42,LunarLander-v2,modular
42645,400,108.53572381528384,2170.7144763056767,0,42,LunarLander-v2,modular
43045,400,98.17924482430507,1963.5848964861016,0,42,LunarLander-v2,modular
44245,400,135.72992370704327,2714.5984741408656,0,42,LunarLander-v2,modular
44645,400,35.97631322349304,719.5262644698607,0,42,LunarLander-v2,modular
45713,268,-115.64283422947314,-2312.856684589463,0,42,LunarLander-v2,modular
45821,108,-70.24751492447184,-1404.9502984894368,0,42,LunarLander-v2,modular
46840,219,-38.36151464846263,-767.2302929692526,0,42,LunarLander-v2,modular
47182,342,-129.51601741768917,-2590.3203483537836,0,42,LunarLander-v2,modular
48382,400,115.69668359978199,2313.93367199564,0,42,LunarLander-v2,modular
48782,400,22.825399195536733,456.50798391073465,0,42,LunarLander-v2,modular
49748,166,-171.854581731945,-3437.0916346389,0,42,LunarLander-v2,modular
49985,237,-183.54444527436448,-3670.88890548729,0,42,LunarLander-v2,modular
50902,117,-242.84469823947111,-4856.893964789422,0,42,LunarLander-v2,modular
51302,400,47.19886786467933,943.9773572935866,0,42,LunarLander-v2,modular
52502,400,125.70549987221142,2514.1099974442286,0,42,LunarLander-v2,modular
52902,400,69.18658962375142,1383.7317924750282,0,42,LunarLander-v2,modular
54102,400,8.480764421083423,169.61528842166845,0,42,LunarLander-v2,modular
54502,400,108.10698382954375,2162.139676590875,0,42,LunarLander-v2,modular
55702,400,92.13783248845486,1842.7566497690973,0,42,LunarLander-v2,modular
56102,400,-29.08383963971237,-581.6767927942474,0,42,LunarLander-v2,modular
57302,400,69.56174883392517,1391.2349766785032,0,42,LunarLander-v2,modular
57702,400,94.58758649100345,1891.751729820069,0,42,LunarLander-v2,modular
58902,400,72.84364563802365,1456.872912760473,0,42,LunarLander-v2,modular
59302,400,51.597712247286786,1031.9542449457358,0,42,LunarLander-v2,modular
60200,98,-214.64224935146018,-4292.844987029203,0,42,LunarLander-v2,modular
60312,112,-136.61718364837253,-2732.3436729674504,0,42,LunarLander-v2,modular
61393,281,-177.1961337774676,-3543.922675549352,0,42,LunarLander-v2,modular
61793,400,11.728190659318434,234.5638131863687,0,42,LunarLander-v2,modular
62993,400,46.5040985311421,930.0819706228419,0,42,LunarLander-v2,modular
63393,400,42.101571912586955,842.0314382517391,0,42,LunarLander-v2,modular
64593,400,53.340189122447754,1066.8037824489552,0,42,LunarLander-v2,modular
64993,400,97.58156235820378,1951.6312471640756,0,42,LunarLander-v2,modular
66193,400,64.01866849519642,1280.3733699039285,0,42,LunarLander-v2,modular
66342,149,-107.83791198346452,-2156.7582396692906,0,42,LunarLander-v2,modular
67542,400,-98.21039957960213,-1964.2079915920426,0,42,LunarLander-v2,modular
67942,400,66.29531375965153,1325.9062751930308,0,42,LunarLander-v2,modular
69142,400,83.16670425184081,1663.3340850368163,0,42,LunarLander-v2,modular
69542,400,-9.732896660868725,-194.6579332173745,0,42,LunarLander-v2,modular
