global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
116,116,-214.48555547680323,-4289.711109536064,0,789,LunarLander-v2,fully_connected
204,88,-122.25286685900564,-2445.057337180113,0,789,LunarLander-v2,fully_connected
1106,102,-97.45437934994736,-1949.0875869989472,0,789,LunarLander-v2,fully_connected
1185,79,-225.28236086962727,-4505.647217392545,0,789,LunarLander-v2,fully_connected
2090,105,-173.12119166633752,-3462.4238333267504,0,789,LunarLander-v2,fully_connected
2189,99,-104.190493711524,-2083.80987423048,0,789,LunarLander-v2,fully_connected
3059,70,-99.13577096892234,-1982.7154193784468,0,789,LunarLander-v2,fully_connected
3136,77,-9.187824561034645,-183.7564912206929,0,789,LunarLander-v2,fully_connected
4014,78,-53.92350139854854,-1078.4700279709707,0,789,LunarLander-v2,fully_connected
4091,77,-86.32096050528516,-1726.419210105703,0,789,LunarLander-v2,fully_connected
5020,129,-60.527268076150406,-1210.545361523008,0,789,LunarLander-v2,fully_connected
5126,106,-78.07985025670695,-1561.597005134139,0,789,LunarLander-v2,fully_connected
6070,144,-6.279056493085591,-125.58112986171182,0,789,LunarLander-v2,fully_connected
6223,153,-17.114195355489173,-342.28390710978346,0,789,LunarLander-v2,fully_connected
7155,132,-103.16849290493008,-2063.3698580986015,0,789,LunarLander-v2,fully_connected
7268,113,-97.1509677971413,-1943.0193559428262,0,789,LunarLander-v2,fully_connected
8242,174,-104.23161706433127,-2084.6323412866254,0,789,LunarLander-v2,fully_connected
8368,126,-100.8022786131757,-2016.045572263514,0,789,LunarLander-v2,fully_connected
9262,94,-29.2412534184336,-584.825068368672,0,789,LunarLander-v2,fully_connected
9367,105,2.904599371899508,58.091987437990156,0,789,LunarLander-v2,fully_connected
10567,400,74.74239541499306,1494.847908299861,0,789,LunarLander-v2,fully_connected
10967,400,96.70244028559296,1934.0488057118591,0,789,LunarLander-v2,fully_connected
12008,241,-173.65619415740878,-3473.1238831481755,0,789,LunarLander-v2,fully_connected
12195,187,-61.908232710238444,-1238.1646542047688,0,789,LunarLander-v2,fully_connected
13129,134,-61.691438206406616,-1233.8287641281322,0,789,LunarLander-v2,fully_connected
13442,313,-179.7909024962304,-3595.8180499246077,0,789,LunarLander-v2,fully_connected
14476,234,-54.41840745557275,-1088.3681491114548,0,789,LunarLander-v2,fully_connected
14697,221,-128.161866518287,-2563.2373303657405,0,789,LunarLander-v2,fully_connected
15653,156,-121.06412741879748,-2421.28254837595,0,789,LunarLander-v2,fully_connected
15839,186,-86.37961747229582,-1727.5923494459164,0,789,LunarLander-v2,fully_connected
16921,282,-10.321023028552617,-206.42046057105233,0,789,LunarLander-v2,fully_connected
17256,335,-164.0472232475459,-3280.944464950918,0,789,LunarLander-v2,fully_connected
18443,387,-221.3275623343507,-4426.551246687014,0,789,LunarLander-v2,fully_connected
18843,400,-102.83338870359881,-2056.667774071976,0,789,LunarLander-v2,fully_connected
20004,361,-98.21285969006112,-1964.2571938012225,0,789,LunarLander-v2,fully_connected
20404,400,-78.15645414728402,-1563.1290829456805,0,789,LunarLander-v2,fully_connected
21512,308,-9.727958056703699,-194.55916113407397,0,789,LunarLander-v2,fully_connected
21731,219,-100.22103535136009,-2004.4207070272018,0,789,LunarLander-v2,fully_connected
22777,246,-153.34311175883988,-3066.8622351767976,0,789,LunarLander-v2,fully_connected
23028,251,-76.82145018778054,-1536.429003755611,0,789,LunarLander-v2,fully_connected
24228,400,50.39706064974986,1007.9412129949972,0,789,LunarLander-v2,fully_connected
24628,400,-20.238761654710995,-404.7752330942199,0,789,LunarLander-v2,fully_connected
25753,325,-81.57781396387307,-1631.5562792774613,0,789,LunarLander-v2,fully_connected
26153,400,60.881183437297196,1217.6236687459439,0,789,LunarLander-v2,fully_connected
27353,400,25.91543640623551,518.3087281247102,0,789,LunarLander-v2,fully_connected
27753,400,70.13770770699888,1402.7541541399776,0,789,LunarLander-v2,fully_connected
28689,136,-95.9893340119794,-1919.786680239588,0,789,LunarLander-v2,fully_connected
29067,378,-104.60029864907624,-2092.005972981525,0,789,LunarLander-v2,fully_connected
30267,400,60.25722306564959,1205.1444613129918,0,789,LunarLander-v2,fully_connected
30667,400,92.15822948029853,1843.1645896059706,0,789,LunarLander-v2,fully_connected
31867,400,47.976985857880436,959.5397171576087,0,789,LunarLander-v2,fully_connected
32158,291,-89.69811593087256,-1793.9623186174513,0,789,LunarLander-v2,fully_connected
33358,400,68.69968097903488,1373.9936195806977,0,789,LunarLander-v2,fully_connected
33612,254,-54.178885967084256,-1083.5777193416852,0,789,LunarLander-v2,fully_connected
34812,400,24.263632483967978,485.2726496793596,0,789,LunarLander-v2,fully_connected
35212,400,71.01610336847862,1420.3220673695726,0,789,LunarLander-v2,fully_connected
36412,400,68.83950622455225,1376.790124491045,0,789,LunarLander-v2,fully_connected
36723,311,-171.13972735619734,-3422.794547123947,0,789,LunarLander-v2,fully_connected
37923,400,31.44378089186219,628.8756178372438,0,789,LunarLander-v2,fully_connected
38323,400,26.24648341798035,524.929668359607,0,789,LunarLander-v2,fully_connected
39523,400,25.404509712104293,508.0901942420859,0,789,LunarLander-v2,fully_connected
39923,400,36.451796852022056,729.0359370404411,0,789,LunarLander-v2,fully_connected
41123,400,33.009729130119496,660.1945826023899,0,789,LunarLander-v2,fully_connected
41523,400,74.4153332593873,1488.306665187746,0,789,LunarLander-v2,fully_connected
42723,400,33.145839795588174,662.9167959117635,0,789,LunarLander-v2,fully_connected
43123,400,24.305778869982912,486.11557739965826,0,789,LunarLander-v2,fully_connected
44267,344,0.03779552574023626,0.7559105148047252,0,789,LunarLander-v2,fully_connected
44369,102,26.582578895239607,531.6515779047921,0,789,LunarLander-v2,fully_connected
45569,400,64.50795762593368,1290.1591525186736,0,789,LunarLander-v2,fully_connected
45914,345,-52.3432100352335,-1046.8642007046699,0,789,LunarLander-v2,fully_connected
47114,400,19.41740924168299,388.3481848336598,0,789,LunarLander-v2,fully_connected
47514,400,35.620442698878705,712.4088539775742,0,789,LunarLander-v2,fully_connected
48509,195,14.073637868814473,281.47275737628945,0,789,LunarLander-v2,fully_connected
48599,90,-59.57871757432301,-1191.5743514864603,0,789,LunarLander-v2,fully_connected
49799,400,152.07593631680908,3041.5187263361813,0,789,LunarLander-v2,fully_connected
49919,120,-33.24170028722541,-664.8340057445082,0,789,LunarLander-v2,fully_connected
50945,226,-101.66897078657352,-2033.3794157314705,0,789,LunarLander-v2,fully_connected
51173,228,-55.23713595425668,-1104.7427190851336,0,789,LunarLander-v2,fully_connected
52154,181,-113.68606814300428,-2273.7213628600857,0,789,LunarLander-v2,fully_connected
52554,400,165.85572668699368,3317.1145337398734,0,789,LunarLander-v2,fully_connected
53646,292,-95.70305106691275,-1914.061021338255,0,789,LunarLander-v2,fully_connected
54046,400,-1.4795920436893455,-29.59184087378691,0,789,LunarLander-v2,fully_connected
55217,371,-178.7179633711204,-3574.359267422408,0,789,LunarLander-v2,fully_connected
55358,141,-26.946278435972147,-538.9255687194429,0,789,LunarLander-v2,fully_connected
56473,315,-135.1980488787109,-2703.960977574218,0,789,LunarLander-v2,fully_connected
56654,181,-77.3035569209494,-1546.071138418988,0,789,LunarLander-v2,fully_connected
57567,113,-134.59855274783888,-2691.9710549567776,0,789,LunarLander-v2,fully_connected
57708,141,-89.60918720751879,-1792.1837441503758,0,789,LunarLander-v2,fully_connected
58695,187,-90.38095303993966,-1807.619060798793,0,789,LunarLander-v2,fully_connected
59095,400,134.42361490269144,2688.472298053829,0,789,LunarLander-v2,fully_connected
60295,400,-0.11061124545902712,-2.2122249091805424,0,789,LunarLander-v2,fully_connected
60695,400,9.434190307708214,188.68380615416427,0,789,LunarLander-v2,fully_connected
61617,122,-43.47796800229057,-869.5593600458113,0,789,LunarLander-v2,fully_connected
62017,400,10.070111097028049,201.40222194056096,0,789,LunarLander-v2,fully_connected
62971,154,-64.45081765831986,-1289.0163531663973,0,789,LunarLander-v2,fully_connected
63073,102,-45.01535020367234,-900.3070040734468,0,789,LunarLander-v2,fully_connected
63990,117,-105.64328786699626,-2112.865757339925,0,789,LunarLander-v2,fully_connected
64123,133,-115.31423228678813,-2306.2846457357628,0,789,LunarLander-v2,fully_connected
65323,400,113.34131426770485,2266.826285354097,0,789,LunarLander-v2,fully_connected
65723,400,62.97781763967785,1259.556352793557,0,789,LunarLander-v2,fully_connected
66739,216,-218.14502474671156,-4362.900494934231,0,789,LunarLander-v2,fully_connected
