global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
7117,317,-316.0,-6320.0,0,43,Acrobot-v1,modular
8317,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
8613,296,-295.0,-5900.0,0,43,Acrobot-v1,modular
9813,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
10213,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
11348,335,-334.0,-6680.0,0,43,Acrobot-v1,modular
11748,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
12942,394,-393.0,-7860.0,0,43,Acrobot-v1,modular
13342,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
14542,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
14942,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
16036,294,-293.0,-5860.0,0,43,Acrobot-v1,modular
16309,273,-272.0,-5440.0,0,43,Acrobot-v1,modular
17470,361,-360.0,-7200.0,0,43,Acrobot-v1,modular
17791,321,-320.0,-6400.0,0,43,Acrobot-v1,modular
18913,322,-321.0,-6420.0,0,43,Acrobot-v1,modular
19089,176,-175.0,-3500.0,0,43,Acrobot-v1,modular
20170,281,-280.0,-5600.0,0,43,Acrobot-v1,modular
20501,331,-330.0,-6600.0,0,43,Acrobot-v1,modular
21419,118,-117.0,-2340.0,0,43,Acrobot-v1,modular
21559,140,-139.0,-2780.0,0,43,Acrobot-v1,modular
22487,128,-127.0,-2540.0,0,43,Acrobot-v1,modular
22599,112,-111.0,-2220.0,0,43,Acrobot-v1,modular
23560,161,-160.0,-3200.0,0,43,Acrobot-v1,modular
23755,195,-194.0,-3880.0,0,43,Acrobot-v1,modular
24730,175,-174.0,-3480.0,0,43,Acrobot-v1,modular
24924,194,-193.0,-3860.0,0,43,Acrobot-v1,modular
26049,325,-324.0,-6480.0,0,43,Acrobot-v1,modular
26205,156,-155.0,-3100.0,0,43,Acrobot-v1,modular
27173,168,-167.0,-3340.0,0,43,Acrobot-v1,modular
27277,104,-103.0,-2060.0,0,43,Acrobot-v1,modular
28237,160,-159.0,-3180.0,0,43,Acrobot-v1,modular
28396,159,-158.0,-3160.0,0,43,Acrobot-v1,modular
29291,95,-94.0,-1880.0,0,43,Acrobot-v1,modular
29393,102,-101.0,-2020.0,0,43,Acrobot-v1,modular
30323,130,-129.0,-2580.0,0,43,Acrobot-v1,modular
30431,108,-107.0,-2140.0,0,43,Acrobot-v1,modular
31338,107,-106.0,-2120.0,0,43,Acrobot-v1,modular
31434,96,-95.0,-1900.0,0,43,Acrobot-v1,modular
32328,94,-93.0,-1860.0,0,43,Acrobot-v1,modular
32437,109,-108.0,-2160.0,0,43,Acrobot-v1,modular
33332,95,-94.0,-1880.0,0,43,Acrobot-v1,modular
33437,105,-104.0,-2080.0,0,43,Acrobot-v1,modular
34321,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
34406,85,-84.0,-1680.0,0,43,Acrobot-v1,modular
35300,94,-93.0,-1860.0,0,43,Acrobot-v1,modular
35450,150,-149.0,-2980.0,0,43,Acrobot-v1,modular
36354,104,-103.0,-2060.0,0,43,Acrobot-v1,modular
36471,117,-116.0,-2320.0,0,43,Acrobot-v1,modular
37397,126,-125.0,-2500.0,0,43,Acrobot-v1,modular
37512,115,-114.0,-2280.0,0,43,Acrobot-v1,modular
38444,132,-131.0,-2620.0,0,43,Acrobot-v1,modular
38552,108,-107.0,-2140.0,0,43,Acrobot-v1,modular
39567,215,-214.0,-4280.0,0,43,Acrobot-v1,modular
39664,97,-96.0,-1920.0,0,43,Acrobot-v1,modular
40559,95,-94.0,-1880.0,0,43,Acrobot-v1,modular
40651,92,-91.0,-1820.0,0,43,Acrobot-v1,modular
41552,101,-100.0,-2000.0,0,43,Acrobot-v1,modular
41674,122,-121.0,-2420.0,0,43,Acrobot-v1,modular
42583,109,-108.0,-2160.0,0,43,Acrobot-v1,modular
42782,199,-198.0,-3960.0,0,43,Acrobot-v1,modular
43687,105,-104.0,-2080.0,0,43,Acrobot-v1,modular
43809,122,-121.0,-2420.0,0,43,Acrobot-v1,modular
44681,72,-71.0,-1420.0,0,43,Acrobot-v1,modular
44789,108,-107.0,-2140.0,0,43,Acrobot-v1,modular
45658,69,-68.0,-1360.0,0,43,Acrobot-v1,modular
45750,92,-91.0,-1820.0,0,43,Acrobot-v1,modular
46663,113,-112.0,-2240.0,0,43,Acrobot-v1,modular
46745,82,-81.0,-1620.0,0,43,Acrobot-v1,modular
47623,78,-77.0,-1540.0,0,43,Acrobot-v1,modular
47708,85,-84.0,-1680.0,0,43,Acrobot-v1,modular
48635,127,-126.0,-2520.0,0,43,Acrobot-v1,modular
48721,86,-85.0,-1700.0,0,43,Acrobot-v1,modular
49638,117,-116.0,-2320.0,0,43,Acrobot-v1,modular
49730,92,-91.0,-1820.0,0,43,Acrobot-v1,modular
50644,114,-113.0,-2260.0,0,43,Acrobot-v1,modular
50754,110,-109.0,-2180.0,0,43,Acrobot-v1,modular
51655,101,-100.0,-2000.0,0,43,Acrobot-v1,modular
51732,77,-76.0,-1520.0,0,43,Acrobot-v1,modular
52628,96,-95.0,-1900.0,0,43,Acrobot-v1,modular
52693,65,-64.0,-1280.0,0,43,Acrobot-v1,modular
53572,79,-78.0,-1560.0,0,43,Acrobot-v1,modular
53657,85,-84.0,-1680.0,0,43,Acrobot-v1,modular
54530,73,-72.0,-1440.0,0,43,Acrobot-v1,modular
54616,86,-85.0,-1700.0,0,43,Acrobot-v1,modular
55500,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
55583,83,-82.0,-1640.0,0,43,Acrobot-v1,modular
56476,93,-92.0,-1840.0,0,43,Acrobot-v1,modular
56562,86,-85.0,-1700.0,0,43,Acrobot-v1,modular
57482,120,-119.0,-2380.0,0,43,Acrobot-v1,modular
57552,70,-69.0,-1380.0,0,43,Acrobot-v1,modular
58525,173,-172.0,-3440.0,0,43,Acrobot-v1,modular
58778,253,-252.0,-5040.0,0,43,Acrobot-v1,modular
59766,188,-187.0,-3740.0,0,43,Acrobot-v1,modular
59960,194,-193.0,-3860.0,0,43,Acrobot-v1,modular
60928,168,-167.0,-3340.0,0,43,Acrobot-v1,modular
61109,181,-180.0,-3600.0,0,43,Acrobot-v1,modular
62009,100,-99.0,-1980.0,0,43,Acrobot-v1,modular
62160,151,-150.0,-3000.0,0,43,Acrobot-v1,modular
63150,190,-189.0,-3780.0,0,43,Acrobot-v1,modular
63266,116,-115.0,-2300.0,0,43,Acrobot-v1,modular
64193,127,-126.0,-2520.0,0,43,Acrobot-v1,modular
64285,92,-91.0,-1820.0,0,43,Acrobot-v1,modular
65203,118,-117.0,-2340.0,0,43,Acrobot-v1,modular
65299,96,-95.0,-1900.0,0,43,Acrobot-v1,modular
66192,93,-92.0,-1840.0,0,43,Acrobot-v1,modular
66287,95,-94.0,-1880.0,0,43,Acrobot-v1,modular
67186,99,-98.0,-1960.0,0,43,Acrobot-v1,modular
67262,76,-75.0,-1500.0,0,43,Acrobot-v1,modular
68173,111,-110.0,-2200.0,0,43,Acrobot-v1,modular
68281,108,-107.0,-2140.0,0,43,Acrobot-v1,modular
69222,141,-140.0,-2800.0,0,43,Acrobot-v1,modular
69312,90,-89.0,-1780.0,0,43,Acrobot-v1,modular
70254,142,-141.0,-2820.0,0,43,Acrobot-v1,modular
70350,96,-95.0,-1900.0,0,43,Acrobot-v1,modular
71241,91,-90.0,-1800.0,0,43,Acrobot-v1,modular
71335,94,-93.0,-1860.0,0,43,Acrobot-v1,modular
72220,85,-84.0,-1680.0,0,43,Acrobot-v1,modular
72350,130,-129.0,-2580.0,0,43,Acrobot-v1,modular
73248,98,-97.0,-1940.0,0,43,Acrobot-v1,modular
73364,116,-115.0,-2300.0,0,43,Acrobot-v1,modular
74237,73,-72.0,-1440.0,0,43,Acrobot-v1,modular
74327,90,-89.0,-1780.0,0,43,Acrobot-v1,modular
75229,102,-101.0,-2020.0,0,43,Acrobot-v1,modular
75323,94,-93.0,-1860.0,0,43,Acrobot-v1,modular
76187,64,-63.0,-1260.0,0,43,Acrobot-v1,modular
76271,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
77143,72,-71.0,-1420.0,0,43,Acrobot-v1,modular
77226,83,-82.0,-1640.0,0,43,Acrobot-v1,modular
78110,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
78181,71,-70.0,-1400.0,0,43,Acrobot-v1,modular
79088,107,-106.0,-2120.0,0,43,Acrobot-v1,modular
79185,97,-96.0,-1920.0,0,43,Acrobot-v1,modular
80061,76,-75.0,-1500.0,0,43,Acrobot-v1,modular
80138,77,-76.0,-1520.0,0,43,Acrobot-v1,modular
81012,74,-73.0,-1460.0,0,43,Acrobot-v1,modular
