global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
30,30,30.0,600.0,0,1280,CartPole-v1,small_world
64,34,34.0,680.0,0,1280,CartPole-v1,small_world
875,11,11.0,220.0,0,1280,CartPole-v1,small_world
895,20,20.0,400.0,0,1280,CartPole-v1,small_world
1707,12,12.0,240.0,0,1280,CartPole-v1,small_world
1726,19,19.0,380.0,0,1280,CartPole-v1,small_world
2549,23,23.0,460.0,0,1280,CartPole-v1,small_world
2571,22,22.0,440.0,0,1280,CartPole-v1,small_world
3488,117,117.0,2340.0,0,1280,CartPole-v1,small_world
3681,193,193.0,3860.0,0,1280,CartPole-v1,small_world
4644,163,163.0,3260.0,0,1280,CartPole-v1,small_world
4792,148,148.0,2960.0,0,1280,CartPole-v1,small_world
5885,293,293.0,5860.0,0,1280,CartPole-v1,small_world
6067,182,182.0,3640.0,0,1280,CartPole-v1,small_world
7043,176,176.0,3520.0,0,1280,CartPole-v1,small_world
7237,194,194.0,3880.0,0,1280,CartPole-v1,small_world
8242,205,205.0,4100.0,0,1280,CartPole-v1,small_world
8478,236,236.0,4720.0,0,1280,CartPole-v1,small_world
9678,400,400.0,8000.0,0,1280,CartPole-v1,small_world
10078,400,400.0,8000.0,0,1280,CartPole-v1,small_world
11278,400,400.0,8000.0,0,1280,CartPole-v1,small_world
11678,400,400.0,8000.0,0,1280,CartPole-v1,small_world
12878,400,400.0,8000.0,0,1280,CartPole-v1,small_world
13278,400,400.0,8000.0,0,1280,CartPole-v1,small_world
14478,400,400.0,8000.0,0,1280,CartPole-v1,small_world
14878,400,400.0,8000.0,0,1280,CartPole-v1,small_world
16078,400,400.0,8000.0,0,1280,CartPole-v1,small_world
16478,400,400.0,8000.0,0,1280,CartPole-v1,small_world
17678,400,400.0,8000.0,0,1280,CartPole-v1,small_world
18078,400,400.0,8000.0,0,1280,CartPole-v1,small_world
19188,310,310.0,6200.0,0,1280,CartPole-v1,small_world
19588,400,400.0,8000.0,0,1280,CartPole-v1,small_world
20788,400,400.0,8000.0,0,1280,CartPole-v1,small_world
21188,400,400.0,8000.0,0,1280,CartPole-v1,small_world
22388,400,400.0,8000.0,0,1280,CartPole-v1,small_world
22788,400,400.0,8000.0,0,1280,CartPole-v1,small_world
23988,400,400.0,8000.0,0,1280,CartPole-v1,small_world
24388,400,400.0,8000.0,0,1280,CartPole-v1,small_world
