global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
28,28,28.0,560.0,0,2024,CartPole-v1,small_world
61,33,33.0,660.0,0,2024,CartPole-v1,small_world
894,33,33.0,660.0,0,2024,CartPole-v1,small_world
914,20,20.0,400.0,0,2024,CartPole-v1,small_world
1752,38,38.0,760.0,0,2024,CartPole-v1,small_world
1979,227,227.0,4540.0,0,2024,CartPole-v1,small_world
2964,185,185.0,3700.0,0,2024,CartPole-v1,small_world
3084,120,120.0,2400.0,0,2024,CartPole-v1,small_world
4079,195,195.0,3900.0,0,2024,CartPole-v1,small_world
4305,226,226.0,4520.0,0,2024,CartPole-v1,small_world
5200,95,95.0,1900.0,0,2024,CartPole-v1,small_world
5411,211,211.0,4220.0,0,2024,CartPole-v1,small_world
6557,346,346.0,6920.0,0,2024,CartPole-v1,small_world
6914,357,357.0,7140.0,0,2024,CartPole-v1,small_world
8114,400,400.0,8000.0,0,2024,CartPole-v1,small_world
8514,400,400.0,8000.0,0,2024,CartPole-v1,small_world
9645,331,331.0,6620.0,0,2024,CartPole-v1,small_world
9956,311,311.0,6220.0,0,2024,CartPole-v1,small_world
11031,275,275.0,5500.0,0,2024,CartPole-v1,small_world
11296,265,265.0,5300.0,0,2024,CartPole-v1,small_world
12349,253,253.0,5060.0,0,2024,CartPole-v1,small_world
12665,316,316.0,6320.0,0,2024,CartPole-v1,small_world
13640,175,175.0,3500.0,0,2024,CartPole-v1,small_world
13912,272,272.0,5440.0,0,2024,CartPole-v1,small_world
15032,320,320.0,6400.0,0,2024,CartPole-v1,small_world
15375,343,343.0,6860.0,0,2024,CartPole-v1,small_world
16575,400,400.0,8000.0,0,2024,CartPole-v1,small_world
16975,400,400.0,8000.0,0,2024,CartPole-v1,small_world
18175,400,400.0,8000.0,0,2024,CartPole-v1,small_world
18575,400,400.0,8000.0,0,2024,CartPole-v1,small_world
19775,400,400.0,8000.0,0,2024,CartPole-v1,small_world
20175,400,400.0,8000.0,0,2024,CartPole-v1,small_world
21375,400,400.0,8000.0,0,2024,CartPole-v1,small_world
21735,360,360.0,7200.0,0,2024,CartPole-v1,small_world
22935,400,400.0,8000.0,0,2024,CartPole-v1,small_world
23335,400,400.0,8000.0,0,2024,CartPole-v1,small_world
24535,400,400.0,8000.0,0,2024,CartPole-v1,small_world
24935,400,400.0,8000.0,0,2024,CartPole-v1,small_world
25767,32,32.0,640.0,0,2024,CartPole-v1,small_world
26167,400,400.0,8000.0,0,2024,CartPole-v1,small_world
27282,315,315.0,6300.0,0,2024,CartPole-v1,small_world
27603,321,321.0,6420.0,0,2024,CartPole-v1,small_world
28443,40,40.0,800.0,0,2024,CartPole-v1,small_world
28843,400,400.0,8000.0,0,2024,CartPole-v1,small_world
29959,316,316.0,6320.0,0,2024,CartPole-v1,small_world
30246,287,287.0,5740.0,0,2024,CartPole-v1,small_world
31446,400,400.0,8000.0,0,2024,CartPole-v1,small_world
31763,317,317.0,6340.0,0,2024,CartPole-v1,small_world
32849,286,286.0,5720.0,0,2024,CartPole-v1,small_world
32900,51,51.0,1020.0,0,2024,CartPole-v1,small_world
34100,400,400.0,8000.0,0,2024,CartPole-v1,small_world
34500,400,400.0,8000.0,0,2024,CartPole-v1,small_world
35670,370,370.0,7400.0,0,2024,CartPole-v1,small_world
36036,366,366.0,7320.0,0,2024,CartPole-v1,small_world
37236,400,400.0,8000.0,0,2024,CartPole-v1,small_world
37636,400,400.0,8000.0,0,2024,CartPole-v1,small_world
38836,400,400.0,8000.0,0,2024,CartPole-v1,small_world
39236,400,400.0,8000.0,0,2024,CartPole-v1,small_world
40436,400,400.0,8000.0,0,2024,CartPole-v1,small_world
40836,400,400.0,8000.0,0,2024,CartPole-v1,small_world
41914,278,278.0,5560.0,0,2024,CartPole-v1,small_world
42314,400,400.0,8000.0,0,2024,CartPole-v1,small_world
43514,400,400.0,8000.0,0,2024,CartPole-v1,small_world
43914,400,400.0,8000.0,0,2024,CartPole-v1,small_world
45114,400,400.0,8000.0,0,2024,CartPole-v1,small_world
45514,400,400.0,8000.0,0,2024,CartPole-v1,small_world
46714,400,400.0,8000.0,0,2024,CartPole-v1,small_world
47114,400,400.0,8000.0,0,2024,CartPole-v1,small_world
48314,400,400.0,8000.0,0,2024,CartPole-v1,small_world
48714,400,400.0,8000.0,0,2024,CartPole-v1,small_world
49914,400,400.0,8000.0,0,2024,CartPole-v1,small_world
50314,400,400.0,8000.0,0,2024,CartPole-v1,small_world
51514,400,400.0,8000.0,0,2024,CartPole-v1,small_world
51807,293,293.0,5860.0,0,2024,CartPole-v1,small_world
52873,266,266.0,5320.0,0,2024,CartPole-v1,small_world
53205,332,332.0,6640.0,0,2024,CartPole-v1,small_world
54373,368,368.0,7360.0,0,2024,CartPole-v1,small_world
54679,306,306.0,6120.0,0,2024,CartPole-v1,small_world
55879,400,400.0,8000.0,0,2024,CartPole-v1,small_world
56279,400,400.0,8000.0,0,2024,CartPole-v1,small_world
57355,276,276.0,5520.0,0,2024,CartPole-v1,small_world
57678,323,323.0,6460.0,0,2024,CartPole-v1,small_world
58878,400,400.0,8000.0,0,2024,CartPole-v1,small_world
59237,359,359.0,7180.0,0,2024,CartPole-v1,small_world
60437,400,400.0,8000.0,0,2024,CartPole-v1,small_world
60837,400,400.0,8000.0,0,2024,CartPole-v1,small_world
61945,308,308.0,6160.0,0,2024,CartPole-v1,small_world
62236,291,291.0,5820.0,0,2024,CartPole-v1,small_world
63176,140,140.0,2800.0,0,2024,CartPole-v1,small_world
63363,187,187.0,3740.0,0,2024,CartPole-v1,small_world
64563,400,400.0,8000.0,0,2024,CartPole-v1,small_world
