shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.60335848 1.19899552 1.89413297 0.4892455 ]],456,CartPole-v1,fully_connected
400,2,[[1.07849568 0.81414783 0.66019315 0.29570359]],456,CartPole-v1,fully_connected
600,3,[[1.46305673 1.90773869 1.05555144 0.65248805]],456,CartPole-v1,fully_connected
800,4,[[0.35753518 0.7435499  0.47231707 0.39760039]],456,CartPole-v1,fully_connected
1000,5,[[0.27170401 1.83087286 0.44315453 0.43246764]],456,CartPole-v1,fully_connected
1200,6,[[1.33007706 0.99470767 1.03157581 1.15645985]],456,CartPole-v1,fully_connected
1400,7,[[0.56877673 0.82960721 1.41287805 0.49253651]],456,CartPole-v1,fully_connected
1600,8,[[1.72924587 0.81743771 1.66935233 1.83321487]],456,CartPole-v1,fully_connected
1800,9,[[1.78377964 0.57768657 1.34467846 1.66890022]],456,CartPole-v1,fully_connected
2000,10,[[0.29515973 1.6476254  0.04616143 1.02002729]],456,CartPole-v1,fully_connected
2200,11,[[0.02072321 1.33795551 1.80577458 1.2845004 ]],456,CartPole-v1,fully_connected
2400,12,[[1.96552473 0.38150188 1.02006976 0.31297082]],456,CartPole-v1,fully_connected
2600,13,[[1.20447027 1.67746632 1.62086254 0.23130642]],456,CartPole-v1,fully_connected
2800,14,[[1.29922076 0.8824547  1.06838127 1.99059568]],456,CartPole-v1,fully_connected
3000,15,[[1.42675849 1.13756214 0.91106931 0.10591723]],456,CartPole-v1,fully_connected
3200,16,[[1.62227214 1.45141295 1.0012703  0.1892635 ]],456,CartPole-v1,fully_connected
