global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
48,49,49.0,980.0,0,456,CartPole-v1,fully_connected
84,36,36.0,720.0,0,456,CartPole-v1,fully_connected
98,14,14.0,280.0,0,456,CartPole-v1,fully_connected
111,13,13.0,260.0,0,456,CartPole-v1,fully_connected
121,10,10.0,200.0,0,456,CartPole-v1,fully_connected
142,21,21.0,420.0,0,456,CartPole-v1,fully_connected
152,10,10.0,200.0,0,456,CartPole-v1,fully_connected
168,16,16.0,320.0,0,456,CartPole-v1,fully_connected
186,18,18.0,360.0,0,456,CartPole-v1,fully_connected
208,22,22.0,440.0,1,456,CartPole-v1,fully_connected
219,11,11.0,220.0,1,456,CartPole-v1,fully_connected
249,30,30.0,600.0,1,456,CartPole-v1,fully_connected
275,26,26.0,520.0,1,456,CartPole-v1,fully_connected
293,18,18.0,360.0,1,456,CartPole-v1,fully_connected
311,18,18.0,360.0,1,456,CartPole-v1,fully_connected
327,16,16.0,320.0,1,456,CartPole-v1,fully_connected
342,15,15.0,300.0,1,456,CartPole-v1,fully_connected
358,16,16.0,320.0,1,456,CartPole-v1,fully_connected
376,18,18.0,360.0,1,456,CartPole-v1,fully_connected
390,14,14.0,280.0,1,456,CartPole-v1,fully_connected
413,23,23.0,460.0,2,456,CartPole-v1,fully_connected
431,18,18.0,360.0,2,456,CartPole-v1,fully_connected
445,14,14.0,280.0,2,456,CartPole-v1,fully_connected
518,73,73.0,1460.0,2,456,CartPole-v1,fully_connected
536,18,18.0,360.0,2,456,CartPole-v1,fully_connected
557,21,21.0,420.0,2,456,CartPole-v1,fully_connected
569,12,12.0,240.0,2,456,CartPole-v1,fully_connected
592,23,23.0,460.0,2,456,CartPole-v1,fully_connected
603,11,11.0,220.0,3,456,CartPole-v1,fully_connected
623,20,20.0,400.0,3,456,CartPole-v1,fully_connected
632,9,9.0,180.0,3,456,CartPole-v1,fully_connected
647,15,15.0,300.0,3,456,CartPole-v1,fully_connected
671,24,24.0,480.0,3,456,CartPole-v1,fully_connected
696,25,25.0,500.0,3,456,CartPole-v1,fully_connected
732,36,36.0,720.0,3,456,CartPole-v1,fully_connected
746,14,14.0,280.0,3,456,CartPole-v1,fully_connected
788,42,42.0,840.0,3,456,CartPole-v1,fully_connected
807,19,19.0,380.0,4,456,CartPole-v1,fully_connected
