global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
61,61,-94.72661370123146,-1894.5322740246293,0,2024,LunarLander-v2,modular
137,76,-175.6890680835903,-3513.7813616718063,0,2024,LunarLander-v2,modular
1029,92,-117.85479061912326,-2357.0958123824653,0,2024,LunarLander-v2,modular
1141,112,-96.41273971364544,-1928.2547942729088,0,2024,LunarLander-v2,modular
2051,110,-175.94696928048214,-3518.9393856096426,0,2024,LunarLander-v2,modular
2175,124,-397.35740415872675,-7947.148083174535,0,2024,LunarLander-v2,modular
3075,100,-94.07792113003987,-1881.5584226007973,0,2024,LunarLander-v2,modular
3181,106,-74.22915134897228,-1484.5830269794455,0,2024,LunarLander-v2,modular
4099,118,-238.14231972607863,-4762.846394521573,0,2024,LunarLander-v2,modular
4197,98,-153.7923621180591,-3075.847242361182,0,2024,LunarLander-v2,modular
5127,130,-214.27754256978062,-4285.550851395612,0,2024,LunarLander-v2,modular
5251,124,-356.4055275573447,-7128.110551146894,0,2024,LunarLander-v2,modular
6177,126,-245.32497202145188,-4906.499440429037,0,2024,LunarLander-v2,modular
6261,84,-351.78043532901984,-7035.608706580397,0,2024,LunarLander-v2,modular
7164,103,-462.02893614800666,-9240.578722960134,0,2024,LunarLander-v2,modular
7265,101,-351.2247026392903,-7024.494052785805,0,2024,LunarLander-v2,modular
8169,104,-232.9913780840652,-4659.827561681303,0,2024,LunarLander-v2,modular
8286,117,-462.2100394224641,-9244.200788449281,0,2024,LunarLander-v2,modular
9160,74,-72.26988051014683,-1445.3976102029367,0,2024,LunarLander-v2,modular
9320,160,-257.1408683782356,-5142.817367564712,0,2024,LunarLander-v2,modular
10253,133,-211.6834885849607,-4233.669771699214,0,2024,LunarLander-v2,modular
10343,90,-125.43557904392895,-2508.7115808785793,0,2024,LunarLander-v2,modular
11237,94,-73.09150705419816,-1461.830141083963,0,2024,LunarLander-v2,modular
11363,126,-48.29226671783225,-965.845334356645,0,2024,LunarLander-v2,modular
12296,133,-42.67985989195948,-853.5971978391897,0,2024,LunarLander-v2,modular
12413,117,-289.3254895785162,-5786.5097915703245,0,2024,LunarLander-v2,modular
13339,126,-88.87041706014044,-1777.4083412028087,0,2024,LunarLander-v2,modular
13440,101,-14.420456030230255,-288.4091206046051,0,2024,LunarLander-v2,modular
14451,211,-35.36047126126654,-707.2094252253307,0,2024,LunarLander-v2,modular
14553,102,-62.77660694409097,-1255.5321388818195,0,2024,LunarLander-v2,modular
15536,183,-113.72326755002052,-2274.4653510004105,0,2024,LunarLander-v2,modular
15748,212,-179.46805431810174,-3589.3610863620347,0,2024,LunarLander-v2,modular
16657,109,-41.59150825006003,-831.8301650012006,0,2024,LunarLander-v2,modular
16735,78,-57.31280535020727,-1146.2561070041454,0,2024,LunarLander-v2,modular
17692,157,-93.20503593837894,-1864.1007187675789,0,2024,LunarLander-v2,modular
17927,235,-120.08332552835046,-2401.666510567009,0,2024,LunarLander-v2,modular
18887,160,-330.98064273338775,-6619.6128546677555,0,2024,LunarLander-v2,modular
19050,163,-156.6802594661172,-3133.605189322344,0,2024,LunarLander-v2,modular
19992,142,-357.98579225597024,-7159.715845119405,0,2024,LunarLander-v2,modular
20107,115,-543.872939048546,-10877.45878097092,0,2024,LunarLander-v2,modular
21025,118,-400.1795245034652,-8003.590490069304,0,2024,LunarLander-v2,modular
21108,83,-88.59219409433715,-1771.843881886743,0,2024,LunarLander-v2,modular
22193,285,-164.63578137429744,-3292.715627485949,0,2024,LunarLander-v2,modular
22407,214,-432.0354981382007,-8640.709962764015,0,2024,LunarLander-v2,modular
23430,223,-437.3824521907007,-8747.649043814014,0,2024,LunarLander-v2,modular
23559,129,-361.9330184588999,-7238.660369177997,0,2024,LunarLander-v2,modular
24587,228,-187.38936175440665,-3747.787235088133,0,2024,LunarLander-v2,modular
24866,279,-384.733375208227,-7694.66750416454,0,2024,LunarLander-v2,modular
26066,400,-368.4656461992005,-7369.312923984009,0,2024,LunarLander-v2,modular
26336,270,-367.1955611731,-7343.911223462,0,2024,LunarLander-v2,modular
27484,348,-956.6037180264697,-19132.074360529394,0,2024,LunarLander-v2,modular
27884,400,-365.266939165602,-7305.3387833120405,0,2024,LunarLander-v2,modular
28861,177,-564.8683739589078,-11297.367479178156,0,2024,LunarLander-v2,modular
29073,212,-304.3735459296188,-6087.470918592376,0,2024,LunarLander-v2,modular
30134,261,-205.06663602567403,-4101.332720513481,0,2024,LunarLander-v2,modular
30534,400,-92.19322001566572,-1843.8644003133143,0,2024,LunarLander-v2,modular
31734,400,-343.5312313329753,-6870.624626659506,0,2024,LunarLander-v2,modular
32134,400,-23.959733864369284,-479.1946772873857,0,2024,LunarLander-v2,modular
33287,353,-112.9223986409178,-2258.447972818356,0,2024,LunarLander-v2,modular
33542,255,-192.51957634726546,-3850.391526945309,0,2024,LunarLander-v2,modular
34544,202,-234.20936372885677,-4684.187274577135,0,2024,LunarLander-v2,modular
34854,310,-247.62960180002943,-4952.592036000588,0,2024,LunarLander-v2,modular
35810,156,23.99044211521243,479.8088423042486,0,2024,LunarLander-v2,modular
36091,281,-141.86447115705528,-2837.2894231411055,0,2024,LunarLander-v2,modular
37291,400,136.90275364148016,2738.055072829603,0,2024,LunarLander-v2,modular
37691,400,-38.21063716709249,-764.2127433418499,0,2024,LunarLander-v2,modular
38709,218,-70.7765967642955,-1415.53193528591,0,2024,LunarLander-v2,modular
39109,400,-51.71241631664281,-1034.248326332856,0,2024,LunarLander-v2,modular
40309,400,-9.88139416667317,-197.6278833334634,0,2024,LunarLander-v2,modular
40709,400,-4.870614064531951,-97.41228129063902,0,2024,LunarLander-v2,modular
41909,400,58.27549950917691,1165.5099901835383,0,2024,LunarLander-v2,modular
42248,339,-45.606462813339036,-912.1292562667807,0,2024,LunarLander-v2,modular
43448,400,72.72809785724426,1454.5619571448854,0,2024,LunarLander-v2,modular
43848,400,91.07296282341838,1821.4592564683676,0,2024,LunarLander-v2,modular
45048,400,84.91315712059195,1698.263142411839,0,2024,LunarLander-v2,modular
45267,219,-51.496732111859714,-1029.9346422371943,0,2024,LunarLander-v2,modular
46278,211,-20.6213617790022,-412.427235580044,0,2024,LunarLander-v2,modular
